QueryId,DocumentId,pagerank_score
251,clueweb12-0303wb-53-01893,2.000407822375359e-08
251,clueweb12-0701wb-19-10456,2.000407822375359e-08
251,clueweb12-0210wb-51-22007,1.9967045368618012e-08
251,clueweb12-1212wb-51-12604,1.7070083020644906e-08
251,clueweb12-0406wb-29-05674,1.7070083020644906e-08
251,clueweb12-0604wb-61-23808,1.7070083020644906e-08
251,clueweb12-1508wb-91-16737,2.0811278632192946e-08
251,clueweb12-1911wb-86-16223,1.7746465249021464e-08
252,clueweb12-0818wb-81-06717,2.067871342442458e-08
252,clueweb12-0904wb-10-06820,1.7070083020644906e-08
252,clueweb12-0905wb-29-17120,1.7070083020644906e-08
252,clueweb12-1110wb-87-15284,3.003976717313505e-08
252,clueweb12-0905wb-29-17092,1.7070083020644906e-08
252,clueweb12-0818wb-53-25680,5.135961510898873e-08
252,clueweb12-0819wb-08-17813,2.067871342442458e-08
252,clueweb12-0900wb-33-02600,2.067871342442458e-08
252,clueweb12-0818wb-84-22476,2.067871342442458e-08
252,clueweb12-0104wb-20-32858,1.7070083020644906e-08
252,clueweb12-0818wb-65-21548,2.067871342442458e-08
252,clueweb12-1216wb-32-00776,2.0082447611678825e-08
252,clueweb12-0204wb-12-05197,1.7968508863779542e-08
252,clueweb12-1206wb-40-25914,1.7070083020644906e-08
252,clueweb12-0204wb-67-34775,1.7070083020644906e-08
252,clueweb12-1812wb-34-25938,1.7070083020644906e-08
252,clueweb12-0201wb-50-22141,2.1612577860837742e-08
252,clueweb12-0610wb-01-14292,1.7070083020644906e-08
252,clueweb12-0712wb-68-01781,1.7070083020644906e-08
252,clueweb12-0206wb-66-09890,1.7070083020644906e-08
252,clueweb12-0712wb-54-10308,1.7070083020644906e-08
252,clueweb12-0712wb-52-05456,1.7070083020644906e-08
252,clueweb12-0712wb-25-26186,1.7070083020644906e-08
252,clueweb12-0205wb-63-22793,1.7070083020644906e-08
252,clueweb12-1305wb-70-04836,1.7070083020644906e-08
252,clueweb12-1305wb-70-04822,1.7070083020644906e-08
252,clueweb12-0606wb-08-19303,1.7070083020644906e-08
252,clueweb12-0703wb-64-09103,1.7070083020644906e-08
252,clueweb12-1315wb-47-10184,1.767448000804458e-08
252,clueweb12-0310wb-27-15607,1.7070083020644906e-08
252,clueweb12-0206wb-85-26536,1.7070083020644906e-08
252,clueweb12-0209wb-21-27256,2.0484100416113355e-08
252,clueweb12-0911wb-12-05178,1.7070083020644906e-08
252,clueweb12-0206wb-46-19660,1.7070083020644906e-08
252,clueweb12-0605wb-45-02627,1.7070083020644906e-08
252,clueweb12-0205wb-27-10435,1.7070083020644906e-08
252,clueweb12-0205wb-00-08202,1.7070083020644906e-08
252,clueweb12-0205wb-76-16106,1.7070083020644906e-08
252,clueweb12-0205wb-33-23219,1.7582185629965168e-08
252,clueweb12-0205wb-11-06502,1.7070083020644906e-08
252,clueweb12-0206wb-62-21203,1.7582185629965168e-08
252,clueweb12-0206wb-16-15736,1.7070083020644906e-08
252,clueweb12-0205wb-58-33124,1.7070083020644906e-08
252,clueweb12-0204wb-91-10293,1.7710211282295242e-08
252,clueweb12-0205wb-41-23589,1.7070083020644906e-08
252,clueweb12-0205wb-19-09648,1.7070083020644906e-08
252,clueweb12-0206wb-02-00490,1.7070083020644906e-08
252,clueweb12-0206wb-87-28974,1.7070083020644906e-08
252,clueweb12-0914wb-47-13282,1.8620035144195536e-08
252,clueweb12-0206wb-81-26397,1.7070083020644906e-08
252,clueweb12-0203wb-82-12634,3.639850758940897e-08
252,clueweb12-0206wb-95-28927,1.7070083020644906e-08
252,clueweb12-0206wb-09-28182,1.7070083020644906e-08
252,clueweb12-0106wb-84-00867,3.01829062769534e-08
252,clueweb12-0207wb-09-32957,3.2139369956960965e-08
252,clueweb12-0713wb-39-03441,1.7070083020644906e-08
252,clueweb12-1908wb-12-16646,1.7070083020644906e-08
252,clueweb12-0203wb-72-13865,3.639850758940897e-08
252,clueweb12-1105wb-57-27836,2.220083992822233e-08
252,clueweb12-0709wb-24-01605,1.7070083020644906e-08
252,clueweb12-0700wb-07-20870,3.166542659377886e-08
252,clueweb12-0108wb-19-07453,1.7070083020644906e-08
252,clueweb12-0714wb-51-21822,1.7070083020644906e-08
252,clueweb12-1907wb-11-28137,2.0362355590215014e-08
252,clueweb12-0110wb-75-32685,2.3119633723215517e-08
252,clueweb12-0705wb-84-28693,2.3647816686984707e-08
252,clueweb12-0305wb-26-29429,1.7070083020644906e-08
252,clueweb12-0111wb-92-17865,2.679769343073534e-08
252,clueweb12-0603wb-82-18322,1.926223681589857e-08
252,clueweb12-1900tw-39-01993,1.7070083020644906e-08
252,clueweb12-0206wb-54-22903,1.7070083020644906e-08
252,clueweb12-0209wb-96-17194,2.0082447611678825e-08
252,clueweb12-1804wb-00-13582,1.7832321527753943e-08
252,clueweb12-0713wb-58-03136,1.7923587369512018e-08
252,clueweb12-0200wb-91-17629,1.9127186012016863e-08
252,clueweb12-1902wb-74-11582,1.9630596067246243e-08
252,clueweb12-0606wb-57-08692,1.7070083020644906e-08
252,clueweb12-0207wb-09-22511,1.7070083020644906e-08
252,clueweb12-1203wb-95-18687,2.0082447611678825e-08
252,clueweb12-0605wb-84-18851,1.7945472164915642e-08
252,clueweb12-0208wb-42-27477,3.2072851712271555e-08
252,clueweb12-1607wb-64-16360,1.7070083020644906e-08
252,clueweb12-0605wb-54-12788,1.7070083020644906e-08
252,clueweb12-1902wb-76-29540,1.9630596067246243e-08
252,clueweb12-1614wb-75-03141,2.0082447611678825e-08
252,clueweb12-0911wb-88-09634,1.7070083020644906e-08
252,clueweb12-1902wb-71-27146,1.9630596067246243e-08
252,clueweb12-0202wb-85-26867,1.8753722746164645e-08
252,clueweb12-0104wb-91-25712,1.7070083020644906e-08
252,clueweb12-0204wb-93-09699,1.8009716607418364e-08
252,clueweb12-0101wb-87-09327,1.7070083020644906e-08
252,clueweb12-1509wb-46-23135,1.7070083020644906e-08
252,clueweb12-0111wb-10-15660,1.7070083020644906e-08
252,clueweb12-1020wb-75-26150,1.7070083020644906e-08
252,clueweb12-1703wb-89-25866,1.7070083020644906e-08
252,clueweb12-0006wb-67-21389,1.7070083020644906e-08
252,clueweb12-1600wb-05-14053,1.7968508863779542e-08
252,clueweb12-0607wb-16-01013,1.89417056711969e-08
252,clueweb12-1900tw-15-06309,1.751031157953426e-08
252,clueweb12-1600wb-09-33862,1.7968508863779542e-08
253,clueweb12-1207wb-00-20715,1.7863392418272703e-08
253,clueweb12-1113wb-05-18208,1.7070083020644906e-08
253,clueweb12-1702wb-95-23938,1.7070083020644906e-08
253,clueweb12-1118wb-68-09602,1.7070083020644906e-08
253,clueweb12-1600wb-32-12121,1.7070083020644906e-08
253,clueweb12-1717wb-23-07595,1.7070083020644906e-08
253,clueweb12-0203wb-21-16455,1.7070083020644906e-08
253,clueweb12-1807wb-07-01827,1.7070083020644906e-08
253,clueweb12-0209wb-71-25114,1.7070083020644906e-08
253,clueweb12-1900tw-16-20095,1.7204846865202867e-08
253,clueweb12-0112wb-28-04543,1.7070083020644906e-08
253,clueweb12-0609wb-19-18342,1.7070083020644906e-08
253,clueweb12-0304wb-14-29018,1.7070083020644906e-08
253,clueweb12-1009wb-92-11714,1.7070083020644906e-08
253,clueweb12-0916wb-33-17314,1.7070083020644906e-08
253,clueweb12-0400tw-39-22213,1.7070083020644906e-08
253,clueweb12-0102wb-42-16190,1.7070083020644906e-08
253,clueweb12-1801wb-95-23539,2.2090690672368103e-08
253,clueweb12-1100tw-66-12952,1.7070083020644906e-08
253,clueweb12-0504wb-38-29046,1.835033954394557e-08
253,clueweb12-0104wb-05-07955,2.465236455127856e-08
253,clueweb12-1406wb-96-06850,1.9741643613732642e-08
253,clueweb12-0807wb-22-25760,1.7070083020644906e-08
253,clueweb12-1715wb-91-21209,1.802291881677405e-08
253,clueweb12-1205wb-28-10799,2.11553333800786e-08
253,clueweb12-0300tw-88-22729,1.7070083020644906e-08
253,clueweb12-1207wb-41-27688,1.7628788673991343e-08
253,clueweb12-1900wb-85-07545,2.1086569142023467e-08
253,clueweb12-1113wb-24-23160,1.96524096876926e-08
253,clueweb12-0610wb-51-05906,1.7070083020644906e-08
253,clueweb12-1712wb-18-09097,1.7070083020644906e-08
253,clueweb12-1813wb-20-12943,1.7070083020644906e-08
253,clueweb12-1910wb-33-14993,1.7070083020644906e-08
253,clueweb12-0009wb-72-17067,1.7070083020644906e-08
253,clueweb12-1907wb-04-20515,2.996159616453336e-08
253,clueweb12-1908wb-03-29657,1.8045501367348377e-08
253,clueweb12-0305wb-95-17361,1.9630596067246243e-08
253,clueweb12-0808wb-58-05291,1.7070083020644906e-08
253,clueweb12-1907wb-36-11747,1.7478648573144133e-08
253,clueweb12-1407wb-19-02907,1.7070083020644906e-08
253,clueweb12-1009wb-71-17326,1.7070083020644906e-08
253,clueweb12-0201wb-84-23372,1.7070083020644906e-08
253,clueweb12-1714wb-26-18904,1.7070083020644906e-08
253,clueweb12-1507wb-23-13841,1.7070083020644906e-08
253,clueweb12-1714wb-40-15433,1.963059606724624e-08
253,clueweb12-1101tw-05-07627,1.7070083020644906e-08
253,clueweb12-1000tw-74-22328,1.7070083020644906e-08
253,clueweb12-1907wb-84-06341,1.734076564377662e-08
253,clueweb12-1308wb-87-06146,1.7070083020644906e-08
253,clueweb12-0601wb-46-12476,1.7070083020644906e-08
253,clueweb12-1209wb-77-08954,1.7070083020644906e-08
253,clueweb12-1212wb-24-07661,1.7622387605365936e-08
253,clueweb12-0209wb-39-15082,1.835033954394557e-08
253,clueweb12-1806wb-99-16658,1.835033954394557e-08
253,clueweb12-1904wb-57-19423,1.7470891504243802e-08
253,clueweb12-1200wb-31-22106,1.7396263044182274e-08
253,clueweb12-0610wb-81-13777,1.746400810473742e-08
253,clueweb12-0302wb-68-10519,1.7070083020644906e-08
253,clueweb12-1717wb-47-09886,1.7070083020644906e-08
253,clueweb12-1109wb-23-15660,1.7070083020644906e-08
253,clueweb12-0110wb-52-30735,1.7070083020644906e-08
253,clueweb12-1008wb-07-27263,1.7070083020644906e-08
253,clueweb12-0603wb-23-10474,2.121754909715173e-08
253,clueweb12-1408wb-03-00153,1.7070083020644906e-08
253,clueweb12-1711wb-74-25993,1.7070083020644906e-08
253,clueweb12-1814wb-61-16710,1.7710211282295242e-08
253,clueweb12-1709wb-00-09017,4.4465283185916554e-08
253,clueweb12-1911wb-42-20853,2.0082447611678825e-08
253,clueweb12-1808wb-62-30063,2.2358800852421315e-08
253,clueweb12-1806wb-33-30469,1.7070083020644906e-08
253,clueweb12-1509wb-51-20181,1.992954024852265e-08
253,clueweb12-0002wb-69-30719,1.7070083020644906e-08
253,clueweb12-1913wb-44-17344,1.7070083020644906e-08
253,clueweb12-0409wb-87-17855,1.7070083020644906e-08
253,clueweb12-0400tw-84-15952,1.7070083020644906e-08
253,clueweb12-0103wb-41-11033,1.7070083020644906e-08
253,clueweb12-0405wb-10-23884,1.7070083020644906e-08
253,clueweb12-0203wb-88-08922,1.7070083020644906e-08
253,clueweb12-1509wb-95-15553,1.7070083020644906e-08
253,clueweb12-1807wb-25-17708,1.7070083020644906e-08
253,clueweb12-0807wb-65-20925,1.7070083020644906e-08
253,clueweb12-0009wb-07-14967,1.7070083020644906e-08
253,clueweb12-0008wb-96-09274,1.7070083020644906e-08
253,clueweb12-0201wb-05-28201,1.7070083020644906e-08
253,clueweb12-1200wb-38-13114,1.7396263044182274e-08
253,clueweb12-0000wb-20-11642,1.7070083020644906e-08
253,clueweb12-0004wb-00-17717,1.7923587369512018e-08
253,clueweb12-1007wb-92-12153,2.3190691382418296e-08
253,clueweb12-0405wb-10-23898,1.7070083020644906e-08
253,clueweb12-0307wb-35-14992,1.7070083020644906e-08
253,clueweb12-1807wb-80-09442,2.0082447611678825e-08
253,clueweb12-1513wb-76-07521,1.7070083020644906e-08
253,clueweb12-0807wb-85-24439,1.7070083020644906e-08
253,clueweb12-0303wb-47-20450,1.7070083020644906e-08
253,clueweb12-1800tw-57-21138,1.7070083020644906e-08
253,clueweb12-0008wb-96-09260,1.7070083020644906e-08
253,clueweb12-0407wb-29-05548,1.7070083020644906e-08
253,clueweb12-1006wb-81-16602,1.7070083020644906e-08
253,clueweb12-0605wb-00-04536,1.7070083020644906e-08
253,clueweb12-0201wb-99-14732,1.7070083020644906e-08
254,clueweb12-0105wb-68-24880,1.7070083020644906e-08
254,clueweb12-1505wb-08-12191,1.7070083020644906e-08
254,clueweb12-1110wb-45-18927,1.7070083020644906e-08
254,clueweb12-0812wb-13-00914,1.7070083020644906e-08
254,clueweb12-1713wb-98-18024,1.7070083020644906e-08
254,clueweb12-0911wb-52-13620,2.2702816106522558e-08
254,clueweb12-0918wb-43-20583,1.7070083020644906e-08
254,clueweb12-0004wb-85-05475,1.7070083020644906e-08
254,clueweb12-0404wb-37-13169,1.7070083020644906e-08
254,clueweb12-0405wb-45-08585,1.7070083020644906e-08
254,clueweb12-0911wb-62-24121,2.2702816106522558e-08
254,clueweb12-0612wb-67-10375,1.7070083020644906e-08
254,clueweb12-0911wb-52-13634,2.2702816106522558e-08
254,clueweb12-0911wb-76-02509,1.7070083020644906e-08
254,clueweb12-0806wb-16-21192,1.7070083020644906e-08
254,clueweb12-1910wb-97-02913,1.7070083020644906e-08
254,clueweb12-1705wb-84-23375,1.7070083020644906e-08
254,clueweb12-0911wb-76-02523,1.7582185629965168e-08
254,clueweb12-0401wb-71-13694,1.7070083020644906e-08
254,clueweb12-0600wb-38-09891,1.7070083020644906e-08
254,clueweb12-0501wb-85-05970,1.7070083020644906e-08
254,clueweb12-1815wb-08-11312,1.7070083020644906e-08
254,clueweb12-0006wb-77-02286,1.845414488671429e-08
254,clueweb12-0911wb-44-11162,2.2702816106522558e-08
254,clueweb12-0302wb-13-26849,1.7070083020644906e-08
254,clueweb12-0201wb-07-03390,1.7070083020644906e-08
254,clueweb12-1616wb-20-20585,2.4011584700152474e-08
254,clueweb12-1500tw-36-11299,1.7070083020644906e-08
254,clueweb12-0309wb-38-20419,1.7070083020644906e-08
254,clueweb12-1902wb-69-04189,1.7070083020644906e-08
254,clueweb12-0304wb-28-17159,1.7070083020644906e-08
254,clueweb12-1313wb-70-20468,1.7070083020644906e-08
254,clueweb12-0302wb-73-18694,1.7070083020644906e-08
254,clueweb12-1710wb-43-30925,1.7070083020644906e-08
254,clueweb12-0211wb-89-20040,1.7070083020644906e-08
254,clueweb12-0008wb-78-18652,1.7598023908365128e-08
254,clueweb12-0207wb-05-17094,1.7070083020644906e-08
254,clueweb12-0405wb-39-18189,1.7070083020644906e-08
254,clueweb12-0000tw-14-03004,4.2810309890871554e-08
254,clueweb12-1009wb-58-12521,1.7070083020644906e-08
254,clueweb12-1711wb-37-14205,1.7070083020644906e-08
254,clueweb12-0006wb-78-11118,1.7070083020644906e-08
254,clueweb12-0204wb-77-15988,1.7070083020644906e-08
254,clueweb12-1414wb-19-21824,1.7070083020644906e-08
254,clueweb12-0006wb-89-24956,1.7070083020644906e-08
254,clueweb12-0107wb-77-26134,1.7070083020644906e-08
254,clueweb12-0006wb-36-24434,1.7070083020644906e-08
254,clueweb12-1211wb-52-08044,1.7070083020644906e-08
254,clueweb12-1408wb-87-03898,1.7710211282295242e-08
254,clueweb12-0805wb-09-08264,1.7070083020644906e-08
254,clueweb12-0108wb-85-10096,1.7070083020644906e-08
254,clueweb12-0012wb-33-14568,1.7070083020644906e-08
254,clueweb12-0304wb-43-15655,1.7070083020644906e-08
254,clueweb12-0106wb-73-30589,1.743587059873081e-08
254,clueweb12-0001wb-85-16954,1.7070083020644906e-08
254,clueweb12-1211wb-42-23751,1.7070083020644906e-08
254,clueweb12-1713wb-91-17164,1.7070083020644906e-08
254,clueweb12-0002wb-59-23009,1.7070083020644906e-08
254,clueweb12-0501wb-04-22060,1.7070083020644906e-08
254,clueweb12-0508wb-24-18439,1.904797979836869e-08
254,clueweb12-0909wb-72-11982,1.7070083020644906e-08
254,clueweb12-1506wb-54-31686,1.7070083020644906e-08
254,clueweb12-0301wb-50-26080,1.7070083020644906e-08
254,clueweb12-0007wb-91-09270,1.7070083020644906e-08
254,clueweb12-0404wb-37-07707,1.7070083020644906e-08
254,clueweb12-0112wb-32-14590,1.7070083020644906e-08
254,clueweb12-0603wb-04-12103,1.7070083020644906e-08
254,clueweb12-0005wb-06-30577,1.7070083020644906e-08
254,clueweb12-1217wb-54-19224,1.7070083020644906e-08
254,clueweb12-0404wb-45-06820,1.7070083020644906e-08
254,clueweb12-1304wb-06-06243,1.7070083020644906e-08
254,clueweb12-0805wb-37-05848,1.8839943786419025e-08
254,clueweb12-0002wb-10-00545,1.7070083020644906e-08
254,clueweb12-1209wb-76-10126,1.7070083020644906e-08
254,clueweb12-0000tw-07-07641,1.7160113287208348e-07
254,clueweb12-1400wb-57-11832,1.7718997841294508e-08
254,clueweb12-0006wb-87-14777,1.7070083020644906e-08
254,clueweb12-0211wb-97-33499,2.0903867399797225e-08
254,clueweb12-0311wb-35-25956,1.7070083020644906e-08
254,clueweb12-0715wb-85-05618,1.7070083020644906e-08
254,clueweb12-1805wb-16-11255,1.856371563116235e-08
254,clueweb12-0500wb-68-11919,1.7070083020644906e-08
254,clueweb12-0100wb-98-24642,1.7070083020644906e-08
254,clueweb12-0210wb-03-13091,1.7070083020644906e-08
254,clueweb12-1303wb-15-21633,1.7070083020644906e-08
254,clueweb12-1502wb-15-31219,1.7070083020644906e-08
254,clueweb12-0915wb-76-11211,1.7242886833890153e-08
254,clueweb12-0105wb-39-20019,1.7070083020644906e-08
254,clueweb12-0505wb-44-10399,1.835033954394557e-08
254,clueweb12-0008wb-45-04339,3.193261470759973e-08
254,clueweb12-0103wb-40-02464,1.7070083020644906e-08
254,clueweb12-0608wb-49-25141,1.7070083020644906e-08
254,clueweb12-0704wb-24-06481,1.775794212240671e-08
254,clueweb12-0700wb-71-30653,1.7070083020644906e-08
254,clueweb12-1202wb-86-01252,1.7070083020644906e-08
254,clueweb12-0506wb-06-34213,1.7070083020644906e-08
254,clueweb12-0403wb-43-19714,1.7070083020644906e-08
254,clueweb12-0013wb-49-10687,1.7496835195078462e-08
254,clueweb12-1810wb-46-01149,1.7070083020644906e-08
254,clueweb12-0908wb-08-09689,1.7070083020644906e-08
255,clueweb12-0012wb-38-00083,3.862462853835572e-08
255,clueweb12-1200wb-49-28633,1.8159663411817304e-08
255,clueweb12-1513wb-88-15211,1.7070083020644906e-08
255,clueweb12-1200wb-43-26294,1.8159663411817304e-08
255,clueweb12-0209wb-36-17375,1.7710211282295242e-08
255,clueweb12-1009wb-72-05215,1.7070083020644906e-08
255,clueweb12-1903wb-27-29275,1.7070083020644906e-08
255,clueweb12-1706wb-63-14897,1.7070083020644906e-08
255,clueweb12-1903wb-35-14226,1.7070083020644906e-08
255,clueweb12-1903wb-30-13722,3.243316130025291e-08
255,clueweb12-1501wb-93-31024,1.7070083020644906e-08
255,clueweb12-0103wb-91-02262,1.7070083020644906e-08
255,clueweb12-1204wb-62-11747,1.7070083020644906e-08
255,clueweb12-0906wb-67-25749,1.9442925396240908e-08
255,clueweb12-1207wb-88-05387,1.7070083020644906e-08
255,clueweb12-0301wb-71-04060,1.7070083020644906e-08
255,clueweb12-1011wb-33-14641,1.7070083020644906e-08
255,clueweb12-0812wb-31-07747,1.7070083020644906e-08
255,clueweb12-1117wb-30-14092,1.8159663411817304e-08
255,clueweb12-1117wb-27-10314,1.8159663411817304e-08
255,clueweb12-1710wb-58-04164,1.7070083020644906e-08
255,clueweb12-1708wb-51-07729,1.9126442175425808e-08
255,clueweb12-1010wb-21-05411,1.7070083020644906e-08
255,clueweb12-1708wb-61-04777,1.9588010990044167e-08
255,clueweb12-0106wb-76-22794,1.8350339543945568e-08
255,clueweb12-1010wb-35-19381,1.7070083020644906e-08
255,clueweb12-1009wb-81-11850,1.7070083020644906e-08
255,clueweb12-1008wb-39-20866,2.561358395703572e-08
255,clueweb12-1010wb-99-05824,1.7070083020644906e-08
255,clueweb12-1008wb-54-22404,2.561358395703572e-08
255,clueweb12-1008wb-64-09463,2.561358395703572e-08
255,clueweb12-1201wb-51-19058,1.7893683489870642e-08
255,clueweb12-0814wb-36-26012,1.7070083020644906e-08
255,clueweb12-1702wb-29-30317,1.8253139688742166e-08
255,clueweb12-1810wb-23-20860,5.0638992324961965e-08
255,clueweb12-1707wb-80-00668,1.7899679059432734e-08
255,clueweb12-1204wb-02-14174,9.217173123265961e-08
255,clueweb12-1114wb-68-06563,1.7070083020644906e-08
255,clueweb12-1211wb-37-01451,1.7070083020644906e-08
255,clueweb12-0210wb-79-09325,1.7070083020644906e-08
255,clueweb12-1009wb-86-19538,1.7070083020644906e-08
255,clueweb12-1911wb-51-03805,1.7070083020644906e-08
255,clueweb12-1903wb-21-11314,1.7070083020644906e-08
255,clueweb12-1205wb-14-18441,1.7893683489870642e-08
255,clueweb12-1903wb-33-00333,1.7070083020644906e-08
255,clueweb12-1400tw-56-06061,1.7070083020644906e-08
255,clueweb12-1011wb-52-02706,1.7070083020644906e-08
255,clueweb12-1116wb-24-00839,1.8159663411817304e-08
255,clueweb12-1116wb-67-01060,1.7070083020644906e-08
255,clueweb12-0307wb-03-24360,7.683897770833443e-08
255,clueweb12-1205wb-17-32095,1.921732612703347e-08
255,clueweb12-1806wb-85-07163,1.963059606724624e-08
255,clueweb12-1201wb-48-09628,1.7070083020644906e-08
255,clueweb12-1811wb-19-05825,1.7070083020644906e-08
255,clueweb12-1008wb-03-11532,2.8081548140590315e-08
255,clueweb12-1710wb-36-05428,1.7899679059432734e-08
255,clueweb12-1207wb-47-21291,1.8864835314448102e-08
255,clueweb12-1207wb-01-00099,1.8864835314448102e-08
255,clueweb12-1207wb-35-13341,1.7070083020644906e-08
255,clueweb12-1207wb-36-12370,1.7070083020644906e-08
255,clueweb12-1207wb-42-07476,1.7070083020644906e-08
255,clueweb12-1009wb-01-18756,2.561358395703572e-08
255,clueweb12-0002wb-80-15821,1.7070083020644906e-08
255,clueweb12-1207wb-36-12384,1.8864835314448102e-08
255,clueweb12-1207wb-47-21277,1.7070083020644906e-08
255,clueweb12-1207wb-30-05371,1.7070083020644906e-08
255,clueweb12-1207wb-30-05357,1.7070083020644906e-08
