QueryId,DocumentId,Relevance
202,clueweb12-1100tw-35-08357,0.07072103270033682
202,clueweb12-1909wb-65-23698,0.058335447721516075
202,clueweb12-1216wb-41-05666,0.03829364511740458
202,clueweb12-0104wb-57-26599,0.020540890793504112
202,clueweb12-0502wb-85-19374,0.0022268453203449622
202,clueweb12-0502wb-65-22527,0.0022268453203449622
202,clueweb12-0503wb-06-01803,0.0022268453203449622
202,clueweb12-0900tw-05-12646,-0.01101943219466604
202,clueweb12-1200wb-95-00626,-0.01101943219466604
202,clueweb12-0800tw-32-12258,-0.01101943219466604
202,clueweb12-1102wb-75-16220,-0.0588322263636799
203,clueweb12-0914wb-44-07104,1.0267636141298513
203,clueweb12-1616wb-24-00943,0.9973318214387041
203,clueweb12-1800tw-44-09949,0.9573820663203574
203,clueweb12-1400tw-55-13237,0.946389317251053
203,clueweb12-1007wb-38-22258,0.9374260210986644
203,clueweb12-1514wb-35-27255,0.889070854052223
203,clueweb12-0103wb-33-26806,0.85209996057627
203,clueweb12-0712wb-43-02163,0.850527034116329
203,clueweb12-0807wb-08-29218,0.8461511001151985
203,clueweb12-1207wb-31-13159,0.8251711063254781
203,clueweb12-0001wb-17-00643,0.8147102342681563
203,clueweb12-1200tw-35-00658,0.7921018542942192
203,clueweb12-0211wb-43-35222,0.7575104691180197
203,clueweb12-1405wb-01-18878,0.7474191681119926
203,clueweb12-1511wb-62-11831,0.6974543507462516
203,clueweb12-1515wb-93-32165,0.6514095825071531
203,clueweb12-1800tw-54-04940,0.6154170601986366
203,clueweb12-0002wb-05-12516,0.5763294204813492
203,clueweb12-1400tw-34-03508,0.4818622377863767
203,clueweb12-0103wb-27-32640,0.4799755203947601
203,clueweb12-0500tw-26-08047,0.45184408647865937
203,clueweb12-0800tw-09-03472,0.4473481632644382
203,clueweb12-0002wb-20-08962,0.44027464466521105
203,clueweb12-0002wb-33-15556,0.44027464466521105
203,clueweb12-1107wb-86-24665,0.4155889753340629
203,clueweb12-1405wb-22-16043,0.3968491787195891
203,clueweb12-0003wb-48-11669,0.38012593220718927
203,clueweb12-0002wb-56-15117,0.3114620797853037
203,clueweb12-1200tw-36-07532,0.16310895077245507
203,clueweb12-1100tw-30-02547,0.10720107670395829
203,clueweb12-1503wb-16-12246,0.103214091496001
203,clueweb12-0210wb-17-20746,0.029610852693546293
203,clueweb12-1411wb-38-21870,0.01950265174436235
203,clueweb12-1503wb-38-28727,0.01950265174436235
203,clueweb12-0102wb-35-04103,-0.16235089296945177
203,clueweb12-1300wb-35-07121,-0.21930520274492898
204,clueweb12-0301wb-43-25002,0.397914015326402
204,clueweb12-1217wb-97-20198,0.3124869001130724
204,clueweb12-1801wb-85-15691,0.17428755116305766
204,clueweb12-1209wb-79-28735,0.1650764207018539
204,clueweb12-1210wb-37-17086,0.16435634447849473
204,clueweb12-1500tw-44-16993,0.15429240620992474
204,clueweb12-1712wb-63-08995,0.14587909210646974
204,clueweb12-1211wb-86-18507,0.12244135797716932
204,clueweb12-1212wb-63-17269,0.12011232476830234
204,clueweb12-0209wb-92-06352,0.1180981153667098
204,clueweb12-0200wb-52-06045,0.11695100540643957
204,clueweb12-0304wb-27-03544,0.11523657773787677
204,clueweb12-0005wb-65-23314,0.11445629803705719
204,clueweb12-1811wb-65-06425,0.09903054207817615
204,clueweb12-0202wb-25-15698,0.09496243864497772
204,clueweb12-0301wb-18-21387,0.08302097629595052
204,clueweb12-0300wb-98-20074,0.07882398044862705
204,clueweb12-1211wb-30-02358,0.06994925857858926
204,clueweb12-0200tw-05-19705,0.0669603508311496
204,clueweb12-1211wb-53-27050,0.06029770936912063
204,clueweb12-0602wb-06-32289,0.05769847002106412
204,clueweb12-1209wb-22-00167,0.05390383747499335
204,clueweb12-1500wb-02-11520,0.04992213374976571
204,clueweb12-1801wb-68-09002,0.04449103512898549
204,clueweb12-0207wb-85-00335,0.03840399300308177
204,clueweb12-1214wb-14-27004,0.032549572779958305
204,clueweb12-1912wb-52-13818,0.029332362905083873
204,clueweb12-0204wb-92-17336,0.02761797938506624
204,clueweb12-1208wb-62-05131,0.019279203953271203
204,clueweb12-1210wb-17-01493,0.006238296211857597
204,clueweb12-0311wb-16-15162,0.004058865349669033
204,clueweb12-0603wb-72-20767,-0.057505234157803696
204,clueweb12-0300wb-90-13981,-0.14779223775406225
204,clueweb12-1212wb-63-17255,-0.1615992142100549
204,clueweb12-1214wb-05-12168,-0.19698665687099737
204,clueweb12-1213wb-67-03123,-0.7160651642943944
204,clueweb12-1209wb-88-20908,-0.8587988984504776
205,clueweb12-1303wb-96-20823,1.0717426517717155
205,clueweb12-0300wb-06-02438,0.8460878609128585
205,clueweb12-1510wb-81-20753,0.7938758973398317
205,clueweb12-1100wb-42-09076,0.6497701858219475
205,clueweb12-1216wb-93-05359,0.6382103792178341
205,clueweb12-1806wb-56-00524,0.6382103792178341
205,clueweb12-0207wb-31-18950,0.5830709417005675
205,clueweb12-1706wb-00-20154,0.5678710347261268
205,clueweb12-0211wb-60-10100,0.5171946703233201
205,clueweb12-0100wb-18-24730,0.5165977701003529
205,clueweb12-0812wb-07-15129,0.508659492191032
205,clueweb12-1303wb-94-25019,0.4936834452851002
205,clueweb12-0205wb-63-09334,0.4876314589381111
205,clueweb12-0210wb-94-21302,0.4719021059666889
205,clueweb12-0810wb-66-22090,0.4295669377281419
205,clueweb12-1614wb-35-28354,0.4100567577141262
205,clueweb12-0800tw-07-18666,0.3917198900721499
205,clueweb12-1901wb-60-07140,0.3736110824822507
205,clueweb12-0205wb-05-02301,0.3736110824822507
205,clueweb12-0103wb-19-05305,0.365988267023087
205,clueweb12-1217wb-27-06974,0.35447763758766343
205,clueweb12-1013wb-53-22115,0.3373914125592786
205,clueweb12-0812wb-84-19751,0.2974540891670443
205,clueweb12-0600tw-43-11834,0.28732571878150737
205,clueweb12-0305wb-02-20942,0.2819705074654408
205,clueweb12-1607wb-55-12775,0.2806895831388437
205,clueweb12-1107wb-99-00886,0.27457859491832626
205,clueweb12-0611wb-39-28761,0.2733677586701356
205,clueweb12-1400tw-38-22911,0.2709722656150389
205,clueweb12-1815wb-15-13913,0.253974387846651
205,clueweb12-1806wb-76-03254,0.23871154720251547
205,clueweb12-1002wb-19-23101,0.22146490731670912
205,clueweb12-1000wb-01-12448,0.22146490731670912
205,clueweb12-1810wb-70-01321,0.22146490731670912
205,clueweb12-1103wb-56-03288,0.22146490731670912
205,clueweb12-0506wb-31-30726,0.1990526272170578
205,clueweb12-1810wb-12-01690,0.1867125222695152
205,clueweb12-0919wb-54-06748,0.1867125222695152
205,clueweb12-1900wb-59-00786,0.12478562629929647
205,clueweb12-1511wb-09-03101,0.09823661471855645
205,clueweb12-0100tw-78-02321,0.03979047513692568
206,clueweb12-0500tw-08-08270,1.413015978101699
206,clueweb12-1808wb-99-26779,1.3527510886040954
206,clueweb12-1802wb-46-27982,1.3513057087500548
206,clueweb12-0905wb-03-05823,1.313512858223322
206,clueweb12-1908wb-98-03102,1.3118229048221506
206,clueweb12-0708wb-44-06597,1.2397634501435573
206,clueweb12-0305wb-45-24379,1.2380847620505764
206,clueweb12-1708wb-43-29773,1.2183486336651974
206,clueweb12-0200wb-49-30845,1.212854536020015
206,clueweb12-0900wb-97-02702,1.1927812132756141
206,clueweb12-0902wb-67-05109,1.1927812132756141
206,clueweb12-0301wb-43-35174,1.1865791489622801
206,clueweb12-0009wb-54-01932,1.182329351596709
206,clueweb12-1401wb-92-14851,1.156443711765704
206,clueweb12-0712wb-91-04819,1.1438000682475262
206,clueweb12-1019wb-10-10511,1.111618407270056
206,clueweb12-0304wb-43-11443,1.097602570621932
206,clueweb12-1807wb-64-20406,1.0534618039034325
206,clueweb12-0302wb-94-07292,1.0229050581207222
206,clueweb12-1802wb-14-28735,1.0216398856084403
206,clueweb12-1116wb-20-28247,1.018493903238772
206,clueweb12-0909wb-22-02116,0.879876118612938
206,clueweb12-0606wb-40-12197,0.8653355101464386
206,clueweb12-1807wb-92-09108,0.4708942215649738
207,clueweb12-0900tw-80-08030,0.7211016956982552
207,clueweb12-1204wb-45-18869,0.7184424308065094
207,clueweb12-0107wb-71-27159,0.6160223559973649
207,clueweb12-0209wb-70-26757,0.6086144323444016
207,clueweb12-1205wb-36-28252,0.597689941202169
207,clueweb12-0304wb-04-16410,0.47937623814857994
207,clueweb12-0112wb-21-26718,0.4005553148910254
207,clueweb12-1012wb-83-19702,0.39784670639938935
207,clueweb12-0207wb-90-20840,0.3919154518418037
207,clueweb12-0812wb-74-01477,0.38217956163876066
207,clueweb12-1100tw-02-12274,0.3668566025205414
207,clueweb12-0206wb-68-25063,0.3654530636769668
207,clueweb12-0813wb-58-16452,0.3551969259231742
207,clueweb12-1605wb-17-06310,0.3494241000945648
207,clueweb12-1502wb-66-14124,0.3474118569568764
207,clueweb12-1500tw-99-18494,0.3129713820142074
207,clueweb12-0204wb-42-31119,0.27248413144862105
207,clueweb12-1807wb-80-22463,0.25595688713310333
207,clueweb12-0202wb-73-21435,0.2515750348489851
207,clueweb12-0507wb-30-21602,0.22192383572732735
207,clueweb12-1905wb-70-13334,0.17517770733166152
207,clueweb12-0206wb-71-14452,0.17308602511810933
207,clueweb12-0607wb-76-17468,0.16951310206510217
207,clueweb12-1905wb-48-10251,0.11477997606427666
207,clueweb12-1905wb-46-06917,0.06490091871954091
207,clueweb12-0310wb-73-09674,-0.31734019154622223
208,clueweb12-1007wb-89-08055,1.012503914847246
208,clueweb12-1908wb-77-16099,0.7858325337634033
208,clueweb12-0810wb-04-13355,0.7401730710836291
208,clueweb12-0804wb-90-09490,0.6107644279304831
208,clueweb12-1011wb-62-00443,0.5825759052062016
208,clueweb12-0408wb-78-06610,0.5595529419006815
208,clueweb12-1612wb-18-22030,0.48973226193807357
208,clueweb12-1609wb-67-10400,0.47213259829295845
208,clueweb12-1414wb-05-08095,0.42036295636214754
208,clueweb12-0003wb-50-16116,0.36062544189467116
208,clueweb12-0000wb-53-16996,0.35338591215747395
208,clueweb12-0700tw-75-14955,0.35008867584739123
208,clueweb12-1611wb-58-24738,0.2814589350433331
208,clueweb12-0205wb-52-21293,0.27031646960275335
208,clueweb12-1107wb-28-11686,0.2051473106082418
208,clueweb12-0102wb-60-27059,0.19712390217385056
208,clueweb12-0411wb-46-14825,0.1765059292163093
208,clueweb12-1207wb-81-14962,0.15239827983924406
208,clueweb12-0002wb-32-31101,0.13957460635786872
208,clueweb12-0013wb-82-09787,0.11715428515495847
208,clueweb12-0813wb-29-16299,0.11446979026619578
208,clueweb12-0106wb-61-15202,0.10332756936739768
208,clueweb12-0101wb-11-27146,0.0896540197456139
208,clueweb12-0402wb-08-28224,0.06267896773768321
208,clueweb12-0111wb-28-18795,0.052511129455678984
208,clueweb12-0006wb-34-11332,0.041251643704897166
208,clueweb12-0301wb-80-24928,0.041251643704897166
208,clueweb12-0007wb-79-26763,0.041251643704897166
208,clueweb12-0312wb-19-26507,-0.015171247179544014
208,clueweb12-1301wb-84-08680,-0.016499292391425897
208,clueweb12-0108wb-72-24490,-0.02611985677993615
208,clueweb12-1617wb-04-05358,-0.026143854473027993
208,clueweb12-0304wb-68-23890,-0.045658917693840714
208,clueweb12-1907wb-30-04813,-0.04617082409647091
208,clueweb12-1416wb-07-18902,-0.04793452150636117
208,clueweb12-0311wb-25-15756,-0.12534908422558005
208,clueweb12-1700tw-32-10820,-0.12534908422558005
208,clueweb12-1716wb-84-24105,-0.3269000284653669
209,clueweb12-1201tw-22-16881,0.5753192355166094
209,clueweb12-1815wb-26-22756,0.4592777259662249
209,clueweb12-0809wb-12-27431,0.40367586580022796
209,clueweb12-0700tw-63-09795,0.3454392475058183
209,clueweb12-1814wb-86-02901,0.3452560745688797
209,clueweb12-0800tw-38-07658,0.32107138562987647
209,clueweb12-1710wb-96-22937,0.3200810305246369
209,clueweb12-1814wb-49-18202,0.2623636330444443
209,clueweb12-0303wb-22-08123,0.256026026958569
209,clueweb12-1712wb-20-25493,0.24948574664139436
209,clueweb12-0400tw-42-12906,0.24680122663626142
209,clueweb12-1007wb-18-02940,0.20486029132874642
209,clueweb12-1020wb-50-20951,0.19020539731945058
209,clueweb12-1811wb-37-15416,0.18996832771662814
209,clueweb12-1814wb-17-25231,0.1753315008424006
209,clueweb12-0200wb-29-18544,0.17261028128148626
209,clueweb12-0811wb-52-01249,0.15755989983353497
209,clueweb12-1812wb-04-05288,0.13651195481985906
209,clueweb12-1405wb-23-03730,0.12483701653070792
209,clueweb12-1813wb-20-10940,0.1065260461403409
209,clueweb12-1812wb-72-28190,-0.03738196727028058
210,clueweb12-1204wb-72-21651,0.5022078403824347
210,clueweb12-0912wb-79-01432,0.47546976896026216
210,clueweb12-0600tw-31-06217,0.469776618897228
210,clueweb12-0817wb-47-09355,0.4246650180743349
210,clueweb12-1203wb-49-27028,0.39457313238115377
210,clueweb12-1900wb-16-34156,0.3716473757380125
210,clueweb12-0300wb-92-07615,0.3420798726890623
210,clueweb12-1500tw-13-00732,0.3313008194722345
210,clueweb12-0111wb-83-07059,0.33029932299064807
210,clueweb12-1806wb-36-17714,0.3285033709774569
210,clueweb12-0101wb-90-13000,0.3099339131906933
210,clueweb12-1202wb-27-13197,0.2616447900173742
210,clueweb12-1101tw-20-10058,0.2436644182307919
210,clueweb12-0914wb-50-13006,0.23740094834616637
210,clueweb12-0205wb-74-04241,0.23008808228480052
210,clueweb12-1202wb-27-13211,0.22956800481213196
210,clueweb12-0800tw-65-10539,0.21478004053013328
210,clueweb12-0914wb-41-31023,0.2085037176451613
210,clueweb12-1201wb-37-02741,0.20179452819421273
210,clueweb12-1203wb-03-01814,0.18856348419895835
210,clueweb12-0301tw-04-18372,0.1686182159610249
210,clueweb12-0912wb-55-04636,0.16209522919296937
210,clueweb12-1800tw-54-02208,0.1385119734557208
210,clueweb12-0913wb-12-08534,0.12814968420734735
210,clueweb12-1206wb-70-08029,0.09910748280417415
210,clueweb12-1203wb-90-07325,0.08980645312603909
210,clueweb12-0301tw-06-18685,0.07919304485687685
210,clueweb12-1901wb-80-07058,0.07220070967440556
210,clueweb12-1400tw-41-07043,0.06429046885044193
210,clueweb12-0910wb-29-19979,0.054308146054802595
210,clueweb12-0111wb-39-00027,0.04708281428245423
210,clueweb12-0914wb-07-25934,0.047070435844617925
210,clueweb12-1516wb-01-25600,0.04685639230281548
210,clueweb12-1900tw-55-12347,0.041266317375254644
210,clueweb12-0914wb-85-30981,0.03438489065472518
210,clueweb12-0913wb-22-18799,0.020312385968675652
210,clueweb12-1704wb-16-00787,-0.031495110847471405
210,clueweb12-1203wb-58-27878,-0.0340416945262253
210,clueweb12-1204wb-48-19075,-0.0340416945262253
210,clueweb12-1700tw-18-01572,-0.08105174031147554
210,clueweb12-0300tw-23-16953,-0.08744533089049336
210,clueweb12-0914wb-78-15579,-0.08946325699753932
210,clueweb12-0914wb-71-12052,-0.08946325699753932
210,clueweb12-0914wb-13-33325,-0.08946325699753932
211,clueweb12-0403wb-47-29748,1.6525989151649438
211,clueweb12-0807wb-90-06974,0.72591110351403
211,clueweb12-0401wb-83-03934,0.6013530545169185
211,clueweb12-1005wb-35-03411,0.369705525764787
211,clueweb12-0002wb-70-11455,0.2677098252774922
211,clueweb12-0704wb-78-06262,0.16726439779940594
211,clueweb12-0705wb-52-16756,0.15772980814240042
211,clueweb12-0305wb-28-08339,0.12525035022252948
211,clueweb12-1609wb-04-05655,0.12510180965579284
211,clueweb12-0702wb-14-09286,0.11944212537864377
211,clueweb12-0701wb-87-19440,0.11944212537864377
211,clueweb12-0609wb-72-15381,0.11944212537864377
211,clueweb12-0701wb-66-18469,0.11944212537864377
211,clueweb12-0702wb-03-16177,0.11944212537864377
211,clueweb12-0002wb-79-08315,0.09875229512079155
211,clueweb12-0301tw-17-01641,0.08126771228840494
211,clueweb12-0715wb-33-24909,0.07229510573331797
211,clueweb12-1805wb-82-12623,0.05585747694503963
211,clueweb12-0102wb-07-03712,0.04841183048043317
211,clueweb12-0911wb-17-03997,0.035808656598176905
211,clueweb12-1310wb-79-01286,0.026016343785886745
211,clueweb12-0805wb-14-04718,0.015368703719375315
211,clueweb12-0013wb-73-05490,0.005840780028744275
211,clueweb12-0900tw-51-00197,-0.009316707789231387
211,clueweb12-1313wb-85-00033,-0.010694677363618043
211,clueweb12-1206wb-16-20804,-0.025346876434842663
211,clueweb12-1505wb-33-06263,-0.026718142329640693
211,clueweb12-1205wb-28-06475,-0.028329438432823578
211,clueweb12-0708wb-19-03083,-0.03745088724751751
211,clueweb12-0006wb-36-21381,-0.043790495343725824
211,clueweb12-0807wb-32-04301,-0.08677894728808892
211,clueweb12-1812wb-14-16550,-0.1663473283602977
211,clueweb12-0411wb-88-13760,-0.2544443780631962
211,clueweb12-0709wb-58-22099,-0.26433467700650215
211,clueweb12-0601wb-51-07472,-0.26433467700650215
212,clueweb12-0301wb-97-14871,1.4729709394181807
212,clueweb12-1100tw-81-05949,0.7247411471729446
212,clueweb12-1500tw-75-13726,0.5665870521278461
212,clueweb12-1207wb-42-03759,0.5394006130539936
212,clueweb12-1201tw-27-14190,0.53866381346324
212,clueweb12-1304wb-63-28292,0.5219851074411339
212,clueweb12-1611wb-62-29883,0.4580076434121839
212,clueweb12-1400tw-15-04791,0.43782995147235826
212,clueweb12-1101tw-09-07937,0.4374619145461888
212,clueweb12-1101wb-46-03066,0.3744222447247559
212,clueweb12-1800tw-37-23484,0.31623973111427695
212,clueweb12-0400tw-81-19015,0.3046078940565918
212,clueweb12-1700wb-51-17266,0.2959322584746863
212,clueweb12-1611wb-25-08925,0.29215993993658734
212,clueweb12-1103wb-96-17731,0.2858859649366487
212,clueweb12-1600tw-41-12070,0.2641576950928514
212,clueweb12-0001wb-41-31533,0.2493886312423423
212,clueweb12-1600tw-08-17375,0.23457158739217293
212,clueweb12-1300tw-56-13870,0.21862389479156497
212,clueweb12-1910wb-24-13436,0.20853449972140473
212,clueweb12-1200tw-41-08519,0.2063142082493228
212,clueweb12-1807wb-00-31489,0.18348843412785293
212,clueweb12-1900tw-21-11722,0.17869249781858607
212,clueweb12-1612wb-36-13556,0.17273609183634508
212,clueweb12-1100tw-19-16307,0.16762816856442941
212,clueweb12-1201tw-03-06187,0.1582719119326748
212,clueweb12-1200tw-32-10698,0.1582719119326748
212,clueweb12-0400tw-30-10979,0.14951388002215787
212,clueweb12-0200tw-02-21191,0.13637032655709092
212,clueweb12-1800tw-42-15858,0.10143471492652481
213,clueweb12-0206wb-18-15423,1.466745665215431
213,clueweb12-1809wb-54-25465,1.42503690154204
213,clueweb12-1800wb-83-20177,1.3200937046488113
213,clueweb12-1809wb-40-31269,1.3110270288994716
213,clueweb12-0205wb-87-00181,1.2784381810627266
213,clueweb12-0206wb-13-28003,1.2454798498646615
213,clueweb12-0601wb-89-29509,1.17917620034278
213,clueweb12-1814wb-05-18287,1.1220082601391133
213,clueweb12-0108wb-57-08659,1.0005382050867315
213,clueweb12-1808wb-98-22509,0.9319142371990603
213,clueweb12-1806wb-70-25415,0.892116503389104
213,clueweb12-1806wb-54-07744,0.8763005257370018
213,clueweb12-0608wb-88-08678,0.8609716580359588
213,clueweb12-0305wb-53-27501,0.8483656948864065
213,clueweb12-0812wb-60-28452,0.6155284201672604
213,clueweb12-0300tw-83-04555,0.6017163306277384
213,clueweb12-1809wb-08-19105,0.5920197861077796
213,clueweb12-1808wb-58-12113,0.4102967551000217
213,clueweb12-0817wb-26-11662,0.40232703761443933
213,clueweb12-0816wb-82-11332,0.40232703761443933
213,clueweb12-0816wb-90-19954,0.40232703761443933
214,clueweb12-0002wb-22-08917,1.3596886943805904
214,clueweb12-0401tw-14-01801,1.3003618598324849
214,clueweb12-1615wb-72-14407,1.2467933417177508
214,clueweb12-0001wb-54-32792,1.1920889881858168
214,clueweb12-0408wb-26-31829,1.1577780645998432
214,clueweb12-0005wb-98-11303,1.09898287674842
214,clueweb12-0408wb-45-28307,1.080293233654134
214,clueweb12-0906wb-70-02262,1.0518243625658974
214,clueweb12-1004wb-58-20054,0.9645673202412268
214,clueweb12-1312wb-67-20776,0.949753698043632
214,clueweb12-1019wb-79-00865,0.9063505361533704
214,clueweb12-0011wb-62-03765,0.8811668571679867
214,clueweb12-0011wb-45-01444,0.8576009633509795
214,clueweb12-1002wb-28-10594,0.8559902633208912
214,clueweb12-0511wb-64-28112,0.852540370393951
214,clueweb12-1001wb-43-24433,0.8519848785390717
214,clueweb12-1217wb-83-03406,0.8418143761599606
214,clueweb12-1506wb-80-13978,0.824979704544011
214,clueweb12-0300wb-78-31872,0.7980289947008546
214,clueweb12-1109wb-20-06783,0.7621938020014541
214,clueweb12-1004wb-51-16212,0.7554903969688236
214,clueweb12-1804wb-08-27299,0.7391630959388893
214,clueweb12-0002wb-22-08931,0.7196606360172887
214,clueweb12-0203wb-64-25030,0.6760608595381326
214,clueweb12-1004wb-68-12196,0.6524627296252266
214,clueweb12-0701wb-76-01669,0.6461558949975037
214,clueweb12-0501wb-95-00428,0.6411559483223168
214,clueweb12-1000tw-95-21878,0.6336385829574518
214,clueweb12-0105wb-80-30821,0.45801439736656496
214,clueweb12-0106wb-09-03094,0.45801439736656496
214,clueweb12-0712wb-68-22718,0.44463536416006055
214,clueweb12-0208wb-88-11332,0.42028002376911144
214,clueweb12-0815wb-87-08839,0.3278030603578039
214,clueweb12-0200wb-63-33160,0.2584895412162947
214,clueweb12-1415wb-77-16473,0.23213990625978487
214,clueweb12-0508wb-23-26844,0.2204841332468916
214,clueweb12-1703wb-04-27857,0.20339730626323382
214,clueweb12-1812wb-15-19067,0.20322390713601016
215,clueweb12-0308wb-56-12928,1.338189383180049
215,clueweb12-0307wb-36-18504,1.001767089129882
215,clueweb12-0404wb-59-04691,0.8330967138437589
215,clueweb12-0112wb-12-14296,0.8068736211296359
215,clueweb12-0307wb-21-07385,0.779263485347047
215,clueweb12-0307wb-02-02937,0.7546553554330372
215,clueweb12-0716wb-60-19246,0.6380463602792482
215,clueweb12-0001wb-58-14573,0.6266158922863571
215,clueweb12-0104wb-54-09612,0.6031425176144711
215,clueweb12-0714wb-20-11740,0.5144811152845319
215,clueweb12-0809wb-64-27928,0.5144811152845319
215,clueweb12-0206wb-96-24867,0.5140972857663993
215,clueweb12-0212wb-18-03911,0.4999404414856035
215,clueweb12-0602wb-57-20849,0.44396122276540834
215,clueweb12-1900wb-78-00865,0.43451897133622935
215,clueweb12-0715wb-13-05157,0.41718261344966484
215,clueweb12-0302wb-59-18468,0.35271359023624393
215,clueweb12-0309wb-82-16780,0.34391403718336966
215,clueweb12-1020wb-57-33475,0.32895102493704137
215,clueweb12-0206wb-28-00419,0.21980989647184385
215,clueweb12-0011wb-90-24227,0.19051127344414973
215,clueweb12-0003wb-55-17788,0.039685943735378225
216,clueweb12-0205wb-22-08559,1.5014207776487918
216,clueweb12-1301wb-90-24718,1.425310653748405
216,clueweb12-0404wb-62-20172,1.4139342713348653
216,clueweb12-0006wb-88-26772,1.2113474946423284
216,clueweb12-1706wb-26-26549,0.9725699971357088
216,clueweb12-0100tw-09-19709,0.9195488714480256
216,clueweb12-0800tw-53-13210,0.8205081325727388
216,clueweb12-1900wb-72-07191,0.7897756030599775
216,clueweb12-0409wb-05-26641,0.753028903557025
216,clueweb12-1614wb-48-07337,0.7467315929559971
216,clueweb12-0500wb-45-06174,0.7248733390120762
216,clueweb12-0606wb-26-35035,0.6882155638712462
216,clueweb12-1708wb-91-16995,0.6570358671863098
216,clueweb12-0200tw-71-18458,0.6250371922437726
216,clueweb12-1109wb-79-12883,0.6040967300640716
