QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
251,clueweb12-1801wb-75-03214,2,30,0,0,10,0,1,19,0,0,2,0,0.5,0.11363636363636363,0.0,0.0,0.03787878787878788,0.0,0.25,0.07196969696969698,0.0,0.0,0.007575757575757576,0.0
251,clueweb12-0813wb-59-12212,1,337,1,0,112,0,1,291,1,0,5,0,0.25,0.07619262943703368,0.5,0.0,0.0253221795161655,0.0,0.25,0.06579244856432286,0.5,0.0,0.0011304544426859599,0.0
251,clueweb12-1411wb-86-24279,2,45,23,0,15,7,2,36,23,0,2,0,0.5,0.13157894736842105,0.5,0.0,0.043859649122807015,0.15217391304347827,0.5,0.10526315789473684,0.5,0.0,0.005847953216374269,0.0
251,clueweb12-0112wb-44-22651,2,101,26,0,33,8,1,57,13,0,2,0,0.2,0.08367854183927093,0.5,0.0,0.027340513670256836,0.15384615384615385,0.1,0.04722452361226181,0.25,0.0,0.0016570008285004142,0.0
251,clueweb12-0402wb-83-04974,2,53,6,0,17,2,1,33,3,0,5,0,0.25,0.017388451443569555,0.2222222222222222,0.0,0.00557742782152231,0.07407407407407407,0.125,0.010826771653543307,0.1111111111111111,0.0,0.0016404199475065617,0.0
251,clueweb12-0609wb-12-22829,1,79,522,0,26,174,1,55,522,0,4,0,0.2,0.024345146379044683,0.3333333333333333,0.0,0.008012326656394453,0.1111111111111111,0.2,0.01694915254237288,0.3333333333333333,0.0,0.0012326656394453005,0.0
251,clueweb12-0110wb-93-29641,1,29,0,0,9,0,1,23,0,0,3,0,0.14285714285714285,0.0725,0.0,0.0,0.0225,0.0,0.14285714285714285,0.0575,0.0,0.0,0.0075,0.0
251,clueweb12-1912wb-65-25306,2,32,42,0,10,14,1,16,21,0,2,0,0.5,0.03864734299516908,0.5,0.0,0.012077294685990338,0.16666666666666666,0.25,0.01932367149758454,0.25,0.0,0.0024154589371980675,0.0
251,clueweb12-0900tw-08-19187,0,36,0,0,12,0,0,27,0,0,2,0,0.0,0.051209103840682786,0.0,0.0,0.017069701280227598,0.0,0.0,0.03840682788051209,0.0,0.0,0.002844950213371266,0.0
251,clueweb12-1910wb-61-04398,1,666,0,0,222,0,1,475,0,0,10,0,0.2,0.04386195995785037,0.0,0.0,0.014620653319283456,0.0,0.2,0.031282929399367755,0.0,0.0,0.0006585879873551106,0.0
251,clueweb12-0700wb-20-22975,1,63,0,0,21,0,1,57,0,0,2,0,0.14285714285714285,0.16363636363636364,0.0,0.0,0.05454545454545454,0.0,0.14285714285714285,0.14805194805194805,0.0,0.0,0.005194805194805195,0.0
251,clueweb12-1004wb-00-20702,2,84,357,0,28,119,2,70,357,0,2,0,0.4,0.057455540355677154,0.340324118207817,0.0,0.019151846785225718,0.11344137273593899,0.4,0.047879616963064295,0.340324118207817,0.0,0.0013679890560875513,0.0
251,clueweb12-1910wb-36-10033,2,87,84,0,29,28,1,51,42,0,1,0,0.5,0.1870967741935484,0.4970414201183432,0.0,0.06236559139784946,0.16568047337278108,0.25,0.10967741935483871,0.2485207100591716,0.0,0.002150537634408602,0.0
251,clueweb12-0706wb-72-04713,3,53,3,1,17,1,2,41,2,0,4,0,0.375,0.02197346600331675,0.11538461538461539,0.125,0.007048092868988391,0.038461538461538464,0.25,0.016998341625207296,0.07692307692307693,0.0,0.001658374792703151,0.0
251,clueweb12-1401wb-01-06927,1,102,13,0,34,4,1,90,13,0,5,0,0.2,0.03265044814340589,0.3333333333333333,0.0,0.01088348271446863,0.10256410256410256,0.2,0.02880921895006402,0.3333333333333333,0.0,0.0016005121638924455,0.0
251,clueweb12-1013wb-15-30773,1,15,82,0,5,27,1,9,82,0,3,0,0.125,0.02586206896551724,0.33064516129032256,0.0,0.008620689655172414,0.10887096774193548,0.125,0.015517241379310345,0.33064516129032256,0.0,0.005172413793103448,0.0
251,clueweb12-1007wb-38-18899,0,219,0,0,73,0,0,191,0,0,4,0,0.0,0.039847161572052404,0.0,0.0,0.013282387190684133,0.0,0.0,0.03475254730713246,0.0,0.0,0.000727802037845706,0.0
251,clueweb12-1414wb-69-21961,2,57,22,0,19,7,1,31,11,0,1,0,0.6666666666666666,0.10857142857142857,0.6285714285714286,0.0,0.03619047619047619,0.2,0.3333333333333333,0.05904761904761905,0.3142857142857143,0.0,0.0019047619047619048,0.0
251,clueweb12-1412wb-40-17282,2,48,23,0,16,7,2,39,23,0,1,0,0.5,0.13872832369942195,0.5,0.0,0.046242774566473986,0.15217391304347827,0.5,0.11271676300578035,0.5,0.0,0.002890173410404624,0.0
251,clueweb12-1911wb-72-02483,0,12,0,0,4,0,0,4,0,0,4,0,0.0,0.02112676056338028,0.0,0.0,0.007042253521126761,0.0,0.0,0.007042253521126761,0.0,0.0,0.007042253521126761,0.0
251,clueweb12-1115wb-28-22289,0,20,0,0,6,0,0,9,0,0,4,0,0.0,0.01129305477131564,0.0,0.0,0.0033879164313946925,0.0,0.0,0.005081874647092038,0.0,0.0,0.002258610954263128,0.0
251,clueweb12-0400wb-20-35795,0,58,0,0,19,0,0,36,0,0,3,0,0.0,0.017094017094017096,0.0,0.0,0.005599764220453876,0.0,0.0,0.010610079575596816,0.0,0.0,0.0008841732979664014,0.0
251,clueweb12-1310wb-72-29620,1,25,12,0,8,4,1,18,12,0,1,0,0.125,0.09225092250922509,0.25,0.0,0.02952029520295203,0.08333333333333333,0.125,0.06642066420664207,0.25,0.0,0.0036900369003690036,0.0
251,clueweb12-1908wb-89-06577,1,184,25,0,61,8,1,161,25,0,2,0,0.16666666666666666,0.06336088154269973,0.16025641025641027,0.0,0.02100550964187328,0.05128205128205128,0.16666666666666666,0.05544077134986226,0.16025641025641027,0.0,0.0006887052341597796,0.0
251,clueweb12-1709wb-17-00721,2,43,0,0,14,0,2,31,0,0,1,0,0.3333333333333333,0.0618705035971223,0.0,0.0,0.02014388489208633,0.0,0.3333333333333333,0.04460431654676259,0.0,0.0,0.0014388489208633094,0.0
251,clueweb12-0503wb-03-09908,2,43,0,0,14,0,1,21,0,0,1,0,0.3333333333333333,0.059065934065934064,0.0,0.0,0.019230769230769232,0.0,0.16666666666666666,0.028846153846153848,0.0,0.0,0.0013736263736263737,0.0
251,clueweb12-0400wb-50-06922,0,10,0,0,3,0,0,4,0,0,2,0,0.0,0.029239766081871343,0.0,0.0,0.008771929824561403,0.0,0.0,0.011695906432748537,0.0,0.0,0.005847953216374269,0.0
251,clueweb12-0302wb-50-22339,2,63,2,0,21,0,1,33,1,0,1,0,0.2222222222222222,0.0626865671641791,0.3333333333333333,0.0,0.020895522388059702,0.0,0.1111111111111111,0.03283582089552239,0.16666666666666666,0.0,0.0009950248756218905,0.0
251,clueweb12-0610wb-52-02773,0,63,0,0,21,0,0,55,0,0,4,0,0.0,0.02631578947368421,0.0,0.0,0.008771929824561403,0.0,0.0,0.02297410192147034,0.0,0.0,0.001670843776106934,0.0
251,clueweb12-0008wb-68-25416,2,66,2,0,22,0,1,36,1,0,1,0,0.4,0.0617399438727783,1.0,0.0,0.0205799812909261,0.0,0.2,0.03367633302151544,0.5,0.0,0.0009354536950420954,0.0
251,clueweb12-0211wb-73-14210,2,66,4,0,22,1,1,36,2,0,1,0,0.4,0.0617399438727783,1.0,0.0,0.0205799812909261,0.25,0.2,0.03367633302151544,0.5,0.0,0.0009354536950420954,0.0
251,clueweb12-0703wb-81-19022,2,66,0,0,22,0,1,36,0,0,1,0,0.4,0.0617399438727783,0.0,0.0,0.0205799812909261,0.0,0.2,0.03367633302151544,0.0,0.0,0.0009354536950420954,0.0
251,clueweb12-1706wb-10-02613,0,52,0,0,17,0,0,40,0,0,3,0,0.0,0.016618728028124002,0.0,0.0,0.005433045701502077,0.0,0.0,0.01278363694471077,0.0,0.0,0.0009587727708533077,0.0
251,clueweb12-1013wb-43-20520,1,15,82,0,5,27,1,10,82,0,2,0,0.125,0.02377179080824089,0.33064516129032256,0.0,0.00792393026941363,0.10887096774193548,0.125,0.01584786053882726,0.33064516129032256,0.0,0.003169572107765452,0.0
251,clueweb12-0919wb-95-08136,1,36,2,0,12,0,1,32,2,0,2,0,0.2,0.11356466876971609,0.3333333333333333,0.0,0.03785488958990536,0.0,0.2,0.10094637223974763,0.3333333333333333,0.0,0.006309148264984227,0.0
251,clueweb12-0007wb-42-14369,0,24,0,0,8,0,0,12,0,0,2,0,0.0,0.013605442176870748,0.0,0.0,0.0045351473922902496,0.0,0.0,0.006802721088435374,0.0,0.0,0.0011337868480725624,0.0
251,clueweb12-0910wb-01-05997,1,123,11,0,41,3,1,116,11,0,1,0,0.3333333333333333,0.1759656652360515,1.0,0.0,0.058655221745350504,0.2727272727272727,0.3333333333333333,0.1659513590844063,1.0,0.0,0.001430615164520744,0.0
251,clueweb12-1200wb-37-09895,1,22,0,0,7,0,1,15,0,0,1,0,0.3333333333333333,0.05,0.0,0.0,0.015909090909090907,0.0,0.3333333333333333,0.03409090909090909,0.0,0.0,0.0022727272727272726,0.0
251,clueweb12-0707wb-58-10338,0,19,0,0,6,0,0,13,0,0,3,0,0.0,0.018500486854917234,0.0,0.0,0.005842259006815969,0.0,0.0,0.012658227848101266,0.0,0.0,0.0029211295034079843,0.0
251,clueweb12-0302wb-33-32222,1,69,1,0,23,0,1,62,1,0,3,0,0.125,0.03065304309195913,0.25,0.0,0.010217681030653044,0.0,0.125,0.027543314082629944,0.25,0.0,0.0013327410039982231,0.0
251,clueweb12-0300wb-19-13046,1,68,2,0,22,0,1,61,2,0,3,0,0.16666666666666666,0.03015521064301552,0.25,0.0,0.00975609756097561,0.0,0.16666666666666666,0.0270509977827051,0.25,0.0,0.0013303769401330377,0.0
251,clueweb12-0702wb-30-23512,1,68,1,0,22,0,1,61,1,0,3,0,0.125,0.030115146147032774,0.25,0.0,0.00974313551815766,0.0,0.125,0.027015057573073518,0.25,0.0,0.001328609388839681,0.0
251,clueweb12-0303wb-73-15207,2,18,3,0,6,1,1,10,2,0,1,0,0.5,0.03578528827037773,0.42857142857142855,0.0,0.011928429423459244,0.14285714285714285,0.25,0.019880715705765408,0.2857142857142857,0.0,0.0019880715705765406,0.0
251,clueweb12-1705wb-33-15411,1,19,2,0,6,0,1,12,2,0,1,0,0.14285714285714285,0.03885480572597137,0.16666666666666666,0.0,0.012269938650306749,0.0,0.14285714285714285,0.024539877300613498,0.16666666666666666,0.0,0.002044989775051125,0.0
251,clueweb12-1400wb-69-18336,1,26,0,0,8,0,1,17,0,0,1,0,0.1111111111111111,0.035182679296346414,0.0,0.0,0.010825439783491205,0.0,0.1111111111111111,0.023004059539918808,0.0,0.0,0.0013531799729364006,0.0
251,clueweb12-0707wb-37-19271,2,31,714,0,10,238,1,19,357,0,1,0,0.2857142857142857,0.03559127439724455,0.39865996649916247,0.0,0.011481056257175661,0.1328866554997208,0.14285714285714285,0.021814006888633754,0.19932998324958123,0.0,0.001148105625717566,0.0
251,clueweb12-0202wb-49-10113,1,18,16,0,6,5,1,14,16,0,2,0,0.14285714285714285,0.0325497287522604,0.2857142857142857,0.0,0.0108499095840868,0.08928571428571429,0.14285714285714285,0.02531645569620253,0.2857142857142857,0.0,0.003616636528028933,0.0
251,clueweb12-0013wb-19-00083,0,12,0,0,4,0,0,6,0,0,3,0,0.0,0.012987012987012988,0.0,0.0,0.004329004329004329,0.0,0.0,0.006493506493506494,0.0,0.0,0.003246753246753247,0.0
251,clueweb12-0312wb-14-01083,1,46,6,0,15,2,1,40,6,0,2,0,0.1111111111111111,0.027283511269276393,0.09836065573770492,0.0,0.008896797153024912,0.03278688524590164,0.1111111111111111,0.02372479240806643,0.09836065573770492,0.0,0.0011862396204033216,0.0
251,clueweb12-0301wb-07-06074,0,62,0,0,20,0,0,55,0,0,3,0,0.0,0.026382978723404255,0.0,0.0,0.00851063829787234,0.0,0.0,0.023404255319148935,0.0,0.0,0.001276595744680851,0.0
251,clueweb12-0900tw-83-04095,2,20,24,0,6,8,1,13,12,0,1,0,0.2,0.028735632183908046,0.2,0.0,0.008620689655172414,0.06666666666666667,0.1,0.01867816091954023,0.1,0.0,0.0014367816091954023,0.0
251,clueweb12-1610wb-87-26062,1,26,0,0,8,0,1,21,0,0,1,0,0.25,0.04482758620689655,0.0,0.0,0.013793103448275862,0.0,0.25,0.03620689655172414,0.0,0.0,0.0017241379310344827,0.0
251,clueweb12-0211wb-99-27646,0,14,0,0,4,0,0,8,0,0,2,0,0.0,0.014112903225806451,0.0,0.0,0.004032258064516129,0.0,0.0,0.008064516129032258,0.0,0.0,0.0020161290322580645,0.0
251,clueweb12-1910wb-42-00586,0,88,0,0,29,0,0,47,0,0,1,0,0.0,0.05098493626882966,0.0,0.0,0.016801853997682505,0.0,0.0,0.027230590961761298,0.0,0.0,0.0005793742757821553,0.0
251,clueweb12-0300wb-82-24885,2,76,4,0,25,1,1,68,2,0,2,0,0.5,0.03273040482342808,1.0,0.0,0.010766580534022395,0.25,0.25,0.029285099052540915,0.5,0.0,0.0008613264427217916,0.0
251,clueweb12-0203wb-87-13374,0,34,0,0,11,0,0,17,0,0,7,0,0.0,0.0062043795620437955,0.0,0.0,0.0020072992700729928,0.0,0.0,0.0031021897810218978,0.0,0.0,0.0012773722627737226,0.0
251,clueweb12-0012wb-15-23628,0,61,0,0,20,0,0,52,0,0,3,0,0.0,0.018020679468242245,0.0,0.0,0.005908419497784343,0.0,0.0,0.01536189069423929,0.0,0.0,0.0008862629246676514,0.0
251,clueweb12-0512wb-35-16083,0,31,0,0,10,0,0,19,0,0,3,0,0.0,0.008693213684800897,0.0,0.0,0.0028042624789680315,0.0,0.0,0.00532809871003926,0.0,0.0,0.0008412787436904094,0.0
251,clueweb12-0502wb-93-28130,0,10,0,0,3,0,0,6,0,0,2,0,0.0,0.020366598778004074,0.0,0.0,0.006109979633401222,0.0,0.0,0.012219959266802444,0.0,0.0,0.004073319755600814,0.0
251,clueweb12-1713wb-30-10909,1,17,0,0,5,0,1,11,0,0,1,0,0.2,0.025,0.0,0.0,0.007352941176470588,0.0,0.2,0.016176470588235296,0.0,0.0,0.0014705882352941176,0.0
251,clueweb12-0111wb-37-12778,0,15,0,0,5,0,0,9,0,0,1,0,0.0,0.024311183144246355,0.0,0.0,0.008103727714748784,0.0,0.0,0.014586709886547812,0.0,0.0,0.0016207455429497568,0.0
251,clueweb12-0201wb-88-16485,0,9,0,0,3,0,0,4,0,0,2,0,0.0,0.014802631578947368,0.0,0.0,0.004934210526315789,0.0,0.0,0.006578947368421052,0.0,0.0,0.003289473684210526,0.0
251,clueweb12-1013wb-38-13071,0,8,0,0,2,0,0,3,0,0,2,0,0.0,0.019138755980861243,0.0,0.0,0.004784688995215311,0.0,0.0,0.007177033492822967,0.0,0.0,0.004784688995215311,0.0
251,clueweb12-0100wb-14-14267,1,23,8,0,7,2,1,18,8,0,1,0,0.14285714285714285,0.03155006858710562,0.47058823529411764,0.0,0.009602194787379973,0.11764705882352941,0.14285714285714285,0.024691358024691357,0.47058823529411764,0.0,0.0013717421124828531,0.0
251,clueweb12-1013wb-37-14849,0,9,0,0,3,0,0,4,0,0,2,0,0.0,0.014354066985645933,0.0,0.0,0.004784688995215311,0.0,0.0,0.006379585326953748,0.0,0.0,0.003189792663476874,0.0
251,clueweb12-0105wb-03-14816,1,7,0,0,2,0,1,3,0,0,2,0,0.25,0.03111111111111111,0.0,0.0,0.008888888888888889,0.0,0.25,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0
251,clueweb12-1610wb-34-27046,1,22,9,0,7,3,1,19,9,0,1,0,0.25,0.07457627118644068,0.25,0.0,0.023728813559322035,0.08333333333333333,0.25,0.06440677966101695,0.25,0.0,0.003389830508474576,0.0
251,clueweb12-1203wb-94-24636,0,17,0,0,5,0,0,11,0,0,2,0,0.0,0.010149253731343283,0.0,0.0,0.0029850746268656717,0.0,0.0,0.006567164179104477,0.0,0.0,0.0011940298507462687,0.0
251,clueweb12-0914wb-55-06518,1,154,23,0,51,7,1,122,21,0,1,0,0.5,0.06575576430401367,0.3026315789473684,0.0,0.021776259607173356,0.09210526315789473,0.5,0.05209222886421862,0.27631578947368424,0.0,0.0004269854824935952,0.0
251,clueweb12-0103wb-15-15802,0,8,0,0,2,0,0,4,0,0,2,0,0.0,0.019559902200488997,0.0,0.0,0.004889975550122249,0.0,0.0,0.009779951100244499,0.0,0.0,0.004889975550122249,0.0
251,clueweb12-1911wb-63-05938,0,15,0,0,5,0,0,7,0,0,1,0,0.0,0.018656716417910446,0.0,0.0,0.006218905472636816,0.0,0.0,0.008706467661691543,0.0,0.0,0.0012437810945273632,0.0
251,clueweb12-1000tw-03-03557,1,18,0,0,6,0,1,11,0,0,1,0,0.1,0.01834862385321101,0.0,0.0,0.0061162079510703364,0.0,0.1,0.011213047910295617,0.0,0.0,0.0010193679918450561,0.0
251,clueweb12-0110wb-33-32233,3,14,0,1,4,0,2,10,0,0,1,0,0.5,0.03414634146341464,0.0,0.16666666666666666,0.00975609756097561,0.0,0.3333333333333333,0.024390243902439025,0.0,0.0,0.0024390243902439024,0.0
251,clueweb12-0610wb-29-30160,1,71,1,0,23,0,1,65,1,0,2,0,0.14285714285714285,0.031318923687692984,0.3333333333333333,0.0,0.010145566828407587,0.0,0.14285714285714285,0.02867225408028231,0.3333333333333333,0.0,0.000882223202470225,0.0
251,clueweb12-0009wb-84-05363,2,17,17,0,5,5,2,14,17,0,1,0,0.3333333333333333,0.0529595015576324,0.5,0.0,0.01557632398753894,0.14705882352941177,0.3333333333333333,0.04361370716510903,0.5,0.0,0.003115264797507788,0.0
251,clueweb12-0303wb-06-10702,1,69,1,0,23,0,1,63,1,0,2,0,0.14285714285714285,0.03001304915180513,0.3333333333333333,0.0,0.010004349717268378,0.0,0.14285714285714285,0.0274032187907786,0.3333333333333333,0.0,0.0008699434536755111,0.0
251,clueweb12-1006wb-82-24719,0,198,0,0,66,0,0,167,0,0,2,0,0.0,0.03414381789963787,0.0,0.0,0.011381272633212623,0.0,0.0,0.02879806863252285,0.0,0.0,0.0003448870494912916,0.0
251,clueweb12-0000wb-97-19065,0,31,0,0,10,0,0,23,0,0,2,0,0.0,0.013058129738837404,0.0,0.0,0.004212299915754001,0.0,0.0,0.009688289806234204,0.0,0.0,0.0008424599831508003,0.0
251,clueweb12-1013wb-44-20057,0,13,0,0,4,0,0,9,0,0,1,0,0.0,0.033854166666666664,0.0,0.0,0.010416666666666666,0.0,0.0,0.0234375,0.0,0.0,0.0026041666666666665,0.0
251,clueweb12-0301wb-21-18269,0,21,0,0,7,0,0,15,0,0,1,0,0.0,0.018901890189018902,0.0,0.0,0.0063006300630063005,0.0,0.0,0.013501350135013501,0.0,0.0,0.0009000900090009,0.0
251,clueweb12-0817wb-93-15824,0,11,0,0,3,0,0,4,0,0,3,0,0.0,0.008208955223880597,0.0,0.0,0.002238805970149254,0.0,0.0,0.0029850746268656717,0.0,0.0,0.002238805970149254,0.0
251,clueweb12-1911wb-26-21658,1,330,0,0,110,0,1,261,0,0,4,0,0.16666666666666666,0.023737591713422528,0.0,0.0,0.007912530571140844,0.0,0.16666666666666666,0.018774277082434183,0.0,0.0,0.00028772838440512156,0.0
251,clueweb12-0303wb-53-01893,0,61,0,0,20,0,0,55,0,0,2,0,0.0,0.025858414582450192,0.0,0.0,0.00847816871555744,0.0,0.0,0.02331496396778296,0.0,0.0,0.000847816871555744,0.0
251,clueweb12-0701wb-19-10456,0,61,0,0,20,0,0,55,0,0,2,0,0.0,0.025448477263245724,0.0,0.0,0.008343763037129746,0.0,0.0,0.0229453483521068,0.0,0.0,0.0008343763037129745,0.0
251,clueweb12-0210wb-51-22007,0,61,0,0,20,0,0,55,0,0,2,0,0.0,0.02616902616902617,0.0,0.0,0.00858000858000858,0.0,0.0,0.023595023595023596,0.0,0.0,0.000858000858000858,0.0
251,clueweb12-1212wb-51-12604,0,12,15,0,4,5,0,9,15,0,1,0,0.0,0.03007518796992481,1.0,0.0,0.010025062656641603,0.3333333333333333,0.0,0.022556390977443608,1.0,0.0,0.002506265664160401,0.0
251,clueweb12-0406wb-29-05674,1,29,1,0,9,0,1,24,1,0,1,0,0.16666666666666666,0.028543307086614175,0.25,0.0,0.008858267716535433,0.0,0.16666666666666666,0.023622047244094488,0.25,0.0,0.000984251968503937,0.0
251,clueweb12-0604wb-61-23808,3,33,0,1,11,0,2,28,0,0,1,0,0.375,0.03426791277258567,0.0,0.125,0.01142263759086189,0.0,0.25,0.029075804776739357,0.0,0.0,0.0010384215991692627,0.0
251,clueweb12-1508wb-91-16737,0,20,0,0,6,0,0,10,0,0,3,0,0.0,0.005750431282346176,0.0,0.0,0.0017251293847038527,0.0,0.0,0.002875215641173088,0.0,0.0,0.0008625646923519264,0.0
251,clueweb12-1911wb-86-16223,0,7,0,0,2,0,0,3,0,0,1,0,0.0,0.028688524590163935,0.0,0.0,0.00819672131147541,0.0,0.0,0.012295081967213115,0.0,0.0,0.004098360655737705,0.0
252,clueweb12-0818wb-81-06717,3,66,182,1,22,60,2,44,91,0,7,0,0.375,0.176,0.5,0.125,0.058666666666666666,0.16483516483516483,0.25,0.11733333333333333,0.25,0.0,0.018666666666666668,0.0
252,clueweb12-0904wb-10-06820,1,116,0,0,38,0,1,57,0,0,16,0,0.14285714285714285,0.06324972737186478,0.0,0.0,0.020719738276990186,0.0,0.14285714285714285,0.031079607415485277,0.0,0.0,0.008724100327153763,0.0
252,clueweb12-0905wb-29-17120,1,116,0,0,38,0,1,57,0,0,16,0,0.14285714285714285,0.06331877729257641,0.0,0.0,0.02074235807860262,0.0,0.14285714285714285,0.03111353711790393,0.0,0.0,0.008733624454148471,0.0
252,clueweb12-1110wb-87-15284,1,86,23,0,28,7,1,62,22,0,4,0,0.2,0.1460101867572156,0.08914728682170543,0.0,0.04753820033955857,0.027131782945736434,0.2,0.10526315789473684,0.08527131782945736,0.0,0.006791171477079796,0.0
252,clueweb12-0905wb-29-17092,1,70,0,0,23,0,1,30,0,0,10,0,0.14285714285714285,0.10130246020260492,0.0,0.0,0.03328509406657019,0.0,0.14285714285714285,0.04341534008683068,0.0,0.0,0.01447178002894356,0.0
252,clueweb12-0818wb-53-25680,6,66,792,2,22,264,5,49,791,0,6,0,0.42857142857142855,0.13226452905811623,0.25614489003880986,0.14285714285714285,0.04408817635270541,0.08538163001293661,0.35714285714285715,0.09819639278557114,0.25582147477360934,0.0,0.012024048096192385,0.0
252,clueweb12-0819wb-08-17813,1,57,0,0,19,0,1,40,0,0,7,0,0.2,0.17701863354037267,0.0,0.0,0.059006211180124224,0.0,0.2,0.12422360248447205,0.0,0.0,0.021739130434782608,0.0
252,clueweb12-0900wb-33-02600,2,69,93,0,23,31,2,52,93,0,7,0,0.3333333333333333,0.14315352697095435,0.49732620320855614,0.0,0.04771784232365145,0.1657754010695187,0.3333333333333333,0.1078838174273859,0.49732620320855614,0.0,0.014522821576763486,0.0
252,clueweb12-0818wb-84-22476,1,56,0,0,18,0,1,39,0,0,6,0,0.16666666666666666,0.07417218543046358,0.0,0.0,0.02384105960264901,0.0,0.16666666666666666,0.051655629139072845,0.0,0.0,0.007947019867549669,0.0
252,clueweb12-0104wb-20-32858,2,52,0,0,17,0,1,27,0,0,7,0,0.2222222222222222,0.027182435964453737,0.0,0.0,0.008886565603763722,0.0,0.1111111111111111,0.014113957135389441,0.0,0.0,0.0036591740721380033,0.0
252,clueweb12-0818wb-65-21548,1,55,0,0,18,0,1,40,0,0,6,0,0.2,0.05723204994797086,0.0,0.0,0.018730489073881373,0.0,0.2,0.04162330905306972,0.0,0.0,0.006243496357960458,0.0
252,clueweb12-1216wb-32-00776,1,16,18,0,5,6,1,8,18,0,3,0,0.16666666666666666,0.050156739811912224,0.5,0.0,0.01567398119122257,0.16666666666666666,0.16666666666666666,0.025078369905956112,0.5,0.0,0.009404388714733543,0.0
252,clueweb12-0204wb-12-05197,0,32,18,0,10,6,0,21,18,0,5,0,0.0,0.039119804400977995,0.2,0.0,0.012224938875305624,0.06666666666666667,0.0,0.02567237163814181,0.2,0.0,0.006112469437652812,0.0
252,clueweb12-1206wb-40-25914,4,84,2,1,28,0,2,51,1,0,1,0,0.5714285714285714,0.1070063694267516,0.6666666666666666,0.14285714285714285,0.035668789808917196,0.0,0.2857142857142857,0.06496815286624204,0.3333333333333333,0.0,0.0012738853503184713,0.0
