QueryId,DocumentId,content_length,title_length,anchors_length
252,clueweb12-0205wb-27-10435,277,10,8
252,clueweb12-0205wb-00-08202,273,10,4
252,clueweb12-0205wb-76-16106,283,14,16
252,clueweb12-0205wb-33-23219,286,12,18
252,clueweb12-0205wb-11-06502,307,12,6
252,clueweb12-0206wb-62-21203,286,17,33
252,clueweb12-0206wb-16-15736,297,11,5
252,clueweb12-0205wb-58-33124,289,11,5
252,clueweb12-0204wb-91-10293,281,12,24
252,clueweb12-0205wb-41-23589,319,12,6
252,clueweb12-0205wb-19-09648,314,12,7
252,clueweb12-0206wb-02-00490,274,10,4
252,clueweb12-0206wb-87-28974,270,11,5
252,clueweb12-0914wb-47-13282,3097,5,18
252,clueweb12-0206wb-81-26397,322,12,6
252,clueweb12-0203wb-82-12634,324,7,990
252,clueweb12-0206wb-95-28927,306,11,6
252,clueweb12-0206wb-09-28182,293,23,18
252,clueweb12-0106wb-84-00867,615,13,636
252,clueweb12-0207wb-09-32957,1258,4,832
252,clueweb12-0713wb-39-03441,4664,4,0
252,clueweb12-1908wb-12-16646,639,14,32
252,clueweb12-0203wb-72-13865,377,9,1660
252,clueweb12-1105wb-57-27836,776,3,410
252,clueweb12-0709wb-24-01605,891,11,8
252,clueweb12-0700wb-07-20870,1117,3,571
252,clueweb12-0108wb-19-07453,1768,12,12
252,clueweb12-0714wb-51-21822,4924,4,0
252,clueweb12-1907wb-11-28137,823,2,167
252,clueweb12-0110wb-75-32685,662,18,98
252,clueweb12-0705wb-84-28693,2174,7,1576
252,clueweb12-0305wb-26-29429,566,13,58
252,clueweb12-0111wb-92-17865,1760,9,1152
252,clueweb12-0603wb-82-18322,346,2,94
252,clueweb12-1900tw-39-01993,602,10,14
252,clueweb12-0206wb-54-22903,1027,5,12
252,clueweb12-0209wb-96-17194,507,6,45
252,clueweb12-1804wb-00-13582,1523,5,33
252,clueweb12-0713wb-58-03136,1690,4,27
252,clueweb12-0200wb-91-17629,473,15,1594
252,clueweb12-1902wb-74-11582,745,3,26
252,clueweb12-0606wb-57-08692,271,6,0
252,clueweb12-0207wb-09-22511,3803,5,12
252,clueweb12-1203wb-95-18687,951,3,32
252,clueweb12-0605wb-84-18851,326,7,26
252,clueweb12-0208wb-42-27477,1041,6,1668
252,clueweb12-1607wb-64-16360,969,7,0
252,clueweb12-0605wb-54-12788,451,3,0
252,clueweb12-1902wb-76-29540,745,3,26
252,clueweb12-1614wb-75-03141,614,16,40
252,clueweb12-0911wb-88-09634,3625,17,30
252,clueweb12-1902wb-71-27146,793,3,28
252,clueweb12-0202wb-85-26867,733,11,214
252,clueweb12-0104wb-91-25712,801,3,0
252,clueweb12-0204wb-93-09699,733,11,0
252,clueweb12-0101wb-87-09327,1287,4,3
252,clueweb12-1509wb-46-23135,469,11,0
252,clueweb12-0111wb-10-15660,647,6,0
252,clueweb12-1020wb-75-26150,2143,4,5
252,clueweb12-1703wb-89-25866,242,3,9
252,clueweb12-0006wb-67-21389,191,4,6
252,clueweb12-1600wb-05-14053,598,15,0
252,clueweb12-0607wb-16-01013,498,6,110
252,clueweb12-1900tw-15-06309,582,10,70
252,clueweb12-1600wb-09-33862,605,15,0
253,clueweb12-1207wb-00-20715,542,6,33
253,clueweb12-1113wb-05-18208,753,8,48
253,clueweb12-1702wb-95-23938,823,5,4
253,clueweb12-1118wb-68-09602,779,5,35
253,clueweb12-1600wb-32-12121,673,4,0
253,clueweb12-1717wb-23-07595,642,8,88
253,clueweb12-0203wb-21-16455,629,10,12
253,clueweb12-1807wb-07-01827,701,6,0
253,clueweb12-0209wb-71-25114,740,2,4
253,clueweb12-1900tw-16-20095,541,20,20
253,clueweb12-0112wb-28-04543,530,6,0
253,clueweb12-0609wb-19-18342,786,4,4
253,clueweb12-0304wb-14-29018,814,3,3
253,clueweb12-1009wb-92-11714,1180,6,0
253,clueweb12-0916wb-33-17314,395,2,12
253,clueweb12-0400tw-39-22213,502,10,18
253,clueweb12-0102wb-42-16190,265,2,15
253,clueweb12-1801wb-95-23539,434,11,399
253,clueweb12-1100tw-66-12952,595,9,36
253,clueweb12-0504wb-38-29046,761,3,119
253,clueweb12-0104wb-05-07955,2230,2,1044
253,clueweb12-1406wb-96-06850,351,6,44
253,clueweb12-0807wb-22-25760,446,2,18
253,clueweb12-1715wb-91-21209,495,11,58
253,clueweb12-1205wb-28-10799,640,6,167
253,clueweb12-0300tw-88-22729,567,11,35
253,clueweb12-1207wb-41-27688,205,8,33
253,clueweb12-1900wb-85-07545,405,8,262
253,clueweb12-1113wb-24-23160,472,8,200
253,clueweb12-0610wb-51-05906,1376,9,131
253,clueweb12-1712wb-18-09097,477,10,96
253,clueweb12-1813wb-20-12943,846,4,4
253,clueweb12-1910wb-33-14993,1524,8,128
253,clueweb12-0009wb-72-17067,1968,4,32
253,clueweb12-1907wb-04-20515,2432,5,398
253,clueweb12-1908wb-03-29657,776,6,30
253,clueweb12-0305wb-95-17361,1560,3,115
253,clueweb12-0808wb-58-05291,668,7,5
253,clueweb12-1907wb-36-11747,475,8,30
253,clueweb12-1407wb-19-02907,275,7,3
253,clueweb12-1009wb-71-17326,658,9,27
253,clueweb12-0201wb-84-23372,371,9,36
253,clueweb12-1714wb-26-18904,1472,4,4
253,clueweb12-1507wb-23-13841,660,10,14
253,clueweb12-1714wb-40-15433,406,2,15
253,clueweb12-1101tw-05-07627,999,3,84
253,clueweb12-1000tw-74-22328,957,2,28
253,clueweb12-1907wb-84-06341,436,11,49
253,clueweb12-1308wb-87-06146,854,14,6
253,clueweb12-0601wb-46-12476,509,8,0
253,clueweb12-1209wb-77-08954,547,3,0
253,clueweb12-1212wb-24-07661,2137,2,17
253,clueweb12-0209wb-39-15082,631,1,1
253,clueweb12-1806wb-99-16658,467,7,130
253,clueweb12-1904wb-57-19423,1188,3,55
253,clueweb12-1200wb-31-22106,452,10,224
253,clueweb12-0610wb-81-13777,914,13,170
253,clueweb12-0302wb-68-10519,1346,4,12
253,clueweb12-1717wb-47-09886,1719,6,5
253,clueweb12-1109wb-23-15660,2789,2,3
253,clueweb12-0110wb-52-30735,460,7,15
253,clueweb12-1008wb-07-27263,632,5,33
253,clueweb12-0603wb-23-10474,481,4,144
253,clueweb12-1408wb-03-00153,536,4,2
253,clueweb12-1711wb-74-25993,503,3,0
253,clueweb12-1814wb-61-16710,371,4,22
253,clueweb12-1709wb-00-09017,4826,9,368
253,clueweb12-1911wb-42-20853,914,6,60
253,clueweb12-1808wb-62-30063,4778,5,130
253,clueweb12-1806wb-33-30469,3193,9,6
253,clueweb12-1509wb-51-20181,399,6,3
253,clueweb12-0002wb-69-30719,755,3,4
253,clueweb12-1913wb-44-17344,1116,3,12
253,clueweb12-0409wb-87-17855,795,1,17
253,clueweb12-0400tw-84-15952,606,9,24
253,clueweb12-0103wb-41-11033,920,2,2
253,clueweb12-0405wb-10-23884,321,11,1
253,clueweb12-0203wb-88-08922,377,17,60
253,clueweb12-1509wb-95-15553,802,6,4
253,clueweb12-1807wb-25-17708,672,9,63
253,clueweb12-0807wb-65-20925,1586,4,1
253,clueweb12-0009wb-07-14967,2675,3,0
253,clueweb12-0008wb-96-09274,2828,3,0
253,clueweb12-0201wb-05-28201,485,6,0
253,clueweb12-1200wb-38-13114,562,9,192
253,clueweb12-0000wb-20-11642,1129,11,0
253,clueweb12-0004wb-00-17717,1129,11,52
253,clueweb12-1007wb-92-12153,590,8,63
253,clueweb12-0405wb-10-23898,1073,11,0
253,clueweb12-0307wb-35-14992,680,6,2
253,clueweb12-1807wb-80-09442,532,4,48
253,clueweb12-1513wb-76-07521,1108,1,3
253,clueweb12-0807wb-85-24439,1586,4,1
253,clueweb12-0303wb-47-20450,417,2,13
253,clueweb12-1800tw-57-21138,688,9,76
253,clueweb12-0008wb-96-09260,2840,3,0
253,clueweb12-0407wb-29-05548,812,8,2
253,clueweb12-1006wb-81-16602,584,5,0
253,clueweb12-0605wb-00-04536,876,6,0
253,clueweb12-0201wb-99-14732,195,3,6
254,clueweb12-0105wb-68-24880,3817,6,0
254,clueweb12-1505wb-08-12191,3791,3,0
254,clueweb12-1110wb-45-18927,1343,8,6
254,clueweb12-0812wb-13-00914,1684,1,4
254,clueweb12-1713wb-98-18024,1545,5,3
254,clueweb12-0911wb-52-13620,375,6,449
254,clueweb12-0918wb-43-20583,624,7,24
254,clueweb12-0004wb-85-05475,442,3,0
254,clueweb12-0404wb-37-13169,1419,5,0
254,clueweb12-0405wb-45-08585,656,6,0
254,clueweb12-0911wb-62-24121,560,4,6
254,clueweb12-0612wb-67-10375,517,11,2
254,clueweb12-0911wb-52-13634,461,8,369
254,clueweb12-0911wb-76-02509,284,5,13
254,clueweb12-0806wb-16-21192,810,6,11
254,clueweb12-1910wb-97-02913,1321,6,4
254,clueweb12-1705wb-84-23375,722,5,0
254,clueweb12-0911wb-76-02523,380,6,9
254,clueweb12-0401wb-71-13694,441,9,18
254,clueweb12-0600wb-38-09891,308,2,0
254,clueweb12-0501wb-85-05970,1229,8,3
254,clueweb12-1815wb-08-11312,505,5,21
254,clueweb12-0006wb-77-02286,1011,10,14
254,clueweb12-0911wb-44-11162,338,5,184
254,clueweb12-0302wb-13-26849,799,7,6
254,clueweb12-0201wb-07-03390,770,6,7
254,clueweb12-1616wb-20-20585,5258,5,183
254,clueweb12-1500tw-36-11299,595,24,6
254,clueweb12-0309wb-38-20419,1511,3,0
254,clueweb12-1902wb-69-04189,898,2,0
254,clueweb12-0304wb-28-17159,793,10,24
254,clueweb12-1313wb-70-20468,1046,13,0
254,clueweb12-0302wb-73-18694,638,5,6
254,clueweb12-1710wb-43-30925,3732,10,0
254,clueweb12-0211wb-89-20040,660,5,9
254,clueweb12-0008wb-78-18652,1085,2,19
254,clueweb12-0207wb-05-17094,484,10,54
254,clueweb12-0405wb-39-18189,345,11,7
254,clueweb12-0000tw-14-03004,640,12,42
254,clueweb12-1009wb-58-12521,1208,5,2
254,clueweb12-1711wb-37-14205,388,5,0
254,clueweb12-0006wb-78-11118,555,0,0
254,clueweb12-0204wb-77-15988,1960,9,38
254,clueweb12-1414wb-19-21824,500,5,0
254,clueweb12-0006wb-89-24956,228,5,11
254,clueweb12-0107wb-77-26134,230,5,0
254,clueweb12-0006wb-36-24434,250,9,0
254,clueweb12-1211wb-52-08044,241,8,10
254,clueweb12-1408wb-87-03898,292,5,27
254,clueweb12-0805wb-09-08264,417,3,0
254,clueweb12-0108wb-85-10096,320,11,32
254,clueweb12-0012wb-33-14568,541,3,2
254,clueweb12-0304wb-43-15655,941,8,38
254,clueweb12-0106wb-73-30589,593,6,27
254,clueweb12-0001wb-85-16954,300,3,0
254,clueweb12-1211wb-42-23751,468,22,0
254,clueweb12-1713wb-91-17164,421,16,16
254,clueweb12-0002wb-59-23009,262,4,0
254,clueweb12-0501wb-04-22060,859,4,4
254,clueweb12-0508wb-24-18439,898,2,0
254,clueweb12-0909wb-72-11982,1025,9,7
254,clueweb12-1506wb-54-31686,291,5,22
254,clueweb12-0301wb-50-26080,723,8,6
254,clueweb12-0007wb-91-09270,3039,7,19
254,clueweb12-0404wb-37-07707,5907,5,2
254,clueweb12-0112wb-32-14590,2021,2,2
254,clueweb12-0603wb-04-12103,685,4,3
254,clueweb12-0005wb-06-30577,149,0,12
254,clueweb12-1217wb-54-19224,617,7,0
254,clueweb12-0404wb-45-06820,1139,6,0
254,clueweb12-1304wb-06-06243,330,3,3
254,clueweb12-0805wb-37-05848,703,5,124
254,clueweb12-0002wb-10-00545,1550,5,20
254,clueweb12-1209wb-76-10126,562,23,0
254,clueweb12-0000tw-07-07641,2753,9,5098
254,clueweb12-1400wb-57-11832,1208,5,0
254,clueweb12-0006wb-87-14777,1375,8,8
254,clueweb12-0211wb-97-33499,597,7,5
254,clueweb12-0311wb-35-25956,2170,4,40
254,clueweb12-0715wb-85-05618,896,11,0
254,clueweb12-1805wb-16-11255,3985,1,47
254,clueweb12-0500wb-68-11919,666,1,0
254,clueweb12-0100wb-98-24642,543,10,72
254,clueweb12-0210wb-03-13091,737,6,2
254,clueweb12-1303wb-15-21633,173,10,30
254,clueweb12-1502wb-15-31219,842,5,26
254,clueweb12-0915wb-76-11211,587,9,7
254,clueweb12-0105wb-39-20019,932,4,3
254,clueweb12-0505wb-44-10399,2055,6,110
254,clueweb12-0008wb-45-04339,279,3,180
254,clueweb12-0103wb-40-02464,2911,2,0
254,clueweb12-0608wb-49-25141,595,5,8
254,clueweb12-0704wb-24-06481,367,4,0
254,clueweb12-0700wb-71-30653,698,11,6
254,clueweb12-1202wb-86-01252,170,10,0
254,clueweb12-0506wb-06-34213,2392,9,10
254,clueweb12-0403wb-43-19714,1520,2,3
254,clueweb12-0013wb-49-10687,3838,5,64
254,clueweb12-1810wb-46-01149,733,7,86
254,clueweb12-0908wb-08-09689,978,5,0
255,clueweb12-0012wb-38-00083,1068,2,344
255,clueweb12-1200wb-49-28633,1172,5,12
255,clueweb12-1513wb-88-15211,1009,12,3
255,clueweb12-1200wb-43-26294,1150,5,12
255,clueweb12-0209wb-36-17375,1619,6,29
255,clueweb12-1009wb-72-05215,638,9,0
255,clueweb12-1903wb-27-29275,750,10,0
255,clueweb12-1706wb-63-14897,1617,10,5
255,clueweb12-1903wb-35-14226,495,9,0
255,clueweb12-1903wb-30-13722,685,9,212
255,clueweb12-1501wb-93-31024,1513,1,0
255,clueweb12-0103wb-91-02262,404,10,19
255,clueweb12-1204wb-62-11747,588,7,3
255,clueweb12-0906wb-67-25749,2394,7,180
255,clueweb12-1207wb-88-05387,1762,4,2
255,clueweb12-0301wb-71-04060,987,5,28
255,clueweb12-1011wb-33-14641,793,9,10
255,clueweb12-0812wb-31-07747,798,5,0
255,clueweb12-1117wb-30-14092,499,9,13
255,clueweb12-1117wb-27-10314,558,10,15
255,clueweb12-1710wb-58-04164,528,11,45
255,clueweb12-1708wb-51-07729,913,16,132
255,clueweb12-1010wb-21-05411,773,8,0
255,clueweb12-1708wb-61-04777,845,23,373
255,clueweb12-0106wb-76-22794,5115,3,360
255,clueweb12-1010wb-35-19381,663,8,0
255,clueweb12-1009wb-81-11850,721,8,8
255,clueweb12-1008wb-39-20866,849,9,658
255,clueweb12-1010wb-99-05824,701,8,6
255,clueweb12-1008wb-54-22404,987,10,886
255,clueweb12-1008wb-64-09463,701,8,630
255,clueweb12-1201wb-51-19058,1091,3,30
255,clueweb12-0814wb-36-26012,2839,5,0
255,clueweb12-1702wb-29-30317,1359,5,76
255,clueweb12-1810wb-23-20860,492,3,1258
255,clueweb12-1707wb-80-00668,914,17,198
255,clueweb12-1204wb-02-14174,669,5,2222
255,clueweb12-1114wb-68-06563,1044,6,12
255,clueweb12-1211wb-37-01451,460,6,0
255,clueweb12-0210wb-79-09325,451,11,20
255,clueweb12-1009wb-86-19538,817,10,0
255,clueweb12-1911wb-51-03805,897,6,38
255,clueweb12-1903wb-21-11314,406,12,72
255,clueweb12-1205wb-14-18441,1166,3,13
255,clueweb12-1903wb-33-00333,556,8,0
255,clueweb12-1400tw-56-06061,465,9,108
255,clueweb12-1011wb-52-02706,507,10,0
255,clueweb12-1116wb-24-00839,1080,2,40
255,clueweb12-1116wb-67-01060,1300,2,34
255,clueweb12-0307wb-03-24360,561,15,9768
255,clueweb12-1205wb-17-32095,1161,3,20
255,clueweb12-1806wb-85-07163,661,5,0
255,clueweb12-1201wb-48-09628,1190,3,25
255,clueweb12-1811wb-19-05825,583,6,4
255,clueweb12-1008wb-03-11532,1113,8,915
255,clueweb12-1710wb-36-05428,850,22,145
255,clueweb12-1207wb-47-21291,3554,5,0
255,clueweb12-1207wb-01-00099,3554,5,0
255,clueweb12-1207wb-35-13341,3554,5,0
255,clueweb12-1207wb-36-12370,3554,5,0
255,clueweb12-1207wb-42-07476,3554,5,0
255,clueweb12-1009wb-01-18756,609,10,648
255,clueweb12-0002wb-80-15821,421,11,28
255,clueweb12-1207wb-36-12384,3554,5,0
255,clueweb12-1207wb-47-21277,3554,5,0
255,clueweb12-1207wb-30-05371,3554,5,0
255,clueweb12-1207wb-30-05357,3554,5,0
255,clueweb12-0501wb-91-18074,320,3,0
255,clueweb12-0104wb-77-28160,335,2,19
255,clueweb12-1117wb-79-20497,939,3,38
255,clueweb12-0502wb-94-04045,328,2,0
255,clueweb12-0106wb-49-04653,313,4,0
255,clueweb12-0103wb-87-03682,336,2,0
255,clueweb12-0107wb-02-31854,340,3,0
255,clueweb12-0502wb-17-29337,375,3,0
255,clueweb12-0502wb-02-00141,336,4,0
255,clueweb12-1117wb-86-20355,1103,3,52
255,clueweb12-0104wb-57-07394,347,2,3
255,clueweb12-0502wb-27-18778,333,6,0
255,clueweb12-0502wb-88-22682,329,4,0
255,clueweb12-0502wb-00-10337,325,3,0
255,clueweb12-0503wb-63-18439,314,4,0
255,clueweb12-0501wb-08-26166,328,2,0
255,clueweb12-0103wb-46-33226,343,2,0
255,clueweb12-1309wb-67-31316,342,1,0
255,clueweb12-0104wb-38-28408,329,2,6
255,clueweb12-0503wb-44-25199,333,5,0
255,clueweb12-0502wb-72-12087,329,4,0
255,clueweb12-0502wb-40-31032,329,4,0
255,clueweb12-0503wb-75-03960,326,4,0
255,clueweb12-0502wb-52-29160,330,4,0
255,clueweb12-1203wb-65-13490,884,3,21
255,clueweb12-0917wb-83-22820,432,4,13
255,clueweb12-1811wb-02-24036,578,9,8
255,clueweb12-1309wb-89-16380,311,2,0
255,clueweb12-0502wb-66-29845,331,5,0
255,clueweb12-0503wb-68-22620,318,2,0
255,clueweb12-0502wb-77-25878,329,4,0
255,clueweb12-0106wb-43-04034,326,2,0
255,clueweb12-1309wb-34-26134,313,3,0
256,clueweb12-0011wb-98-30586,1421,6,0
256,clueweb12-1513wb-11-16127,1222,4,10
256,clueweb12-0012wb-11-05284,2047,6,0
256,clueweb12-1009wb-12-10314,573,4,4
256,clueweb12-0917wb-90-24173,1026,3,0
256,clueweb12-1215wb-82-23909,2002,6,83
256,clueweb12-0403wb-74-05735,664,6,264
256,clueweb12-0200wb-24-31386,315,2,18
256,clueweb12-1020wb-32-05896,313,6,58
256,clueweb12-1102wb-91-05307,790,7,42
256,clueweb12-0204wb-06-08763,8185,15,959
256,clueweb12-1714wb-78-17984,2508,7,16
256,clueweb12-0212wb-02-31317,443,3,348
256,clueweb12-0507wb-41-05564,402,5,219
256,clueweb12-0001wb-45-06734,402,5,169
256,clueweb12-1019wb-29-24323,4253,7,0
256,clueweb12-0301wb-16-07053,1000,6,4
256,clueweb12-1900tw-16-14596,3332,5,0
256,clueweb12-1301wb-91-00040,1226,25,0
256,clueweb12-0915wb-31-15902,4055,1,12
256,clueweb12-1804wb-46-21590,1068,5,233
256,clueweb12-0914wb-84-18469,4056,1,10
256,clueweb12-0916wb-00-12881,4046,1,10
256,clueweb12-0915wb-69-00069,4052,1,10
256,clueweb12-0914wb-77-03945,4050,1,10
256,clueweb12-0915wb-42-12032,4056,1,12
256,clueweb12-0915wb-10-15424,4052,1,10
256,clueweb12-0914wb-69-27322,4058,1,12
256,clueweb12-0914wb-69-27336,4051,1,8
256,clueweb12-0916wb-08-09230,4052,1,10
256,clueweb12-0916wb-08-09244,4056,1,8
256,clueweb12-0915wb-36-20998,4052,1,10
256,clueweb12-0915wb-54-19950,4050,1,10
256,clueweb12-0915wb-54-19964,4058,1,12
256,clueweb12-0915wb-72-25429,4050,1,10
256,clueweb12-0916wb-17-14656,4054,1,10
256,clueweb12-0009wb-72-15401,480,6,399
256,clueweb12-0814wb-87-05150,1602,11,0
256,clueweb12-1207wb-47-27101,2667,5,10
256,clueweb12-0701wb-58-15166,559,4,0
256,clueweb12-0808wb-01-01437,2527,12,2360
256,clueweb12-0811wb-41-00282,2527,7,0
256,clueweb12-0810wb-36-19789,2525,6,0
256,clueweb12-0810wb-10-18177,2536,8,0
256,clueweb12-0809wb-69-12106,2535,8,5
256,clueweb12-0809wb-43-18741,2534,8,5
256,clueweb12-0813wb-52-14645,2526,7,16
256,clueweb12-0812wb-37-10228,2543,10,35
256,clueweb12-0811wb-18-09160,2532,7,4
256,clueweb12-0810wb-36-19775,2539,9,0
256,clueweb12-0809wb-95-05509,2533,8,0
256,clueweb12-0809wb-95-05523,2531,7,4
256,clueweb12-0809wb-32-14536,2532,7,0
256,clueweb12-0811wb-91-22453,2531,7,4
256,clueweb12-0813wb-69-10488,2533,8,30
256,clueweb12-0812wb-84-19217,2530,8,20
256,clueweb12-0811wb-62-20802,2525,7,0
256,clueweb12-0810wb-71-22069,2528,7,0
256,clueweb12-0810wb-87-08881,2525,7,0
256,clueweb12-0810wb-10-18163,2536,8,10
256,clueweb12-0811wb-18-09132,2535,7,8
256,clueweb12-0811wb-18-09146,2526,7,24
256,clueweb12-0813wb-33-07809,2529,8,15
256,clueweb12-0809wb-43-18755,2540,5,4
256,clueweb12-0809wb-32-14522,2527,7,0
256,clueweb12-0809wb-06-01905,2538,9,12
256,clueweb12-0808wb-79-17095,2554,8,40
256,clueweb12-0813wb-05-09023,2532,9,48
256,clueweb12-0812wb-37-10242,2529,7,12
256,clueweb12-0812wb-76-14843,2535,8,40
256,clueweb12-0812wb-76-14857,2533,8,30
