QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
251,clueweb12-0300wb-19-13046,25.009766424971346,8.182849300389526,16.048353876487234
251,clueweb12-0702wb-30-23512,25.03454360342826,7.25546299740005,14.255041685415824
251,clueweb12-0303wb-73-15207,25.107487938320027,19.1069757419652,30.216424333524955
251,clueweb12-1705wb-33-15411,25.12532974830289,7.6995734169947925,15.836245338202394
251,clueweb12-1400wb-69-18336,25.093793632994675,6.860563537798071,0.0
251,clueweb12-0707wb-37-19271,25.089146809794286,15.599114710813758,36.614129685178696
251,clueweb12-0202wb-49-10113,25.0609083053834,7.698394994193666,18.12158241631293
251,clueweb12-0013wb-19-00083,25.038397788290283,0.0,0.0
251,clueweb12-0312wb-14-01083,24.92902527369025,6.86086501546523,16.814745061182773
251,clueweb12-0301wb-07-06074,24.950965515347004,0.0,0.0
251,clueweb12-0900tw-83-04095,24.90322264462368,13.19908876382176,34.604190138824244
251,clueweb12-1610wb-87-26062,24.886830551329993,9.457894346890852,0.0
251,clueweb12-0211wb-99-27646,24.908535000213007,0.0,0.0
251,clueweb12-1910wb-42-00586,24.906562045436935,0.0,0.0
251,clueweb12-0300wb-82-24885,24.701199879491348,19.68988169852973,32.488926813253514
251,clueweb12-0203wb-87-13374,24.71377455919329,0.0,0.0
251,clueweb12-0012wb-15-23628,24.830727983632116,0.0,0.0
251,clueweb12-0512wb-35-16083,24.691528524799637,0.0,0.0
251,clueweb12-0502wb-93-28130,24.75746983229665,0.0,0.0
251,clueweb12-1713wb-30-10909,24.735786895272383,8.770932753332529,0.0
251,clueweb12-0111wb-37-12778,24.69663935792511,0.0,0.0
251,clueweb12-0201wb-88-16485,24.72276060468039,0.0,0.0
251,clueweb12-1013wb-38-13071,24.648557750138664,0.0,0.0
251,clueweb12-0100wb-14-14267,24.65255161951898,7.709870359662644,17.976314577621867
251,clueweb12-1013wb-37-14849,24.58443791629789,0.0,0.0
251,clueweb12-0105wb-03-14816,24.59510743572569,10.225497789500503,0.0
251,clueweb12-1610wb-34-27046,24.573870479039332,9.413280048712169,17.841415238725848
251,clueweb12-1203wb-94-24636,24.50165806474384,0.0,0.0
251,clueweb12-0914wb-55-06518,24.58709977196234,11.095080515054013,31.485112609060522
251,clueweb12-0103wb-15-15802,24.57409687932652,0.0,0.0
251,clueweb12-1911wb-63-05938,24.554125535265122,0.0,0.0
251,clueweb12-1000tw-03-03557,24.458404212147872,6.495850763987549,0.0
251,clueweb12-0110wb-33-32233,24.524911915284164,19.68678853463355,0.0
251,clueweb12-0610wb-29-30160,24.362553941391383,7.703558231120484,14.319053577124338
251,clueweb12-0009wb-84-05363,24.49396003347831,11.173011113671876,18.37142062157906
251,clueweb12-0303wb-06-10702,24.321208814850348,7.699642437992263,14.344972273392422
251,clueweb12-1006wb-82-24719,24.41508924994935,0.0,0.0
251,clueweb12-0000wb-97-19065,24.40431427192803,0.0,0.0
251,clueweb12-1013wb-44-20057,24.430063346091522,0.0,0.0
251,clueweb12-0301wb-21-18269,24.334065811689825,0.0,0.0
251,clueweb12-0817wb-93-15824,24.378420719015025,0.0,0.0
251,clueweb12-1911wb-26-21658,24.309565275384223,8.201075750865758,0.0
251,clueweb12-0303wb-53-01893,24.266801770927444,0.0,0.0
251,clueweb12-0701wb-19-10456,24.235711827973244,0.0,0.0
251,clueweb12-0210wb-51-22007,24.284432397362586,0.0,0.0
251,clueweb12-1212wb-51-12604,24.202968368009223,0.0,18.451588401545425
251,clueweb12-0406wb-29-05674,24.189732892534483,8.40325094139568,14.349748893271242
251,clueweb12-0604wb-61-23808,24.13328857926665,18.104118036890625,0.0
251,clueweb12-1508wb-91-16737,24.144934137392212,0.0,0.0
251,clueweb12-1911wb-86-16223,24.137505091066274,0.0,0.0
252,clueweb12-0818wb-81-06717,27.373454251236208,17.009205254208016,37.30203488917541
252,clueweb12-0904wb-10-06820,27.264851851288892,5.5022031322809815,0.0
252,clueweb12-0905wb-29-17120,27.26471087957148,5.504279600567331,0.0
252,clueweb12-1110wb-87-15284,27.19445553447777,6.643394387105302,20.673554176486824
252,clueweb12-0905wb-29-17092,27.22574084261896,5.5022031322809815,0.0
252,clueweb12-0818wb-53-25680,27.145053946071137,16.002742659798933,15.184279036669107
252,clueweb12-0819wb-08-17813,27.14131839639648,6.625529373667027,0.0
252,clueweb12-0900wb-33-02600,27.080030600628756,8.434762228307438,14.359233567994238
252,clueweb12-0818wb-84-22476,26.95060523042258,6.1941258684853135,0.0
252,clueweb12-0104wb-20-32858,26.812063108923553,13.91898591241588,0.0
252,clueweb12-0818wb-65-21548,26.72813206337697,6.643335007803701,0.0
252,clueweb12-1216wb-32-00776,26.33613399223895,10.346826630068126,23.184469374700008
252,clueweb12-0204wb-12-05197,26.29699404876511,0.0,13.873758071128862
252,clueweb12-1206wb-40-25914,26.227496648706023,21.71783897186417,29.142711304937226
252,clueweb12-0204wb-67-34775,26.069610159175156,0.0,0.0
252,clueweb12-1812wb-34-25938,26.0703856264324,0.0,0.0
252,clueweb12-0201wb-50-22141,25.957536744384985,17.715734277348012,37.92061146277053
252,clueweb12-0610wb-01-14292,25.92446700932412,6.66329612247421,0.0
252,clueweb12-0712wb-68-01781,25.812985387888958,15.539412149588491,0.0
252,clueweb12-0206wb-66-09890,25.795628739748935,0.0,0.0
252,clueweb12-0712wb-54-10308,25.83275742222697,15.628883716061537,0.0
252,clueweb12-0712wb-52-05456,25.72203925245615,0.0,0.0
252,clueweb12-0712wb-25-26186,25.677556118478215,0.0,0.0
252,clueweb12-0205wb-63-22793,25.764483670148582,11.98253186213589,0.0
252,clueweb12-1305wb-70-04836,25.739618471376787,16.208784311615698,0.0
252,clueweb12-1305wb-70-04822,25.706557372335727,16.100415985277298,0.0
252,clueweb12-0606wb-08-19303,25.74762122379962,5.186716189826158,0.0
252,clueweb12-0703wb-64-09103,25.727201546623114,6.194817916098967,0.0
252,clueweb12-1315wb-47-10184,25.695747342990757,10.455230811076392,23.597920171966024
252,clueweb12-0310wb-27-15607,25.59029830209838,7.808138225078086,0.0
252,clueweb12-0206wb-85-26536,25.636347250010417,5.820808137648738,0.0
252,clueweb12-0209wb-21-27256,25.596941458258705,4.9215839117717755,8.182270863234498
252,clueweb12-0911wb-12-05178,25.600063260326614,19.147719935844037,0.0
252,clueweb12-0206wb-46-19660,25.54836599576572,11.980077141915931,0.0
252,clueweb12-0605wb-45-02627,25.532207334778775,0.0,0.0
252,clueweb12-0205wb-27-10435,25.507634110091736,13.140117650555814,0.0
252,clueweb12-0205wb-00-08202,25.505931757361193,13.133280505339275,0.0
252,clueweb12-0205wb-76-16106,25.537443509124117,10.954259582575691,0.0
252,clueweb12-0205wb-33-23219,25.530268329607164,11.980363435973292,0.0
252,clueweb12-0205wb-11-06502,25.508089724600236,11.979972270747083,0.0
252,clueweb12-0206wb-62-21203,25.494263866223264,9.653450811136167,0.0
252,clueweb12-0206wb-16-15736,25.493699408809068,12.493359008410899,0.0
252,clueweb12-0205wb-58-33124,25.475828503461557,12.50018058660639,0.0
252,clueweb12-0204wb-91-10293,25.494498989245006,11.912093429065413,0.0
252,clueweb12-0205wb-41-23589,25.49016514566039,11.980378899354095,0.0
252,clueweb12-0205wb-19-09648,25.501642059915003,11.977851842080035,0.0
252,clueweb12-0206wb-02-00490,25.491461755692708,13.20550316736466,0.0
252,clueweb12-0206wb-87-28974,25.496501021463235,12.557086708593038,0.0
252,clueweb12-0914wb-47-13282,25.506852252830445,0.0,0.0
252,clueweb12-0206wb-81-26397,25.452132522748705,11.909602140727513,0.0
252,clueweb12-0203wb-82-12634,25.427162360082562,15.569618588073455,0.0
252,clueweb12-0206wb-95-28927,25.453951605110582,12.557704307249598,0.0
252,clueweb12-0206wb-09-28182,25.469559299888118,7.90053790153009,0.0
252,clueweb12-0106wb-84-00867,25.418333452330394,13.567275102618767,0.0
252,clueweb12-0207wb-09-32957,25.382809138718738,7.12812179254615,0.0
252,clueweb12-0713wb-39-03441,25.44787686181213,0.0,0.0
252,clueweb12-1908wb-12-16646,25.380470354815436,6.874592064114211,18.81105706480006
252,clueweb12-0203wb-72-13865,25.38002354220374,13.848578552223191,0.0
252,clueweb12-1105wb-57-27836,25.30596228809201,0.0,0.0
252,clueweb12-0709wb-24-01605,25.359975154349833,11.64174332649778,20.266111372831862
252,clueweb12-0700wb-07-20870,25.340670312606438,7.697616688854205,0.0
252,clueweb12-0108wb-19-07453,25.314339668601516,14.195526379198107,0.0
252,clueweb12-0714wb-51-21822,25.24522355737709,0.0,0.0
252,clueweb12-1907wb-11-28137,25.321470122943097,0.0,0.0
252,clueweb12-0110wb-75-32685,25.20244782067258,5.525421659212002,0.0
252,clueweb12-0705wb-84-28693,25.233973142077833,9.812621312182062,23.203853027297175
252,clueweb12-0305wb-26-29429,25.195617425531697,11.376139500952554,21.90655760915709
252,clueweb12-0111wb-92-17865,25.20206066506596,0.0,0.0
252,clueweb12-0603wb-82-18322,25.20905625190283,0.0,0.0
252,clueweb12-1900tw-39-01993,25.19752238360668,8.209061116245174,0.0
252,clueweb12-0206wb-54-22903,25.13674566486709,17.714101090526064,0.0
252,clueweb12-0209wb-96-17194,25.19024993462333,6.199895142234742,14.155088066443708
252,clueweb12-1804wb-00-13582,25.04147105392482,0.0,0.0
252,clueweb12-0713wb-58-03136,25.15374529775416,7.128255945232022,13.853896105663782
252,clueweb12-0200wb-91-17629,25.109269477590843,10.506574163036712,34.97169123134127
252,clueweb12-1902wb-74-11582,25.077462738775047,0.0,0.0
252,clueweb12-0606wb-57-08692,25.075030228961808,0.0,0.0
252,clueweb12-0207wb-09-22511,24.951441954487862,17.716050951243226,0.0
252,clueweb12-1203wb-95-18687,24.99197505155354,0.0,0.0
252,clueweb12-0605wb-84-18851,24.982188395323522,0.0,0.0
252,clueweb12-0208wb-42-27477,24.957507248891428,6.2006564042024905,0.0
252,clueweb12-1607wb-64-16360,25.01694403464868,0.0,0.0
252,clueweb12-0605wb-54-12788,25.034862373610522,0.0,0.0
252,clueweb12-1902wb-76-29540,25.025743658967478,0.0,0.0
252,clueweb12-1614wb-75-03141,24.976034276778826,5.850458034167336,0.0
252,clueweb12-0911wb-88-09634,25.007763825946412,3.6090684739495327,0.0
252,clueweb12-1902wb-71-27146,25.02054148063935,0.0,0.0
252,clueweb12-0202wb-85-26867,25.00290637565846,0.0,23.577636670545424
252,clueweb12-0104wb-91-25712,24.959964185911407,0.0,0.0
252,clueweb12-0204wb-93-09699,24.955414164132566,0.0,0.0
252,clueweb12-0101wb-87-09327,24.908331651477475,0.0,0.0
252,clueweb12-1509wb-46-23135,24.932910305128743,0.0,0.0
252,clueweb12-0111wb-10-15660,24.903205504878915,0.0,0.0
252,clueweb12-1020wb-75-26150,24.85806584009828,0.0,0.0
252,clueweb12-1703wb-89-25866,24.853119188153318,7.698937253206301,13.031084730234031
252,clueweb12-0006wb-67-21389,24.830145590215636,19.131011474779736,34.56604628148106
252,clueweb12-1600wb-05-14053,24.761672054197824,0.0,0.0
252,clueweb12-0607wb-16-01013,24.749706679617773,0.0,0.0
252,clueweb12-1900tw-15-06309,24.702953606379985,0.0,0.0
252,clueweb12-1600wb-09-33862,24.78799469744581,0.0,0.0
253,clueweb12-1207wb-00-20715,30.274372791719422,12.444366643098059,25.83128515547838
253,clueweb12-1113wb-05-18208,30.274675044845054,23.95803156423106,43.348406976766825
253,clueweb12-1702wb-95-23938,30.189129585812996,23.455881779293257,40.07439088834171
253,clueweb12-1118wb-68-09602,30.133448980271414,23.45693273280986,42.05285909733669
253,clueweb12-1600wb-32-12121,30.176639414548788,25.447756207197216,0.0
253,clueweb12-1717wb-23-07595,30.04956806221672,19.30661705475501,43.0187669276509
253,clueweb12-0203wb-21-16455,30.013312392412665,17.39561597018438,42.59482198639078
253,clueweb12-1807wb-07-01827,30.05991243333239,17.28686224843891,0.0
253,clueweb12-0209wb-71-25114,29.911070845692315,17.164493703032356,22.502748299797926
253,clueweb12-1900tw-16-20095,29.82764166164464,6.455724140335891,23.97679510382596
253,clueweb12-0112wb-28-04543,29.79104913221078,28.75405964547095,0.0
253,clueweb12-0609wb-19-18342,29.77681764885177,0.0,0.0
253,clueweb12-0304wb-14-29018,29.751368700085372,27.117348414798492,0.0
253,clueweb12-1009wb-92-11714,29.769152740920727,21.880871123567708,0.0
253,clueweb12-0916wb-33-17314,29.739244560244266,16.68584306907075,24.657249233669113
253,clueweb12-0400tw-39-22213,29.72055352444671,17.31163625749948,38.3974843889341
253,clueweb12-0102wb-42-16190,29.725466868944736,29.489727505591965,42.369109448288114
253,clueweb12-1801wb-95-23539,29.697777874293443,9.416247929193608,25.03582566581892
253,clueweb12-1100tw-66-12952,29.625014635926803,7.897117234051682,18.77303293652577
253,clueweb12-0504wb-38-29046,29.55822930912897,27.11760485674858,39.945629176409824
253,clueweb12-0104wb-05-07955,29.548251370750204,0.0,0.0
253,clueweb12-1406wb-96-06850,29.520162887947976,21.82132300228691,45.4697417153786
253,clueweb12-0807wb-22-25760,29.50769898621424,29.653107383776828,44.615409525495664
253,clueweb12-1715wb-91-21209,29.503029234605748,7.114908358446823,18.826874652060884
253,clueweb12-1205wb-28-10799,29.502302474960736,9.439866535165821,20.326676188001787
253,clueweb12-0300tw-88-22729,29.461213140407896,16.49221840857256,42.04303430778684
253,clueweb12-1207wb-41-27688,29.418046591286927,19.29673355498516,44.47337804431474
253,clueweb12-1900wb-85-07545,29.432988595850844,19.562513795350704,45.89322782532161
253,clueweb12-1113wb-24-23160,29.34690760293237,19.39994982934902,45.95556433738142
253,clueweb12-0610wb-51-05906,29.32730788955755,18.346305349292393,42.23560134144588
253,clueweb12-1712wb-18-09097,29.266556919921587,0.0,0.0
253,clueweb12-1813wb-20-12943,29.261089713421942,0.0,0.0
253,clueweb12-1910wb-33-14993,29.237902420750835,0.0,0.0
253,clueweb12-0009wb-72-17067,29.224040617825462,0.0,0.0
253,clueweb12-1907wb-04-20515,29.140105947493566,0.0,0.0
253,clueweb12-1908wb-03-29657,29.12918818166093,0.0,0.0
253,clueweb12-0305wb-95-17361,29.08712089618563,0.0,0.0
253,clueweb12-0808wb-58-05291,29.063871356899966,20.751361358879258,34.97808692320141
253,clueweb12-1907wb-36-11747,29.021912857366452,10.918675576261483,24.95021545539857
253,clueweb12-1407wb-19-02907,29.018999620377997,11.91853407994615,0.0
253,clueweb12-1009wb-71-17326,28.979600912986342,7.890343222329916,17.560600699207058
253,clueweb12-0201wb-84-23372,28.967504176328166,10.31357685369563,25.806992319229398
253,clueweb12-1714wb-26-18904,28.967616204931666,14.174795337590917,19.734118359662407
253,clueweb12-1507wb-23-13841,28.93570640011935,0.0,0.0
253,clueweb12-1714wb-40-15433,28.93898938304362,0.0,0.0
253,clueweb12-1101tw-05-07627,28.978467953362276,0.0,0.0
253,clueweb12-1000tw-74-22328,28.945907333733196,0.0,0.0
253,clueweb12-1907wb-84-06341,28.873188684038716,9.387734953248259,23.961896148053683
253,clueweb12-1308wb-87-06146,28.88377939709934,11.453848223747872,0.0
253,clueweb12-0601wb-46-12476,28.934498136046834,11.23159028238728,0.0
253,clueweb12-1209wb-77-08954,28.90309431777212,15.528889698415979,0.0
253,clueweb12-1212wb-24-07661,28.844968957239544,29.5606731657208,43.4450965714022
253,clueweb12-0209wb-39-15082,28.843506159419327,18.505885737532985,20.050151757856685
253,clueweb12-1806wb-99-16658,28.783024342086115,16.2260450103892,41.47100553927872
253,clueweb12-1904wb-57-19423,28.80135732219754,0.0,0.0
253,clueweb12-1200wb-31-22106,28.743564970025666,7.530983765837147,19.30724762192961
253,clueweb12-0610wb-81-13777,28.69286450991543,0.0,0.0
253,clueweb12-0302wb-68-10519,28.71153959985609,14.594609865171988,23.23911051796258
253,clueweb12-1717wb-47-09886,28.71410466764229,0.0,0.0
253,clueweb12-1109wb-23-15660,28.577104339502082,0.0,0.0
253,clueweb12-0110wb-52-30735,28.654062356165056,20.53793394047419,38.755361516424166
253,clueweb12-1008wb-07-27263,28.660093426919268,0.0,0.0
253,clueweb12-0603wb-23-10474,28.647409793834527,0.0,0.0
253,clueweb12-1408wb-03-00153,28.606953339249124,0.0,0.0
253,clueweb12-1711wb-74-25993,28.57092772786762,0.0,0.0
253,clueweb12-1814wb-61-16710,28.463558049620744,14.174854998293211,25.59339376066259
253,clueweb12-1709wb-00-09017,28.451621949975994,0.0,0.0
253,clueweb12-1911wb-42-20853,28.418127770973037,0.0,0.0
253,clueweb12-1808wb-62-30063,28.46997292749121,0.0,0.0
253,clueweb12-1806wb-33-30469,28.42251682530884,0.0,0.0
253,clueweb12-1509wb-51-20181,28.39888853012219,0.0,0.0
253,clueweb12-0002wb-69-30719,28.42693220192368,0.0,0.0
253,clueweb12-1913wb-44-17344,28.384756692323563,0.0,0.0
253,clueweb12-0409wb-87-17855,28.38681181691228,0.0,0.0
253,clueweb12-0400tw-84-15952,28.40743456720316,0.0,0.0
253,clueweb12-0103wb-41-11033,28.402070725785173,0.0,0.0
253,clueweb12-0405wb-10-23884,28.328854895844366,9.38729784263232,0.0
253,clueweb12-0203wb-88-08922,28.32047199058954,12.714058715036813,40.682437010603046
253,clueweb12-1509wb-95-15553,28.32878795346529,0.0,0.0
253,clueweb12-1807wb-25-17708,28.293832479658104,0.0,0.0
253,clueweb12-0807wb-65-20925,28.266328750753637,10.790663051288313,15.721585178818865
253,clueweb12-0009wb-07-14967,28.223831842840227,0.0,0.0
253,clueweb12-0008wb-96-09274,28.119583480703106,0.0,0.0
253,clueweb12-0201wb-05-28201,28.25629732547263,0.0,0.0
253,clueweb12-1200wb-38-13114,28.21872625948813,7.847173523468202,19.492724387899436
253,clueweb12-0000wb-20-11642,28.16384427007514,0.0,0.0
253,clueweb12-0004wb-00-17717,28.172084622570544,0.0,0.0
253,clueweb12-1007wb-92-12153,28.161605726793738,0.0,0.0
253,clueweb12-0405wb-10-23898,28.177121246061464,9.309227758704866,0.0
253,clueweb12-0307wb-35-14992,28.16298208141319,0.0,0.0
253,clueweb12-1807wb-80-09442,28.12293215600249,0.0,0.0
253,clueweb12-1513wb-76-07521,28.103078856645656,0.0,0.0
253,clueweb12-0807wb-85-24439,28.133714091382153,0.0,0.0
253,clueweb12-0303wb-47-20450,28.11294639023952,0.0,0.0
253,clueweb12-1800tw-57-21138,28.110162385372334,7.890043927719918,19.04989515067714
253,clueweb12-0008wb-96-09260,28.139393512856834,0.0,0.0
253,clueweb12-0407wb-29-05548,28.013663311980345,0.0,0.0
253,clueweb12-1006wb-81-16602,27.95945254958798,0.0,0.0
253,clueweb12-0605wb-00-04536,27.98888175000155,0.0,0.0
253,clueweb12-0201wb-99-14732,27.97857020799325,0.0,0.0
254,clueweb12-0105wb-68-24880,31.469686073019112,22.60138854377547,0.0
254,clueweb12-1505wb-08-12191,31.486231536000812,0.0,0.0
254,clueweb12-1110wb-45-18927,31.431594437932098,0.0,44.49286286068231
254,clueweb12-0812wb-13-00914,31.44223274141651,14.776350695071827,42.58328107091984
254,clueweb12-1713wb-98-18024,31.34895678566074,24.175905499019713,0.0
254,clueweb12-0911wb-52-13620,31.367891812604924,30.991373551438105,47.53848571557786
254,clueweb12-0918wb-43-20583,31.331793927651244,29.784777748762167,46.92415678591489
254,clueweb12-0004wb-85-05475,31.3372025948956,28.598332428675647,0.0
254,clueweb12-0404wb-37-13169,31.27101646856662,24.428123994920295,0.0
254,clueweb12-0405wb-45-08585,31.236736188712847,22.626384333132172,0.0
254,clueweb12-0911wb-62-24121,31.238873817051477,25.97148465016602,0.0
254,clueweb12-0612wb-67-10375,31.194484346376168,17.068552761690142,0.0
254,clueweb12-0911wb-52-13634,31.210942735908297,20.360770633633564,0.0
254,clueweb12-0911wb-76-02509,31.18271515514911,32.39751547973353,43.9204070870962
254,clueweb12-0806wb-16-21192,31.153544681848956,22.872808024371512,35.88507382917149
254,clueweb12-1910wb-97-02913,31.175318118070045,9.929561520824505,0.0
254,clueweb12-1705wb-84-23375,31.11644592973476,24.617271530187246,0.0
254,clueweb12-0911wb-76-02523,31.074010770736216,22.614064374077934,0.0
254,clueweb12-0401wb-71-13694,31.090229472435905,19.02947571075356,34.543725674759344
254,clueweb12-0600wb-38-09891,31.03941619499706,30.8805362102212,0.0
254,clueweb12-0501wb-85-05970,31.059227277439092,0.0,0.0
254,clueweb12-1815wb-08-11312,30.999481948972395,24.427006772705436,0.0
254,clueweb12-0006wb-77-02286,30.996282714141678,26.460629951618763,0.0
254,clueweb12-0911wb-44-11162,30.960562766394222,24.320084523248816,0.0
254,clueweb12-0302wb-13-26849,30.912873672469935,21.347324300551858,0.0
254,clueweb12-0201wb-07-03390,30.832107159215827,22.841458477200188,36.64944022268561
254,clueweb12-1616wb-20-20585,30.74457159450195,0.0,0.0
254,clueweb12-1500tw-36-11299,30.716888862740266,10.51377271695197,0.0
254,clueweb12-0309wb-38-20419,30.67645159758358,0.0,0.0
254,clueweb12-1902wb-69-04189,30.66083756766043,0.0,0.0
254,clueweb12-0304wb-28-17159,30.621914613990796,0.0,0.0
254,clueweb12-1313wb-70-20468,30.622961464462207,0.0,0.0
254,clueweb12-0302wb-73-18694,30.586400865337378,0.0,0.0
254,clueweb12-1710wb-43-30925,30.598120231629494,0.0,0.0
254,clueweb12-0211wb-89-20040,30.588536184941294,24.334592072547835,0.0
254,clueweb12-0008wb-78-18652,30.614298678194203,30.75688751962028,46.66014787339823
254,clueweb12-0207wb-05-17094,30.610355782425728,18.056555932428896,48.299929200415015
254,clueweb12-0405wb-39-18189,30.570000489264977,0.0,36.680521238500035
254,clueweb12-0000tw-14-03004,30.519416873338244,16.2621578939509,41.171824813381775
254,clueweb12-1009wb-58-12521,30.530087386242762,13.99613154231559,23.71623433634399
254,clueweb12-1711wb-37-14205,30.51160606342668,0.0,0.0
254,clueweb12-0006wb-78-11118,30.465895580357312,0.0,0.0
254,clueweb12-0204wb-77-15988,30.451935008576303,0.0,24.071852135013476
254,clueweb12-1414wb-19-21824,30.392789601341594,13.608039550663847,0.0
254,clueweb12-0006wb-89-24956,30.3255186054381,24.16287972209205,41.75451273130001
254,clueweb12-0107wb-77-26134,30.340702633582115,0.0,0.0
254,clueweb12-0006wb-36-24434,30.32090633458831,19.032132846912507,0.0
254,clueweb12-1211wb-52-08044,30.25779584573144,12.357386741248632,0.0
254,clueweb12-1408wb-87-03898,30.275565534185162,13.99721518317039,26.132521790687903
254,clueweb12-0805wb-09-08264,30.28586255844897,28.267291770819575,0.0
254,clueweb12-0108wb-85-10096,30.27956767096405,21.775246353731433,43.71002894010967
254,clueweb12-0012wb-33-14568,30.212160910916246,0.0,0.0
254,clueweb12-0304wb-43-15655,30.21462643004481,20.137127714725935,43.244633680162636
254,clueweb12-0106wb-73-30589,30.17455303815787,0.0,0.0
254,clueweb12-0001wb-85-16954,30.129748758389724,28.425642591636237,0.0
254,clueweb12-1211wb-42-23751,30.154759086966685,11.140303173218136,0.0
254,clueweb12-1713wb-91-17164,30.126855378444933,6.012799616763779,15.667839470149724
254,clueweb12-0002wb-59-23009,30.12482511797675,26.45823093039884,0.0
254,clueweb12-0501wb-04-22060,30.1261503311544,0.0,20.64048412707559
254,clueweb12-0508wb-24-18439,30.100069475131672,0.0,0.0
254,clueweb12-0909wb-72-11982,30.08457050048111,0.0,0.0
254,clueweb12-1506wb-54-31686,30.09005640885171,0.0,0.0
254,clueweb12-0301wb-50-26080,30.080063158318204,0.0,0.0
254,clueweb12-0007wb-91-09270,30.024997550324073,0.0,0.0
254,clueweb12-0404wb-37-07707,30.04637626968868,10.659627479476995,16.84886296324923
254,clueweb12-0112wb-32-14590,29.94841311218181,0.0,0.0
254,clueweb12-0603wb-04-12103,29.95765276456991,0.0,0.0
254,clueweb12-0005wb-06-30577,29.86339542957419,0.0,35.69157351396371
