QueryId,DocumentId,query_length
252,clueweb12-0905wb-29-17120,3
252,clueweb12-1110wb-87-15284,3
252,clueweb12-0905wb-29-17092,3
252,clueweb12-0818wb-53-25680,3
252,clueweb12-0819wb-08-17813,3
252,clueweb12-0900wb-33-02600,3
252,clueweb12-0818wb-84-22476,3
252,clueweb12-0104wb-20-32858,3
252,clueweb12-0818wb-65-21548,3
252,clueweb12-1216wb-32-00776,3
252,clueweb12-0204wb-12-05197,3
252,clueweb12-1206wb-40-25914,3
252,clueweb12-0204wb-67-34775,3
252,clueweb12-1812wb-34-25938,3
252,clueweb12-0201wb-50-22141,3
252,clueweb12-0610wb-01-14292,3
252,clueweb12-0712wb-68-01781,3
252,clueweb12-0206wb-66-09890,3
252,clueweb12-0712wb-54-10308,3
252,clueweb12-0712wb-52-05456,3
252,clueweb12-0712wb-25-26186,3
252,clueweb12-0205wb-63-22793,3
252,clueweb12-1305wb-70-04836,3
252,clueweb12-1305wb-70-04822,3
252,clueweb12-0606wb-08-19303,3
252,clueweb12-0703wb-64-09103,3
252,clueweb12-1315wb-47-10184,3
252,clueweb12-0310wb-27-15607,3
252,clueweb12-0206wb-85-26536,3
252,clueweb12-0209wb-21-27256,3
252,clueweb12-0911wb-12-05178,3
252,clueweb12-0206wb-46-19660,3
252,clueweb12-0605wb-45-02627,3
252,clueweb12-0205wb-27-10435,3
252,clueweb12-0205wb-00-08202,3
252,clueweb12-0205wb-76-16106,3
252,clueweb12-0205wb-33-23219,3
252,clueweb12-0205wb-11-06502,3
252,clueweb12-0206wb-62-21203,3
252,clueweb12-0206wb-16-15736,3
252,clueweb12-0205wb-58-33124,3
252,clueweb12-0204wb-91-10293,3
252,clueweb12-0205wb-41-23589,3
252,clueweb12-0205wb-19-09648,3
252,clueweb12-0206wb-02-00490,3
252,clueweb12-0206wb-87-28974,3
252,clueweb12-0914wb-47-13282,3
252,clueweb12-0206wb-81-26397,3
252,clueweb12-0203wb-82-12634,3
252,clueweb12-0206wb-95-28927,3
252,clueweb12-0206wb-09-28182,3
252,clueweb12-0106wb-84-00867,3
252,clueweb12-0207wb-09-32957,3
252,clueweb12-0713wb-39-03441,3
252,clueweb12-1908wb-12-16646,3
252,clueweb12-0203wb-72-13865,3
252,clueweb12-1105wb-57-27836,3
252,clueweb12-0709wb-24-01605,3
252,clueweb12-0700wb-07-20870,3
252,clueweb12-0108wb-19-07453,3
252,clueweb12-0714wb-51-21822,3
252,clueweb12-1907wb-11-28137,3
252,clueweb12-0110wb-75-32685,3
252,clueweb12-0705wb-84-28693,3
252,clueweb12-0305wb-26-29429,3
252,clueweb12-0111wb-92-17865,3
252,clueweb12-0603wb-82-18322,3
252,clueweb12-1900tw-39-01993,3
252,clueweb12-0206wb-54-22903,3
252,clueweb12-0209wb-96-17194,3
252,clueweb12-1804wb-00-13582,3
252,clueweb12-0713wb-58-03136,3
252,clueweb12-0200wb-91-17629,3
252,clueweb12-1902wb-74-11582,3
252,clueweb12-0606wb-57-08692,3
252,clueweb12-0207wb-09-22511,3
252,clueweb12-1203wb-95-18687,3
252,clueweb12-0605wb-84-18851,3
252,clueweb12-0208wb-42-27477,3
252,clueweb12-1607wb-64-16360,3
252,clueweb12-0605wb-54-12788,3
252,clueweb12-1902wb-76-29540,3
252,clueweb12-1614wb-75-03141,3
252,clueweb12-0911wb-88-09634,3
252,clueweb12-1902wb-71-27146,3
252,clueweb12-0202wb-85-26867,3
252,clueweb12-0104wb-91-25712,3
252,clueweb12-0204wb-93-09699,3
252,clueweb12-0101wb-87-09327,3
252,clueweb12-1509wb-46-23135,3
252,clueweb12-0111wb-10-15660,3
252,clueweb12-1020wb-75-26150,3
252,clueweb12-1703wb-89-25866,3
252,clueweb12-0006wb-67-21389,3
252,clueweb12-1600wb-05-14053,3
252,clueweb12-0607wb-16-01013,3
252,clueweb12-1900tw-15-06309,3
252,clueweb12-1600wb-09-33862,3
253,clueweb12-1207wb-00-20715,2
253,clueweb12-1113wb-05-18208,2
253,clueweb12-1702wb-95-23938,2
253,clueweb12-1118wb-68-09602,2
253,clueweb12-1600wb-32-12121,2
253,clueweb12-1717wb-23-07595,2
253,clueweb12-0203wb-21-16455,2
253,clueweb12-1807wb-07-01827,2
253,clueweb12-0209wb-71-25114,2
253,clueweb12-1900tw-16-20095,2
253,clueweb12-0112wb-28-04543,2
253,clueweb12-0609wb-19-18342,2
253,clueweb12-0304wb-14-29018,2
253,clueweb12-1009wb-92-11714,2
253,clueweb12-0916wb-33-17314,2
253,clueweb12-0400tw-39-22213,2
253,clueweb12-0102wb-42-16190,2
253,clueweb12-1801wb-95-23539,2
253,clueweb12-1100tw-66-12952,2
253,clueweb12-0504wb-38-29046,2
253,clueweb12-0104wb-05-07955,2
253,clueweb12-1406wb-96-06850,2
253,clueweb12-0807wb-22-25760,2
253,clueweb12-1715wb-91-21209,2
253,clueweb12-1205wb-28-10799,2
253,clueweb12-0300tw-88-22729,2
253,clueweb12-1207wb-41-27688,2
253,clueweb12-1900wb-85-07545,2
253,clueweb12-1113wb-24-23160,2
253,clueweb12-0610wb-51-05906,2
253,clueweb12-1712wb-18-09097,2
253,clueweb12-1813wb-20-12943,2
253,clueweb12-1910wb-33-14993,2
253,clueweb12-0009wb-72-17067,2
253,clueweb12-1907wb-04-20515,2
253,clueweb12-1908wb-03-29657,2
253,clueweb12-0305wb-95-17361,2
253,clueweb12-0808wb-58-05291,2
253,clueweb12-1907wb-36-11747,2
253,clueweb12-1407wb-19-02907,2
253,clueweb12-1009wb-71-17326,2
253,clueweb12-0201wb-84-23372,2
253,clueweb12-1714wb-26-18904,2
253,clueweb12-1507wb-23-13841,2
253,clueweb12-1714wb-40-15433,2
253,clueweb12-1101tw-05-07627,2
253,clueweb12-1000tw-74-22328,2
253,clueweb12-1907wb-84-06341,2
253,clueweb12-1308wb-87-06146,2
253,clueweb12-0601wb-46-12476,2
253,clueweb12-1209wb-77-08954,2
253,clueweb12-1212wb-24-07661,2
253,clueweb12-0209wb-39-15082,2
253,clueweb12-1806wb-99-16658,2
253,clueweb12-1904wb-57-19423,2
253,clueweb12-1200wb-31-22106,2
253,clueweb12-0610wb-81-13777,2
253,clueweb12-0302wb-68-10519,2
253,clueweb12-1717wb-47-09886,2
253,clueweb12-1109wb-23-15660,2
253,clueweb12-0110wb-52-30735,2
253,clueweb12-1008wb-07-27263,2
253,clueweb12-0603wb-23-10474,2
253,clueweb12-1408wb-03-00153,2
253,clueweb12-1711wb-74-25993,2
253,clueweb12-1814wb-61-16710,2
253,clueweb12-1709wb-00-09017,2
253,clueweb12-1911wb-42-20853,2
253,clueweb12-1808wb-62-30063,2
253,clueweb12-1806wb-33-30469,2
253,clueweb12-1509wb-51-20181,2
253,clueweb12-0002wb-69-30719,2
253,clueweb12-1913wb-44-17344,2
253,clueweb12-0409wb-87-17855,2
253,clueweb12-0400tw-84-15952,2
253,clueweb12-0103wb-41-11033,2
253,clueweb12-0405wb-10-23884,2
253,clueweb12-0203wb-88-08922,2
253,clueweb12-1509wb-95-15553,2
253,clueweb12-1807wb-25-17708,2
253,clueweb12-0807wb-65-20925,2
253,clueweb12-0009wb-07-14967,2
253,clueweb12-0008wb-96-09274,2
253,clueweb12-0201wb-05-28201,2
253,clueweb12-1200wb-38-13114,2
253,clueweb12-0000wb-20-11642,2
253,clueweb12-0004wb-00-17717,2
253,clueweb12-1007wb-92-12153,2
253,clueweb12-0405wb-10-23898,2
253,clueweb12-0307wb-35-14992,2
253,clueweb12-1807wb-80-09442,2
253,clueweb12-1513wb-76-07521,2
253,clueweb12-0807wb-85-24439,2
253,clueweb12-0303wb-47-20450,2
253,clueweb12-1800tw-57-21138,2
253,clueweb12-0008wb-96-09260,2
253,clueweb12-0407wb-29-05548,2
253,clueweb12-1006wb-81-16602,2
253,clueweb12-0605wb-00-04536,2
253,clueweb12-0201wb-99-14732,2
254,clueweb12-0105wb-68-24880,2
254,clueweb12-1505wb-08-12191,2
254,clueweb12-1110wb-45-18927,2
254,clueweb12-0812wb-13-00914,2
254,clueweb12-1713wb-98-18024,2
254,clueweb12-0911wb-52-13620,2
254,clueweb12-0918wb-43-20583,2
254,clueweb12-0004wb-85-05475,2
254,clueweb12-0404wb-37-13169,2
254,clueweb12-0405wb-45-08585,2
254,clueweb12-0911wb-62-24121,2
254,clueweb12-0612wb-67-10375,2
254,clueweb12-0911wb-52-13634,2
254,clueweb12-0911wb-76-02509,2
254,clueweb12-0806wb-16-21192,2
254,clueweb12-1910wb-97-02913,2
254,clueweb12-1705wb-84-23375,2
254,clueweb12-0911wb-76-02523,2
254,clueweb12-0401wb-71-13694,2
254,clueweb12-0600wb-38-09891,2
254,clueweb12-0501wb-85-05970,2
254,clueweb12-1815wb-08-11312,2
254,clueweb12-0006wb-77-02286,2
254,clueweb12-0911wb-44-11162,2
254,clueweb12-0302wb-13-26849,2
254,clueweb12-0201wb-07-03390,2
254,clueweb12-1616wb-20-20585,2
254,clueweb12-1500tw-36-11299,2
254,clueweb12-0309wb-38-20419,2
254,clueweb12-1902wb-69-04189,2
254,clueweb12-0304wb-28-17159,2
254,clueweb12-1313wb-70-20468,2
254,clueweb12-0302wb-73-18694,2
254,clueweb12-1710wb-43-30925,2
254,clueweb12-0211wb-89-20040,2
254,clueweb12-0008wb-78-18652,2
254,clueweb12-0207wb-05-17094,2
254,clueweb12-0405wb-39-18189,2
254,clueweb12-0000tw-14-03004,2
254,clueweb12-1009wb-58-12521,2
254,clueweb12-1711wb-37-14205,2
254,clueweb12-0006wb-78-11118,2
254,clueweb12-0204wb-77-15988,2
254,clueweb12-1414wb-19-21824,2
254,clueweb12-0006wb-89-24956,2
254,clueweb12-0107wb-77-26134,2
254,clueweb12-0006wb-36-24434,2
254,clueweb12-1211wb-52-08044,2
254,clueweb12-1408wb-87-03898,2
254,clueweb12-0805wb-09-08264,2
254,clueweb12-0108wb-85-10096,2
254,clueweb12-0012wb-33-14568,2
254,clueweb12-0304wb-43-15655,2
254,clueweb12-0106wb-73-30589,2
254,clueweb12-0001wb-85-16954,2
254,clueweb12-1211wb-42-23751,2
254,clueweb12-1713wb-91-17164,2
254,clueweb12-0002wb-59-23009,2
254,clueweb12-0501wb-04-22060,2
254,clueweb12-0508wb-24-18439,2
254,clueweb12-0909wb-72-11982,2
254,clueweb12-1506wb-54-31686,2
254,clueweb12-0301wb-50-26080,2
254,clueweb12-0007wb-91-09270,2
254,clueweb12-0404wb-37-07707,2
254,clueweb12-0112wb-32-14590,2
254,clueweb12-0603wb-04-12103,2
254,clueweb12-0005wb-06-30577,2
254,clueweb12-1217wb-54-19224,2
254,clueweb12-0404wb-45-06820,2
254,clueweb12-1304wb-06-06243,2
254,clueweb12-0805wb-37-05848,2
254,clueweb12-0002wb-10-00545,2
254,clueweb12-1209wb-76-10126,2
254,clueweb12-0000tw-07-07641,2
254,clueweb12-1400wb-57-11832,2
254,clueweb12-0006wb-87-14777,2
254,clueweb12-0211wb-97-33499,2
254,clueweb12-0311wb-35-25956,2
254,clueweb12-0715wb-85-05618,2
254,clueweb12-1805wb-16-11255,2
254,clueweb12-0500wb-68-11919,2
254,clueweb12-0100wb-98-24642,2
254,clueweb12-0210wb-03-13091,2
254,clueweb12-1303wb-15-21633,2
254,clueweb12-1502wb-15-31219,2
254,clueweb12-0915wb-76-11211,2
254,clueweb12-0105wb-39-20019,2
254,clueweb12-0505wb-44-10399,2
254,clueweb12-0008wb-45-04339,2
254,clueweb12-0103wb-40-02464,2
254,clueweb12-0608wb-49-25141,2
254,clueweb12-0704wb-24-06481,2
254,clueweb12-0700wb-71-30653,2
254,clueweb12-1202wb-86-01252,2
254,clueweb12-0506wb-06-34213,2
254,clueweb12-0403wb-43-19714,2
254,clueweb12-0013wb-49-10687,2
254,clueweb12-1810wb-46-01149,2
254,clueweb12-0908wb-08-09689,2
255,clueweb12-0012wb-38-00083,2
255,clueweb12-1200wb-49-28633,2
255,clueweb12-1513wb-88-15211,2
255,clueweb12-1200wb-43-26294,2
255,clueweb12-0209wb-36-17375,2
255,clueweb12-1009wb-72-05215,2
255,clueweb12-1903wb-27-29275,2
255,clueweb12-1706wb-63-14897,2
255,clueweb12-1903wb-35-14226,2
255,clueweb12-1903wb-30-13722,2
255,clueweb12-1501wb-93-31024,2
255,clueweb12-0103wb-91-02262,2
255,clueweb12-1204wb-62-11747,2
255,clueweb12-0906wb-67-25749,2
255,clueweb12-1207wb-88-05387,2
255,clueweb12-0301wb-71-04060,2
255,clueweb12-1011wb-33-14641,2
255,clueweb12-0812wb-31-07747,2
255,clueweb12-1117wb-30-14092,2
255,clueweb12-1117wb-27-10314,2
255,clueweb12-1710wb-58-04164,2
255,clueweb12-1708wb-51-07729,2
255,clueweb12-1010wb-21-05411,2
255,clueweb12-1708wb-61-04777,2
255,clueweb12-0106wb-76-22794,2
255,clueweb12-1010wb-35-19381,2
255,clueweb12-1009wb-81-11850,2
255,clueweb12-1008wb-39-20866,2
255,clueweb12-1010wb-99-05824,2
255,clueweb12-1008wb-54-22404,2
255,clueweb12-1008wb-64-09463,2
255,clueweb12-1201wb-51-19058,2
255,clueweb12-0814wb-36-26012,2
255,clueweb12-1702wb-29-30317,2
255,clueweb12-1810wb-23-20860,2
255,clueweb12-1707wb-80-00668,2
255,clueweb12-1204wb-02-14174,2
255,clueweb12-1114wb-68-06563,2
255,clueweb12-1211wb-37-01451,2
255,clueweb12-0210wb-79-09325,2
255,clueweb12-1009wb-86-19538,2
255,clueweb12-1911wb-51-03805,2
255,clueweb12-1903wb-21-11314,2
255,clueweb12-1205wb-14-18441,2
255,clueweb12-1903wb-33-00333,2
255,clueweb12-1400tw-56-06061,2
255,clueweb12-1011wb-52-02706,2
255,clueweb12-1116wb-24-00839,2
255,clueweb12-1116wb-67-01060,2
255,clueweb12-0307wb-03-24360,2
255,clueweb12-1205wb-17-32095,2
255,clueweb12-1806wb-85-07163,2
255,clueweb12-1201wb-48-09628,2
255,clueweb12-1811wb-19-05825,2
255,clueweb12-1008wb-03-11532,2
255,clueweb12-1710wb-36-05428,2
255,clueweb12-1207wb-47-21291,2
255,clueweb12-1207wb-01-00099,2
255,clueweb12-1207wb-35-13341,2
255,clueweb12-1207wb-36-12370,2
255,clueweb12-1207wb-42-07476,2
255,clueweb12-1009wb-01-18756,2
255,clueweb12-0002wb-80-15821,2
255,clueweb12-1207wb-36-12384,2
255,clueweb12-1207wb-47-21277,2
255,clueweb12-1207wb-30-05371,2
255,clueweb12-1207wb-30-05357,2
255,clueweb12-0501wb-91-18074,2
255,clueweb12-0104wb-77-28160,2
255,clueweb12-1117wb-79-20497,2
255,clueweb12-0502wb-94-04045,2
255,clueweb12-0106wb-49-04653,2
255,clueweb12-0103wb-87-03682,2
255,clueweb12-0107wb-02-31854,2
255,clueweb12-0502wb-17-29337,2
255,clueweb12-0502wb-02-00141,2
255,clueweb12-1117wb-86-20355,2
255,clueweb12-0104wb-57-07394,2
255,clueweb12-0502wb-27-18778,2
255,clueweb12-0502wb-88-22682,2
255,clueweb12-0502wb-00-10337,2
255,clueweb12-0503wb-63-18439,2
255,clueweb12-0501wb-08-26166,2
255,clueweb12-0103wb-46-33226,2
255,clueweb12-1309wb-67-31316,2
255,clueweb12-0104wb-38-28408,2
255,clueweb12-0503wb-44-25199,2
255,clueweb12-0502wb-72-12087,2
255,clueweb12-0502wb-40-31032,2
255,clueweb12-0503wb-75-03960,2
255,clueweb12-0502wb-52-29160,2
255,clueweb12-1203wb-65-13490,2
255,clueweb12-0917wb-83-22820,2
255,clueweb12-1811wb-02-24036,2
255,clueweb12-1309wb-89-16380,2
255,clueweb12-0502wb-66-29845,2
255,clueweb12-0503wb-68-22620,2
255,clueweb12-0502wb-77-25878,2
255,clueweb12-0106wb-43-04034,2
255,clueweb12-1309wb-34-26134,2
256,clueweb12-0011wb-98-30586,4
256,clueweb12-1513wb-11-16127,4
256,clueweb12-0012wb-11-05284,4
256,clueweb12-1009wb-12-10314,4
256,clueweb12-0917wb-90-24173,4
256,clueweb12-1215wb-82-23909,4
256,clueweb12-0403wb-74-05735,4
256,clueweb12-0200wb-24-31386,4
256,clueweb12-1020wb-32-05896,4
256,clueweb12-1102wb-91-05307,4
256,clueweb12-0204wb-06-08763,4
256,clueweb12-1714wb-78-17984,4
256,clueweb12-0212wb-02-31317,4
256,clueweb12-0507wb-41-05564,4
256,clueweb12-0001wb-45-06734,4
256,clueweb12-1019wb-29-24323,4
256,clueweb12-0301wb-16-07053,4
256,clueweb12-1900tw-16-14596,4
256,clueweb12-1301wb-91-00040,4
256,clueweb12-0915wb-31-15902,4
256,clueweb12-1804wb-46-21590,4
256,clueweb12-0914wb-84-18469,4
256,clueweb12-0916wb-00-12881,4
256,clueweb12-0915wb-69-00069,4
256,clueweb12-0914wb-77-03945,4
256,clueweb12-0915wb-42-12032,4
256,clueweb12-0915wb-10-15424,4
256,clueweb12-0914wb-69-27322,4
256,clueweb12-0914wb-69-27336,4
256,clueweb12-0916wb-08-09230,4
256,clueweb12-0916wb-08-09244,4
256,clueweb12-0915wb-36-20998,4
256,clueweb12-0915wb-54-19950,4
256,clueweb12-0915wb-54-19964,4
256,clueweb12-0915wb-72-25429,4
256,clueweb12-0916wb-17-14656,4
256,clueweb12-0009wb-72-15401,4
256,clueweb12-0814wb-87-05150,4
256,clueweb12-1207wb-47-27101,4
256,clueweb12-0701wb-58-15166,4
256,clueweb12-0808wb-01-01437,4
256,clueweb12-0811wb-41-00282,4
256,clueweb12-0810wb-36-19789,4
256,clueweb12-0810wb-10-18177,4
256,clueweb12-0809wb-69-12106,4
256,clueweb12-0809wb-43-18741,4
256,clueweb12-0813wb-52-14645,4
256,clueweb12-0812wb-37-10228,4
256,clueweb12-0811wb-18-09160,4
256,clueweb12-0810wb-36-19775,4
256,clueweb12-0809wb-95-05509,4
256,clueweb12-0809wb-95-05523,4
256,clueweb12-0809wb-32-14536,4
256,clueweb12-0811wb-91-22453,4
256,clueweb12-0813wb-69-10488,4
256,clueweb12-0812wb-84-19217,4
256,clueweb12-0811wb-62-20802,4
256,clueweb12-0810wb-71-22069,4
256,clueweb12-0810wb-87-08881,4
256,clueweb12-0810wb-10-18163,4
256,clueweb12-0811wb-18-09132,4
256,clueweb12-0811wb-18-09146,4
256,clueweb12-0813wb-33-07809,4
256,clueweb12-0809wb-43-18755,4
256,clueweb12-0809wb-32-14522,4
256,clueweb12-0809wb-06-01905,4
256,clueweb12-0808wb-79-17095,4
256,clueweb12-0813wb-05-09023,4
256,clueweb12-0812wb-37-10242,4
256,clueweb12-0812wb-76-14843,4
256,clueweb12-0812wb-76-14857,4
256,clueweb12-0809wb-91-12680,4
256,clueweb12-0810wb-71-22055,4
256,clueweb12-0811wb-62-20816,4
256,clueweb12-0811wb-46-21425,4
256,clueweb12-0811wb-46-21439,4
256,clueweb12-0809wb-10-15588,4
256,clueweb12-0812wb-17-16048,4
256,clueweb12-0812wb-17-16062,4
256,clueweb12-0809wb-23-15506,4
256,clueweb12-0811wb-91-22439,4
256,clueweb12-0810wb-50-19001,4
256,clueweb12-0813wb-05-09037,4
256,clueweb12-1810wb-12-17785,4
256,clueweb12-1803wb-52-19778,4
256,clueweb12-0915wb-31-15916,4
256,clueweb12-1300tw-28-03698,4
256,clueweb12-1019wb-70-13002,4
256,clueweb12-1013wb-57-26875,4
256,clueweb12-0808wb-93-17204,4
256,clueweb12-1407wb-87-15166,4
256,clueweb12-1113wb-63-28873,4
256,clueweb12-0004wb-68-27710,4
256,clueweb12-1807wb-55-11044,4
256,clueweb12-0203wb-36-21914,4
256,clueweb12-0410wb-46-24872,4
256,clueweb12-0101wb-48-33019,4
256,clueweb12-0906wb-07-18165,4
256,clueweb12-1408wb-92-07491,4
256,clueweb12-1302wb-95-18395,4
257,clueweb12-0100wb-82-00700,3
257,clueweb12-0306wb-36-26442,3
257,clueweb12-1515wb-41-05547,3
257,clueweb12-1600wb-15-15242,3
257,clueweb12-0206wb-40-34716,3
257,clueweb12-1106wb-13-08055,3
257,clueweb12-1002wb-62-25101,3
257,clueweb12-1005wb-31-26221,3
257,clueweb12-1013wb-09-04784,3
257,clueweb12-1702wb-39-17225,3
257,clueweb12-1006wb-01-12114,3
257,clueweb12-1214wb-12-21219,3
257,clueweb12-1213wb-06-06440,3
257,clueweb12-0100tw-62-08213,3
257,clueweb12-0311wb-00-26501,3
257,clueweb12-0100wb-87-17866,3
257,clueweb12-0111wb-66-23542,3
257,clueweb12-1204wb-74-21801,3
257,clueweb12-0512wb-35-19416,3
257,clueweb12-0106wb-09-26880,3
257,clueweb12-1006wb-24-08633,3
257,clueweb12-1616wb-74-20341,3
257,clueweb12-0911wb-88-07262,3
257,clueweb12-1009wb-87-12117,3
257,clueweb12-1006wb-84-10145,3
257,clueweb12-0211wb-67-04947,3
257,clueweb12-1407wb-12-00705,3
257,clueweb12-0814wb-59-00592,3
257,clueweb12-0814wb-65-09035,3
257,clueweb12-0800wb-29-07636,3
257,clueweb12-1312wb-57-20255,3
257,clueweb12-1404wb-89-18792,3
257,clueweb12-0813wb-88-11296,3
257,clueweb12-0813wb-69-25621,3
257,clueweb12-1714wb-04-14590,3
257,clueweb12-0903wb-43-00971,3
257,clueweb12-1612wb-50-01175,3
257,clueweb12-1616wb-94-18978,3
257,clueweb12-0800tw-89-15323,3
257,clueweb12-0800tw-86-01767,3
257,clueweb12-0504wb-80-30398,3
257,clueweb12-1006wb-06-20154,3
257,clueweb12-0512wb-51-21708,3
257,clueweb12-1200wb-79-20712,3
257,clueweb12-1406wb-66-33174,3
257,clueweb12-1006wb-84-10131,3
257,clueweb12-1004wb-10-01961,3
257,clueweb12-0412wb-30-14224,3
257,clueweb12-0100wb-91-06180,3
257,clueweb12-1111wb-93-11435,3
257,clueweb12-1003wb-93-07273,3
257,clueweb12-1810wb-90-03614,3
257,clueweb12-0105wb-90-23290,3
257,clueweb12-1005wb-20-08042,3
257,clueweb12-1007wb-30-15903,3
257,clueweb12-0604wb-84-02180,3
257,clueweb12-1007wb-85-25540,3
257,clueweb12-1006wb-56-27267,3
257,clueweb12-1007wb-23-02573,3
257,clueweb12-1004wb-76-08797,3
257,clueweb12-1005wb-91-26736,3
257,clueweb12-1714wb-18-15478,3
257,clueweb12-1007wb-17-22065,3
257,clueweb12-1007wb-42-09764,3
257,clueweb12-0207wb-98-28333,3
257,clueweb12-1616wb-90-25133,3
257,clueweb12-1600tw-46-20565,3
257,clueweb12-1811wb-33-27374,3
257,clueweb12-0807wb-30-18074,3
257,clueweb12-1004wb-57-28797,3
257,clueweb12-1006wb-81-03167,3
257,clueweb12-1008wb-02-25881,3
257,clueweb12-1007wb-47-11685,3
257,clueweb12-1003wb-98-21190,3
257,clueweb12-0816wb-16-13351,3
257,clueweb12-1005wb-37-04395,3
257,clueweb12-0302wb-35-10785,3
257,clueweb12-1500tw-04-15153,3
257,clueweb12-1006wb-61-23150,3
257,clueweb12-1806wb-03-22010,3
257,clueweb12-1006wb-68-24986,3
257,clueweb12-0003wb-87-29478,3
257,clueweb12-1713wb-70-04480,3
257,clueweb12-0111wb-28-22309,3
257,clueweb12-0009wb-67-25950,3
257,clueweb12-0210wb-38-32692,3
257,clueweb12-0809wb-12-02430,3
257,clueweb12-0603wb-61-07702,3
257,clueweb12-1800wb-73-23647,3
257,clueweb12-0900wb-15-04612,3
257,clueweb12-1007wb-78-30950,3
257,clueweb12-1903wb-43-03508,3
257,clueweb12-0808wb-76-03719,3
257,clueweb12-0210wb-31-00603,3
257,clueweb12-0005wb-36-08174,3
257,clueweb12-0800wb-23-23350,3
257,clueweb12-0106wb-40-04608,3
257,clueweb12-0308wb-97-12168,3
