QueryId,DocumentId,lm_content,lm_title,lm_anchors
251,clueweb12-0201wb-88-16485,-20.19628706275436,-31.06761210617169,-31.821979883764524
251,clueweb12-1013wb-38-13071,-19.36568711089589,-31.06761210617169,0.0
251,clueweb12-0100wb-14-14267,-19.62879233390969,-24.315126708190583,-23.448353039374673
251,clueweb12-1013wb-37-14849,-20.290277209426016,-31.06761210617169,-31.821979883764524
251,clueweb12-0105wb-03-14816,-17.91596448979508,-23.126506716783794,-31.821979883764524
251,clueweb12-1610wb-34-27046,-17.569571890714492,-23.75601160549095,-24.080671904147884
251,clueweb12-1203wb-94-24636,-21.915591144280967,-31.06761210617169,-31.821979883764524
251,clueweb12-0914wb-55-06518,-19.116421694571216,-23.063198354412293,-18.629484669879652
251,clueweb12-0103wb-15-15802,-19.416302973731487,-31.06761210617169,-31.821979883764524
251,clueweb12-1911wb-63-05938,-20.305103685461365,-31.06761210617169,-31.821979883764524
251,clueweb12-1000tw-03-03557,-20.597669590403992,-24.67130121745378,0.0
251,clueweb12-0110wb-33-32233,-18.789884408049364,-16.374881437689965,0.0
251,clueweb12-0610wb-29-30160,-21.047214122741316,-24.315126708190583,-23.793098463316884
251,clueweb12-0009wb-84-05363,-18.127183578792987,-23.4684964838412,-23.38774199863161
251,clueweb12-0303wb-06-10702,-21.11999635305591,-24.315126708190583,-23.793098463316884
251,clueweb12-1006wb-82-24719,-20.876063392745017,-31.06761210617169,-31.821979883764524
251,clueweb12-0000wb-97-19065,-21.823522613309283,-31.06761210617169,-31.821979883764524
251,clueweb12-1013wb-44-20057,-18.704494728381437,-31.06761210617169,0.0
251,clueweb12-0301wb-21-18269,-20.838033307273925,-31.06761210617169,-31.821979883764524
251,clueweb12-0817wb-93-15824,-21.868087385321473,-31.06761210617169,-31.821979883764524
251,clueweb12-1911wb-26-21658,-21.533679819087183,-24.161142895589503,0.0
251,clueweb12-0303wb-53-01893,-21.332079983746425,-31.06761210617169,0.0
251,clueweb12-0701wb-19-10456,-21.37941400380136,-31.06761210617169,-31.821979883764524
251,clueweb12-0210wb-51-22007,-21.296705633088365,-31.06761210617169,-31.821979883764524
251,clueweb12-1212wb-51-12604,-19.218088262101084,-31.06761210617169,-22.69470347329924
251,clueweb12-0406wb-29-05674,-20.327137206971702,-23.97408251210187,-24.223795439881144
251,clueweb12-0604wb-61-23808,-20.02785989171369,-16.507697647000427,0.0
251,clueweb12-1508wb-91-16737,-23.223786598660766,-31.06761210617169,0.0
251,clueweb12-1911wb-86-16223,-18.44262742646189,-31.06761210617169,-31.821979883764524
252,clueweb12-0818wb-81-06717,-13.493003089700071,-13.998621492148033,-12.866876471084314
252,clueweb12-0904wb-10-06820,-16.11464729256664,-23.460735083157438,-28.372331274576396
252,clueweb12-0905wb-29-17120,-16.11138502105303,-23.460735083157438,-28.372331274576396
252,clueweb12-1110wb-87-15284,-14.763621231935895,-22.837439042136975,-18.09833624041996
252,clueweb12-0905wb-29-17092,-14.662046413413487,-23.460735083157438,-28.372331274576396
252,clueweb12-0818wb-53-25680,-14.70244049611882,-14.202939785574932,-19.460631870718828
252,clueweb12-0819wb-08-17813,-13.537748759806519,-22.837439042136975,-28.372331274576396
252,clueweb12-0900wb-33-02600,-14.482261922561227,-22.329133514374064,-22.206545382174998
252,clueweb12-0818wb-84-22476,-16.16600217192193,-23.018502928516547,-28.372331274576396
252,clueweb12-0104wb-20-32858,-18.649622819389226,-14.921031644311679,0.0
252,clueweb12-0818wb-65-21548,-17.059836445436154,-22.837439042136975,-28.372331274576396
252,clueweb12-1216wb-32-00776,-16.643948057567528,-19.001296304756544,-17.653827528306422
252,clueweb12-0204wb-12-05197,-17.806184956242173,-27.905866375367808,-23.114357009140974
252,clueweb12-1206wb-40-25914,-16.653558036209603,-13.039143574411977,-12.292566188423823
252,clueweb12-0204wb-67-34775,-19.38599908106505,-27.905866375367808,0.0
252,clueweb12-1812wb-34-25938,-19.167842298504254,-27.905866375367808,-28.372331274576396
252,clueweb12-0201wb-50-22141,-18.07025625260598,-13.75057004282803,-11.482690923133056
252,clueweb12-0610wb-01-14292,-17.731949727833893,-23.018502928516547,-28.372331274576396
252,clueweb12-0712wb-68-01781,-16.206153260409927,-14.42095549930944,0.0
252,clueweb12-0206wb-66-09890,-19.168270983969244,-27.905866375367808,0.0
252,clueweb12-0712wb-54-10308,-15.801682006189067,-14.42095549930944,0.0
252,clueweb12-0712wb-52-05456,-21.304301894728845,-27.905866375367808,0.0
252,clueweb12-0712wb-25-26186,-21.271855970539626,-27.905866375367808,0.0
252,clueweb12-0205wb-63-22793,-17.852770024823766,-15.49257847521925,-28.372331274576396
252,clueweb12-1305wb-70-04836,-15.22851270272145,-14.558302474516546,-28.372331274576396
252,clueweb12-1305wb-70-04822,-15.32255876218456,-14.558302474516546,-28.372331274576396
252,clueweb12-0606wb-08-19303,-18.863239574545414,-23.42020448803158,0.0
252,clueweb12-0703wb-64-09103,-18.368477080975627,-23.018502928516547,-28.372331274576396
252,clueweb12-1315wb-47-10184,-20.36869153888346,-19.001296304756544,-16.96069141361169
252,clueweb12-0310wb-27-15607,-20.464370156941058,-19.607318975525306,0.0
252,clueweb12-0206wb-85-26536,-18.28138324637529,-23.1713975176777,0.0
252,clueweb12-0209wb-21-27256,-18.797399613615774,-23.524313628545833,-25.936685044819733
252,clueweb12-0911wb-12-05178,-16.286361224007393,-13.305564822949197,-28.372331274576396
252,clueweb12-0206wb-46-19660,-17.4414057359991,-15.49257847521925,-28.372331274576396
252,clueweb12-0605wb-45-02627,-17.96003492193464,-27.905866375367808,0.0
252,clueweb12-0205wb-27-10435,-17.430754157297535,-15.13047867443542,-28.372331274576396
252,clueweb12-0205wb-00-08202,-17.38775418284454,-15.13047867443542,-28.372331274576396
252,clueweb12-0205wb-76-16106,-17.494087143560566,-15.798342748885549,-28.372331274576396
252,clueweb12-0205wb-33-23219,-17.525244536139233,-15.49257847521925,-28.372331274576396
252,clueweb12-0205wb-11-06502,-17.734475518497607,-15.49257847521925,-28.372331274576396
252,clueweb12-0206wb-62-21203,-17.525244536139233,-16.18286075643497,-28.372331274576396
252,clueweb12-0206wb-16-15736,-17.636716654910927,-15.319826597346909,-28.372331274576396
252,clueweb12-0205wb-58-33124,-17.556071985630446,-15.319826597346909,-28.372331274576396
252,clueweb12-0204wb-91-10293,-17.47312878142042,-15.49257847521925,-28.372331274576396
252,clueweb12-0205wb-41-23589,-17.847602428995266,-15.49257847521925,-28.372331274576396
252,clueweb12-0205wb-19-09648,-17.801000741905654,-15.49257847521925,-28.372331274576396
252,clueweb12-0206wb-02-00490,-17.398563799307766,-15.13047867443542,-28.372331274576396
252,clueweb12-0206wb-87-28974,-17.355082735819515,-15.319826597346909,-28.372331274576396
252,clueweb12-0914wb-47-13282,-20.403267971758112,-27.905866375367808,-28.372331274576396
252,clueweb12-0206wb-81-26397,-17.875208376756373,-15.49257847521925,-28.372331274576396
252,clueweb12-0203wb-82-12634,-17.89346745774711,-14.42095549930944,-28.372331274576396
252,clueweb12-0206wb-95-28927,-17.724846295953053,-15.319826597346909,-28.372331274576396
252,clueweb12-0206wb-09-28182,-17.596673760932475,-16.779875867064696,-28.372331274576396
252,clueweb12-0106wb-84-00867,-18.751520234809515,-14.966378828920107,-28.372331274576396
252,clueweb12-0207wb-09-32957,-20.21952107670108,-22.615554744964033,-28.372331274576396
252,clueweb12-0713wb-39-03441,-21.25918400142809,-27.905866375367808,0.0
252,clueweb12-1908wb-12-16646,-19.566549418792448,-19.84841315880429,-19.733114160729514
252,clueweb12-0203wb-72-13865,-18.339602761881817,-14.921031644311679,-28.372331274576396
252,clueweb12-1105wb-57-27836,-20.147760453511665,-27.905866375367808,-28.372331274576396
252,clueweb12-0709wb-24-01605,-19.913554147142083,-18.914296241751046,-18.346952577503295
252,clueweb12-0700wb-07-20870,-19.626272861311886,-22.329133514374064,-28.372331274576396
252,clueweb12-0108wb-19-07453,-20.582142064766984,-14.806944280639172,-28.372331274576396
252,clueweb12-0714wb-51-21822,-21.381068516663785,-27.905866375367808,0.0
252,clueweb12-1907wb-11-28137,-19.978465353036672,-27.905866375367808,-28.372331274576396
252,clueweb12-0110wb-75-32685,-19.84668278107061,-23.42020448803158,-28.372331274576396
252,clueweb12-0705wb-84-28693,-21.34921548496192,-19.155424356999546,-18.346952577503295
252,clueweb12-0305wb-26-29429,-19.057519644730345,-15.651394571159734,-18.94162372282961
252,clueweb12-0111wb-92-17865,-20.68491758919324,-27.905866375367808,-28.372331274576396
252,clueweb12-0603wb-82-18322,-16.96770543501884,-27.905866375367808,-28.372331274576396
252,clueweb12-1900tw-39-01993,-19.67657734405371,-19.51203142125739,-28.372331274576396
252,clueweb12-0206wb-54-22903,-20.42008947039983,-13.75057004282803,-28.372331274576396
252,clueweb12-0209wb-96-17194,-17.75749450644261,-23.018502928516547,-22.369886283378417
252,clueweb12-1804wb-00-13582,-21.14108150715326,-27.905866375367808,-28.372331274576396
252,clueweb12-0713wb-58-03136,-19.83748166490539,-22.615554744964033,-22.605615892328395
252,clueweb12-0200wb-91-17629,-19.00864930118253,-15.935062274241856,-15.25757618773865
252,clueweb12-1902wb-74-11582,-19.05333675494617,-27.905866375367808,-28.372331274576396
252,clueweb12-0606wb-57-08692,-17.744477109455598,-27.905866375367808,0.0
252,clueweb12-0207wb-09-22511,-22.42962283930065,-13.75057004282803,-28.372331274576396
252,clueweb12-1203wb-95-18687,-20.73082884848526,-27.905866375367808,-28.372331274576396
252,clueweb12-0605wb-84-18851,-18.137183591051954,-27.905866375367808,-28.372331274576396
252,clueweb12-0208wb-42-27477,-20.01244549331555,-23.018502928516547,-28.372331274576396
252,clueweb12-1607wb-64-16360,-20.652013026460033,-27.905866375367808,0.0
252,clueweb12-0605wb-54-12788,-18.46694180117196,-27.905866375367808,0.0
252,clueweb12-1902wb-76-29540,-19.05333675494617,-27.905866375367808,-28.372331274576396
252,clueweb12-1614wb-75-03141,-19.52184246210095,-23.30367439542076,-28.372331274576396
252,clueweb12-0911wb-88-09634,-21.586630142338947,-24.046225827488932,-28.372331274576396
252,clueweb12-1902wb-71-27146,-19.238089099019973,-27.905866375367808,-28.372331274576396
252,clueweb12-0202wb-85-26867,-20.102487309405706,-27.905866375367808,-18.560445057490917
252,clueweb12-0104wb-91-25712,-19.21105284072634,-27.905866375367808,0.0
252,clueweb12-0204wb-93-09699,-20.102487309405706,-27.905866375367808,0.0
252,clueweb12-0101wb-87-09327,-19.54019242399018,-27.905866375367808,-28.372331274576396
252,clueweb12-1509wb-46-23135,-19.316717354402353,-27.905866375367808,0.0
252,clueweb12-0111wb-10-15660,-20.07217182995126,-27.905866375367808,0.0
252,clueweb12-1020wb-75-26150,-21.68882653650875,-27.905866375367808,-28.372331274576396
252,clueweb12-1703wb-89-25866,-16.926787089620035,-22.329133514374064,-22.605615892328395
252,clueweb12-0006wb-67-21389,-16.708445954247395,-13.305564822949197,-11.482690923133056
252,clueweb12-1600wb-05-14053,-20.02571868226528,-27.905866375367808,0.0
252,clueweb12-0607wb-16-01013,-19.38258389828282,-27.905866375367808,-28.372331274576396
252,clueweb12-1900tw-15-06309,-20.252794528390424,-27.905866375367808,-28.372331274576396
252,clueweb12-1600wb-09-33862,-20.059556678827008,-27.905866375367808,0.0
253,clueweb12-1207wb-00-20715,-8.196780800525058,-14.468004736538985,-12.727427729824822
253,clueweb12-1113wb-05-18208,-8.572895122456414,-6.237913070145596,-6.237924507010879
253,clueweb12-1702wb-95-23938,-9.07393203665649,-5.991199988174284,-4.1587779867144645
253,clueweb12-1118wb-68-09602,-9.42406834102895,-5.991199988174284,-6.664041222007235
253,clueweb12-1600wb-32-12121,-8.819660520490533,-5.54496579231883,0.0
253,clueweb12-1717wb-23-07595,-9.391722478779357,-6.93104854138419,-6.931051473757552
253,clueweb12-0203wb-21-16455,-9.525148660205023,-7.377229853020175,-4.969655658029909
253,clueweb12-1807wb-07-01827,-9.48377047058953,-13.774866338008614,0.0
253,clueweb12-0209wb-71-25114,-10.168533155491307,-13.369404157260782,-13.420569856816527
253,clueweb12-1900tw-16-20095,-9.818009400382829,-15.671936559079954,-14.11370693031661
253,clueweb12-0112wb-28-04543,-9.980612138020398,-5.257189618217414,0.0
253,clueweb12-0609wb-19-18342,-10.155725667734139,-25.41766496506537,-24.922841185356
253,clueweb12-0304wb-14-29018,-10.634988155802493,-4.96965455669487,-24.922841185356
253,clueweb12-1009wb-92-11714,-10.814139210065736,-6.355790197495617,0.0
253,clueweb12-0916wb-33-17314,-9.600315790295344,-13.369404157260782,-13.420569856816527
253,clueweb12-0400tw-39-22213,-10.005609183461196,-7.377229853020175,-7.16656501385138
253,clueweb12-0102wb-42-16190,-9.026637038126166,-4.158777252265031,-4.930230591308555
253,clueweb12-1801wb-95-23539,-9.881573130301259,-15.074125903564726,-14.398879201946723
253,clueweb12-1100tw-66-12952,-10.586610762487156,-17.71076561831872,-16.759471652020384
253,clueweb12-0504wb-38-29046,-10.917627135087994,-4.96965455669487,-8.43812237958652
253,clueweb12-0104wb-05-07955,-11.820179994525496,-25.41766496506537,-24.922841185356
253,clueweb12-1406wb-96-06850,-9.811885763364717,-6.355790197495617,-4.1587779867144645
253,clueweb12-0807wb-22-25760,-10.06043416875223,-4.158777252265031,-4.1587779867144645
253,clueweb12-1715wb-91-21209,-10.537026025178903,-17.91133638239109,-16.948654299088457
253,clueweb12-1205wb-28-10799,-9.920875990925197,-17.305450426022006,-15.004537305751203
253,clueweb12-0300tw-88-22729,-10.808587321242815,-7.567797320890444,-6.664041222007235
253,clueweb12-1207wb-41-27688,-9.14183216964468,-6.93104854138419,-4.969655658029909
253,clueweb12-1900wb-85-07545,-10.061729635688295,-6.93104854138419,-4.1587779867144645
253,clueweb12-1113wb-24-23160,-10.367891248177992,-6.93104854138419,-4.1587779867144645
253,clueweb12-0610wb-51-05906,-12.033054831234324,-7.1665617159480455,-7.552596527540485
253,clueweb12-1712wb-18-09097,-10.596573700435371,-25.41766496506537,-24.922841185356
253,clueweb12-1813wb-20-12943,-11.129460365156735,-25.41766496506537,-24.922841185356
253,clueweb12-1910wb-33-14993,-12.38031500381597,-25.41766496506537,-24.922841185356
253,clueweb12-0009wb-72-17067,-12.594394421243678,-25.41766496506537,-24.922841185356
253,clueweb12-1907wb-04-20515,-12.823570027234561,-25.41766496506537,-24.922841185356
253,clueweb12-1908wb-03-29657,-11.73657269261486,-25.41766496506537,-24.922841185356
253,clueweb12-0305wb-95-17361,-11.963743319631494,-25.41766496506537,-24.922841185356
253,clueweb12-0808wb-58-05291,-11.532338054554167,-6.664038655389694,-5.991201822602487
253,clueweb12-1907wb-36-11747,-10.939801124252643,-14.755680954347229,-13.826029911381992
253,clueweb12-1407wb-19-02907,-10.268270258136102,-14.62215248904019,-24.922841185356
253,clueweb12-1009wb-71-17326,-11.005888306898871,-17.71076561831872,-17.16479431987719
253,clueweb12-0201wb-84-23372,-10.13853569852674,-14.873461062694696,-12.727427729824822
253,clueweb12-1714wb-26-18904,-12.113009426402838,-14.062545483108634,-14.11370693031661
253,clueweb12-1507wb-23-13841,-11.56710599757211,-25.41766496506537,-24.922841185356
253,clueweb12-1714wb-40-15433,-10.9136341184781,-25.41766496506537,-24.922841185356
253,clueweb12-1101tw-05-07627,-11.658587358662675,-25.41766496506537,-24.922841185356
253,clueweb12-1000tw-74-22328,-11.712429886132323,-25.41766496506537,-24.922841185356
253,clueweb12-1907wb-84-06341,-11.14318837483215,-15.074125903564726,-14.673307557853775
253,clueweb12-1308wb-87-06146,-11.330606642845776,-17.054202634205428,-24.922841185356
253,clueweb12-0601wb-46-12476,-10.582772424412418,-14.755680954347229,0.0
253,clueweb12-1209wb-77-08954,-10.726717878468712,-13.774866338008614,0.0
253,clueweb12-1212wb-24-07661,-13.20052971199916,-4.158777252265031,-4.701070542127674
253,clueweb12-0209wb-39-15082,-11.012307960087362,-12.676259904069736,-12.727427729824822
253,clueweb12-1806wb-99-16658,-10.970208746828623,-13.929015554158921,-7.564757577599689
253,clueweb12-1904wb-57-19423,-12.501322017261748,-25.41766496506537,-24.922841185356
253,clueweb12-1200wb-31-22106,-10.72313158983447,-17.81607616703337,-16.913574849509462
253,clueweb12-0610wb-81-13777,-11.908144182749467,-25.41766496506537,-24.922841185356
253,clueweb12-0302wb-68-10519,-12.932979380501129,-14.062545483108634,-14.11370693031661
253,clueweb12-1717wb-47-09886,-12.78074005798969,-25.41766496506537,-24.922841185356
253,clueweb12-1109wb-23-15660,-12.921976422174222,-25.41766496506537,-24.922841185356
253,clueweb12-0110wb-52-30735,-11.479368004668448,-6.664038655389694,-6.802000697946788
253,clueweb12-1008wb-07-27263,-11.23935553349518,-25.41766496506537,-24.922841185356
253,clueweb12-0603wb-23-10474,-11.098772643746319,-25.41766496506537,-24.922841185356
253,clueweb12-1408wb-03-00153,-11.38937869792483,-25.41766496506537,-24.922841185356
253,clueweb12-1711wb-74-25993,-11.429328299063208,-25.41766496506537,0.0
253,clueweb12-1814wb-61-16710,-11.426506460684514,-14.062545483108634,-12.727427729824822
253,clueweb12-1709wb-00-09017,-13.874415403507456,-25.41766496506537,-24.922841185356
253,clueweb12-1911wb-42-20853,-11.843643345523734,-25.41766496506537,-24.922841185356
253,clueweb12-1808wb-62-30063,-14.108916647697338,-25.41766496506537,-24.922841185356
253,clueweb12-1806wb-33-30469,-13.803024195217592,-25.41766496506537,-24.922841185356
253,clueweb12-1509wb-51-20181,-11.418016661368917,-25.41766496506537,-24.922841185356
253,clueweb12-0002wb-69-30719,-12.000360294630525,-25.41766496506537,-24.922841185356
253,clueweb12-1913wb-44-17344,-12.449239779634663,-25.41766496506537,-24.922841185356
253,clueweb12-0409wb-87-17855,-12.03461626535979,-25.41766496506537,-24.922841185356
253,clueweb12-0400tw-84-15952,-11.897142459853391,-25.41766496506537,-24.922841185356
253,clueweb12-0103wb-41-11033,-12.039015679101631,-25.41766496506537,-24.922841185356
253,clueweb12-0405wb-10-23884,-11.319360173395438,-15.074125903564726,-24.922841185356
253,clueweb12-0203wb-88-08922,-11.458711409481287,-8.438116165569804,-7.741771578774709
253,clueweb12-1509wb-95-15553,-12.59089019387071,-25.41766496506537,-24.922841185356
253,clueweb12-1807wb-25-17708,-12.209191258208186,-25.41766496506537,-24.922841185356
253,clueweb12-0807wb-65-20925,-13.484215956309967,-16.90008527427557,-14.967949628307712
253,clueweb12-0009wb-07-14967,-13.92900309999327,-25.41766496506537,0.0
253,clueweb12-0008wb-96-09274,-14.040128293358842,-25.41766496506537,0.0
253,clueweb12-0201wb-05-28201,-11.208871124650063,-25.41766496506537,0.0
253,clueweb12-1200wb-38-13114,-11.292265526833173,-17.71076561831872,-16.759471652020384
253,clueweb12-0000wb-20-11642,-12.553709669231534,-25.41766496506537,0.0
253,clueweb12-0004wb-00-17717,-12.553709669231534,-25.41766496506537,-24.922841185356
253,clueweb12-1007wb-92-12153,-11.438281311540843,-25.41766496506537,-24.922841185356
253,clueweb12-0405wb-10-23898,-12.50912426287294,-15.074125903564726,0.0
253,clueweb12-0307wb-35-14992,-11.316774867979543,-25.41766496506537,-24.922841185356
253,clueweb12-1807wb-80-09442,-11.587968449815959,-25.41766496506537,-24.922841185356
253,clueweb12-1513wb-76-07521,-12.76740256643798,-25.41766496506537,-24.922841185356
253,clueweb12-0807wb-85-24439,-13.617622859748707,-25.41766496506537,-24.922841185356
253,clueweb12-0303wb-47-20450,-11.437325105630874,-25.41766496506537,-24.922841185356
253,clueweb12-1800tw-57-21138,-12.507461215087853,-17.71076561831872,-16.900507084425143
253,clueweb12-0008wb-96-09260,-14.048587840048913,-25.41766496506537,0.0
253,clueweb12-0407wb-29-05548,-12.951934797674454,-25.41766496506537,-24.922841185356
253,clueweb12-1006wb-81-16602,-12.015572224915857,-25.41766496506537,0.0
253,clueweb12-0605wb-00-04536,-11.613570527001334,-25.41766496506537,0.0
253,clueweb12-0201wb-99-14732,-10.610340238498082,-25.41766496506537,-24.922841185356
254,clueweb12-0105wb-68-24880,-10.140937037498247,-6.355908391212418,0.0
254,clueweb12-1505wb-08-12191,-10.254117977703896,-26.29253328210703,0.0
254,clueweb12-1110wb-45-18927,-9.544927286225587,-26.29253328210703,-4.158832236724564
254,clueweb12-0812wb-13-00914,-9.575188871742046,-15.919424701518873,-4.158832236724564
254,clueweb12-1713wb-98-18024,-10.062929122212712,-5.991298486752698,-26.915625282827154
254,clueweb12-0911wb-52-13620,-8.270290964225051,-4.96971366041978,-5.96479004857011
254,clueweb12-0918wb-43-20583,-8.945329257521625,-5.277998414406676,-4.969737030494672
254,clueweb12-0004wb-85-05475,-8.773069383650096,-4.96971366041978,0.0
254,clueweb12-0404wb-37-13169,-10.165017363383615,-5.991298486752698,0.0
254,clueweb12-0405wb-45-08585,-9.481429432114314,-6.355908391212418,0.0
254,clueweb12-0911wb-62-24121,-9.246308718719604,-5.545044594233342,-26.915625282827154
254,clueweb12-0612wb-67-10375,-9.26469951679552,-7.568013967423079,-26.915625282827154
254,clueweb12-0911wb-52-13634,-9.27098800369917,-6.9312061208019795,-26.915625282827154
254,clueweb12-0911wb-76-02509,-8.404065445504594,-4.60508715274474,-5.7051526950538864
254,clueweb12-0806wb-16-21192,-9.94002176306164,-6.355908391212418,-7.568099640093724
254,clueweb12-1910wb-97-02913,-10.721498832970768,-17.711027873169158,-26.915625282827154
254,clueweb12-1705wb-84-23375,-10.193494452824128,-5.991298486752698,0.0
