QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
251,clueweb12-1411wb-86-24279,15.905593962427629,219.09191551499444,197.9748776371236,5.301864654142543,73.03063850499815,65.9916258790412,15.905593962427629,182.31336475614808,197.9748776371236,0.0,7.138846858651335,0.0,3.976398490606907,0.6406196360087557,4.303801687763556,1.3254661635356357,0.21353987866958524,1.434600562587852,3.976398490606907,0.5330800139068658,4.303801687763556,0.0,0.02087382122412671,0.0
251,clueweb12-0112wb-44-22651,16.093638275294964,472.7817238159713,224.8201841931829,5.364546091764988,157.5939079386571,74.94006139772765,8.15410833096538,288.47610332936677,112.79024855053989,0.0,7.146812973428637,0.0,1.6093638275294964,0.39169985403145924,4.323465080638133,0.5364546091764988,0.1305666180104864,1.4411550268793778,0.8154108330965381,0.2390025711096659,2.1690432413565364,0.0,0.00592113750905438,0.0
251,clueweb12-0402wb-83-04974,16.134049105631735,248.6466120394739,51.86088432025253,5.378016368543912,82.88220401315797,17.286961440084177,8.179442267118679,167.44438968952136,26.055669089869138,0.0,17.837457693739516,0.0,2.016756138203967,0.08157697245389564,1.9207734933426863,0.672252046067989,0.027192324151298547,0.6402578311142287,1.0224302833898349,0.054935823388950575,0.9650247811062643,0.0,0.005852184282722939,0.0
251,clueweb12-0609wb-12-22829,8.178494703343597,377.8387645901853,4528.962287952448,2.7261649011145326,125.9462548633951,1509.6540959841493,8.178494703343597,279.00726136888187,4528.962287952448,0.0,14.27031759647073,0.0,1.6356989406687195,0.11643721559019578,2.8920576551420485,0.5452329802229066,0.038812405196731924,0.9640192183806828,1.6356989406687195,0.08598066606128871,2.8920576551420485,0.0,0.004397632541285279,0.0
251,clueweb12-0110wb-93-29641,7.9397310178777945,139.77687003389988,0.0,2.646577005959265,46.59229001129996,0.0,7.9397310178777945,116.40246622576676,0.0,0.0,10.720267498433069,0.0,1.1342472882682564,0.34944217508474973,0.0,0.3780824294227521,0.1164807250282499,0.0,1.1342472882682564,0.2910061655644169,0.0,0.0,0.02680066874608267,0.0
251,clueweb12-1912wb-65-25306,16.094426355396628,145.517125275097,363.32700840431056,5.364808785132209,48.50570842503233,121.10900280143686,8.154243998453437,70.86037883762198,182.24014724815942,0.0,7.147005690806706,0.0,4.023606588849157,0.1757453203805519,4.325321528622744,1.3412021962830523,0.05858177346018398,1.4417738428742484,2.038560999613359,0.08558016767828741,2.1695255624780883,0.0,0.008631649385032254,0.0
251,clueweb12-0900tw-08-19187,0.0,173.49507083100588,0.0,0.0,57.83169027700196,0.0,0.0,136.71732977662322,0.0,0.0,7.138876465148371,0.0,0.0,0.24679241938976654,0.0,0.0,0.08226413979658885,0.0,0.0,0.194476998259777,0.0,0.0,0.010154874061377484,0.0
251,clueweb12-1910wb-61-04398,7.952047382022807,3208.5212040291053,0.0,2.6506824606742687,1069.5070680097017,0.0,7.952047382022807,2405.571300860767,0.0,0.0,35.69420261505303,0.0,1.5904094764045613,0.21130935221477248,0.0,0.5301364921348537,0.0704364507382575,0.0,1.5904094764045613,0.1584280361473108,0.0,0.0,0.00235077730604933,0.0
251,clueweb12-0700wb-20-22975,7.954658568319316,311.94447378571556,0.0,2.6515528561064388,103.98149126190518,0.0,7.954658568319316,289.2253792526732,0.0,0.0,8.448865211088137,0.0,1.136379795474188,0.8102453864564041,0.0,0.37879326515806266,0.270081795485468,0.0,1.136379795474188,0.7512347513056447,0.0,0.0,0.021945104444384772,0.0
251,clueweb12-1004wb-00-20702,15.909800864087591,412.9320740063797,3078.4766396545697,5.3032669546958635,137.64402466879324,1026.1588798848566,15.909800864087591,355.1025038075371,3078.4766396545697,0.0,7.135000562508655,0.0,3.181960172817518,0.28244327907413114,2.9346774448565967,1.0606533909391727,0.09414775969137704,0.9782258149521988,3.181960172817518,0.24288816949899938,2.9346774448565967,0.0,0.004880301342345182,0.0
251,clueweb12-1910wb-36-10033,16.09416418508255,409.3567521846931,726.6540168086211,5.364721395027518,136.45225072823104,242.21800560287372,8.1541129132964,258.12885288348747,364.48029449631883,0.0,3.5734906836971287,0.0,4.023541046270638,0.8803371014724582,4.299727910110184,1.3411803487568794,0.2934457004908194,1.4332426367033948,2.0385282283241,0.5551158126526612,2.156688133114313,0.0,0.007684926201499202,0.0
251,clueweb12-0706wb-72-04713,24.27373688516481,228.58002348585654,25.979388364403334,8.09124562838827,76.19334116195219,8.659796121467778,16.322419698666867,173.78828908591194,17.356204499824706,0.0,14.277842844504587,0.0,3.034217110645601,0.09476783726610968,0.9992072447847437,1.0114057035485338,0.03158927908870323,0.33306908159491455,2.0403024623333583,0.07205152947177113,0.6675463269163349,0.0,0.005919503666875865,0.0
251,clueweb12-1401wb-01-06927,7.957362847829509,502.70272584593374,112.10139023952215,2.652454282609836,167.5675752819779,37.36713007984071,7.957362847829509,456.56339351803086,112.10139023952215,0.0,21.141366921756678,0.0,1.5914725695659018,0.16091636550766125,2.874394621526209,0.5304908565219673,0.05363878850255374,0.9581315405087363,1.5914725695659018,0.14614705298272435,2.874394621526209,0.0,0.00676740298391699,0.0
251,clueweb12-1013wb-15-30773,7.957190860736397,69.0543286092541,705.8234767932232,2.652396953578799,23.01810953641803,235.27449226440774,7.957190860736397,45.656337729734794,705.8234767932232,0.0,10.713464172518446,0.0,0.9946488575920496,0.11905918725733465,2.846062406424287,0.3315496191973499,0.039686395752444883,0.9486874688080957,0.9946488575920496,0.07871782367195654,2.846062406424287,0.0,0.01847148995261801,0.0
251,clueweb12-1007wb-38-18899,0.0,1084.9291688257038,0.0,0.0,361.6430562752346,0.0,0.0,969.1683516686842,0.0,0.0,14.284603501012704,0.0,0.0,0.1974034149973988,0.0,0.0,0.06580113833246626,0.0,0.0,0.17634067534000805,0.0,0.0,0.002599090884463738,0.0
251,clueweb12-1414wb-69-21961,16.113791244370923,266.53452736030465,190.31414725940078,5.371263748123641,88.8448424534349,63.438049086466926,8.160901323694775,156.9924632816608,95.45912474903588,0.0,3.5694192231998554,0.0,5.371263748123641,0.507684814019628,5.437547064554308,1.790421249374547,0.16922827133987597,1.8125156881847693,2.7203004412315916,0.2990332633936396,2.727403564258168,0.0,0.006798893758475915,0.0
251,clueweb12-1412wb-40-17282,15.914802126333775,235.24162290954652,198.33322888530842,5.304934042111259,78.41387430318218,66.1110762951028,15.914802126333775,197.84417307895313,198.33322888530842,0.0,3.5711280400897474,0.0,3.978700531583444,0.6798890835536027,4.311591932289313,1.3262335105278147,0.22662969451786757,1.4371973107631044,3.978700531583444,0.5718039684362808,4.311591932289313,0.0,0.010321179306617767,0.0
251,clueweb12-1911wb-72-02483,0.0,51.470386523435046,0.0,0.0,17.156795507811683,0.0,0.0,20.254957913970514,0.0,0.0,14.277863692979546,0.0,0.0,0.09061687768210396,0.0,0.0,0.030205625894034655,0.0,0.0,0.0356601371724833,0.0,0.0,0.025137083966513284,0.0
251,clueweb12-1115wb-28-22289,0.0,87.6936093564592,0.0,0.0,29.23120311881973,0.0,0.0,37.971777016651615,0.0,0.0,14.293652768342161,0.0,0.0,0.04951643667784258,0.0,0.0,0.01650547889261419,0.0,0.0,0.021440867880661556,0.0,0.0,0.008070950179752774,0.0
251,clueweb12-0400wb-20-35795,0.0,273.6645187630401,0.0,0.0,91.22150625434672,0.0,0.0,182.62066397577414,0.0,0.0,10.713471934777271,0.0,0.0,0.08065562003036844,0.0,0.0,0.026885206676789484,0.0,0.0,0.05382277158142474,0.0,0.0,0.003157521937747501,0.0
251,clueweb12-1310wb-72-29620,7.954845487737969,120.2495077047073,103.41224828551665,2.651615162579323,40.083169234902435,34.47074942850555,7.954845487737969,91.31252512928793,103.41224828551665,0.0,3.5674679958933653,0.0,0.9943556859672461,0.44372512068157677,2.154421839281597,0.33145189532241537,0.14790837356052558,0.7181406130938656,0.9943556859672461,0.3369465871929444,2.154421839281597,0.0,0.013164088545731974,0.0
251,clueweb12-1908wb-89-06577,7.940051271786152,910.6170036668512,215.4421839281597,2.6466837572620507,303.5390012222838,71.81406130938656,7.940051271786152,814.8773591027741,215.4421839281597,0.0,7.146999393572091,0.0,1.3233418786310254,0.31357334837012785,1.3810396405651262,0.4411139595436751,0.10452444945670929,0.46034654685504206,1.3233418786310254,0.28060515120618945,1.3810396405651262,0.0,0.002461087945444935,0.0
251,clueweb12-1709wb-17-00721,15.909399760936134,207.3061844429357,0.0,5.303133253645378,69.10206148097856,0.0,15.909399760936134,157.26515972490176,0.0,0.0,3.5675688893185806,0.0,2.651566626822689,0.2982822797740082,0.0,0.8838555422742297,0.09942742659133606,0.0,2.651566626822689,0.22628080535957087,0.0,0.0,0.0051331926465015545,0.0
251,clueweb12-0503wb-03-09908,16.09402210504122,198.43933680602004,0.0,5.364674035013739,66.14644560200668,0.0,8.154010259244371,106.2823024709952,0.0,0.0,3.5733718200447724,0.0,2.6823370175068697,0.27258150660167585,0.0,0.8941123391689566,0.09086050220055862,0.0,1.3590017098740619,0.1459921737238945,0.0,0.0,0.004908477774786775,0.0
251,clueweb12-0400wb-50-06922,0.0,44.32350285505423,0.0,0.0,14.774500951684743,0.0,0.0,20.291247970133426,0.0,0.0,7.134984309930659,0.0,0.0,0.12960088554109425,0.0,0.0,0.043200295180364744,0.0,0.0,0.059331134415594816,0.0,0.0,0.02086252722201947,0.0
251,clueweb12-0302wb-50-22339,16.133422960894528,293.5784430693833,17.286961440084177,5.37780765363151,97.85948102312777,5.762320480028059,8.178952562565312,167.40296445879048,8.68522302995638,0.0,3.567483174590829,0.0,1.792602551210503,0.2921178538003814,2.8811602400140295,0.5975341837368344,0.09737261793346047,0.9603867466713432,0.9087725069517014,0.16657011388934376,1.4475371716593965,0.0,0.003549734502080427,0.0
251,clueweb12-0610wb-52-02773,0.0,309.70843757566405,0.0,0.0,103.23614585855469,0.0,0.0,278.4939810720022,0.0,0.0,14.278141637349073,0.0,0.0,0.1293686038327753,0.0,0.0,0.04312286794425844,0.0,0.0,0.1163299837393493,0.0,0.0,0.005964136022284491,0.0
251,clueweb12-0008wb-68-25416,16.112748684121964,302.8190759284113,17.293860322552533,5.370916228040654,100.93969197613708,5.764620107517511,8.159531474764183,152.41550432633832,8.676172965426145,0.0,3.5694662449388583,0.0,3.222549736824393,0.28327322350646517,8.646930161276266,1.0741832456081308,0.09442440783548839,2.8823100537587556,1.6319062949528367,0.14257764670377765,4.338086482713073,0.0,0.0033390703881560884,0.0
251,clueweb12-0211wb-73-14210,16.112359549956942,302.99580375977393,34.602572228981956,5.370786516652314,100.99860125325797,11.534190742993987,8.159401358816773,152.58744420243525,17.356204499824706,0.0,3.5694702730916648,0.0,3.2224719099913886,0.2834385442093302,8.650643057245489,1.0741573033304628,0.09447951473644338,2.8835476857484967,1.6318802717633545,0.1427384884961976,4.3390511249561765,0.0,0.003339074156306515,0.0
251,clueweb12-0703wb-81-19022,16.084993452492583,302.24402969424057,0.0,5.361664484164194,100.74800989808018,0.0,8.149209806426994,151.86105190552837,0.0,0.0,3.5718369870036715,0.0,3.2169986904985164,0.28273529438189016,0.0,1.072332896832839,0.09424509812729671,0.0,1.6298419612853987,0.14205898213800597,0.0,0.0,0.0033412881075806093,0.0
251,clueweb12-1706wb-10-02613,0.0,251.36495887183074,0.0,0.0,83.78831962394358,0.0,0.0,202.5474923777192,0.0,0.0,10.708561050657373,0.0,0.0,0.08033395937099097,0.0,0.0,0.02677798645699699,0.0,0.0,0.06473234016545835,0.0,0.0,0.0034223589167968593,0.0
251,clueweb12-1013wb-43-20520,7.954739622458736,69.8880396650661,705.8234767932232,2.651579874152912,23.296013221688703,235.27449226440774,7.954739622458736,50.729240516650265,705.8234767932232,0.0,8.456368927195262,0.0,0.994342452807342,0.11075759059439953,2.846062406424287,0.331447484269114,0.036919196864799844,0.9486874688080957,0.994342452807342,0.08039499289484986,2.846062406424287,0.0,0.013401535542306279,0.0
251,clueweb12-0919wb-95-08136,8.154388999492221,152.26017271712007,17.35234593085229,2.7181296664974073,50.75339090570669,5.784115310284097,8.154388999492221,134.99102100637865,17.35234593085229,0.0,7.146848336417631,0.0,1.6308777998984443,0.48031600226220844,2.8920576551420485,0.5436259332994815,0.1601053340874028,0.9640192183806828,1.6308777998984443,0.4258391829854216,2.8920576551420485,0.0,0.022545262890907355,0.0
251,clueweb12-0007wb-42-14369,0.0,110.21853707632206,0.0,0.0,36.73951235877402,0.0,0.0,60.81962038008318,0.0,0.0,7.14811348547796,0.0,0.0,0.062482163875466026,0.0,0.0,0.020827387958488673,0.0,0.0,0.034478242845852144,0.0,0.0,0.004052218529182517,0.0
251,clueweb12-0910wb-01-05997,7.951453191731965,616.4578037664364,94.68363713079825,2.6504843972439884,205.48593458881217,31.561212376932748,7.951453191731965,587.4557738201739,94.68363713079825,0.0,3.569433137767873,0.0,2.6504843972439884,0.8819138823554169,8.607603375527113,0.8834947990813294,0.29397129411847234,2.8692011251757044,2.6504843972439884,0.840423138512409,8.607603375527113,0.0,0.0051064851756335815,0.0
251,clueweb12-1200wb-37-09895,7.93611391502825,104.80060663261601,0.0,2.6453713050094168,34.933535544205334,0.0,7.93611391502825,75.91775600128236,0.0,0.0,3.5717722408442887,0.0,2.6453713050094168,0.2381831968923091,0.0,0.8817904350031389,0.07939439896410304,0.0,2.6453713050094168,0.172540354548369,0.0,0.0,0.00811766418373702,0.0
251,clueweb12-0707wb-58-10338,0.0,80.74944380180034,0.0,0.0,26.916481267266782,0.0,0.0,54.84651818259333,0.0,0.0,10.715529150866365,0.0,0.0,0.07862652755774133,0.0,0.0,0.02620884251924711,0.0,0.0,0.05340459414079195,0.0,0.0,0.010433816115741349,0.0
251,clueweb12-0302wb-33-32222,7.935523371976992,340.80628841218186,8.623183864578627,2.645174457325664,113.60209613739394,2.874394621526209,7.935523371976992,313.86476443199524,8.623183864578627,0.0,12.654476198519525,0.0,0.991940421497124,0.15140217166245307,2.1557959661446566,0.330646807165708,0.05046739055415102,0.7185986553815522,0.991940421497124,0.13943348042292103,2.1557959661446566,0.0,0.0056217131046288425,0.0
251,clueweb12-0300wb-19-13046,7.9354848506449285,335.74620080875917,17.215206751054225,2.645161616881643,111.9154002695864,5.738402250351409,7.9354848506449285,308.80301896773375,17.215206751054225,0.0,12.656144776525775,0.0,1.3225808084408215,0.14888966776441648,2.151900843881778,0.44086026948027385,0.0496298892548055,0.7173002812939261,1.3225808084408215,0.13694147182604602,2.151900843881778,0.0,0.005612481053891696,0.0
251,clueweb12-0702wb-30-23512,7.952404433370415,335.89747884833946,8.617687357126387,2.650801477790138,111.96582628277982,2.8725624523754623,7.952404433370415,308.91706447333326,8.617687357126387,0.0,12.702269365182532,0.0,0.9940505541713018,0.148758848028494,2.154421839281597,0.33135018472376726,0.04958628267616467,0.7181406130938656,0.9940505541713018,0.1368100374106879,2.154421839281597,0.0,0.005625451446050723,0.0
251,clueweb12-0303wb-73-15207,16.1164146004686,83.79267357005466,25.888699850211975,5.3721382001562,27.93089119001822,8.629566616737325,8.13917285657995,50.68415457729653,17.203476820255595,0.0,3.5777489893139856,0.0,4.02910365011715,0.16658583214722597,3.698385692887425,1.34303455003905,0.055528610715741986,1.232795230962475,2.0347932141449876,0.10076372679383008,2.457639545750799,0.0,0.007112821052314086,0.0
251,clueweb12-1705wb-33-15411,7.952996596163814,89.73982112094211,17.203476820255595,2.650998865387938,29.913273706980704,5.734492273418532,7.952996596163814,60.76435616852032,17.203476820255595,0.0,3.5695218154890003,0.0,1.136142370880545,0.1835170166072436,1.433623068354633,0.3787141236268483,0.061172338869081196,0.477874356118211,1.136142370880545,0.1242624870521888,1.433623068354633,0.0,0.007299635614496933,0.0
251,clueweb12-1400wb-69-18336,7.952772250689669,123.56174260460897,0.0,2.6509240835632233,41.187247534869655,0.0,7.952772250689669,86.0813342507367,0.0,0.0,3.5694224350541264,0.0,0.8836413611877411,0.16720127551367925,0.0,0.2945471203959137,0.05573375850455975,0.0,0.8836413611877411,0.11648353755174114,0.0,0.0,0.0048300709540651235,0.0
251,clueweb12-0707wb-37-19271,16.112542796779024,139.81218665466645,6169.868443289078,5.370847598926341,46.60406221822215,2056.6228144296924,8.161217729807259,80.53612389779721,3096.9540382258983,0.0,3.5694618681391788,0.0,2.301791828111289,0.16051915804209696,3.44492933740317,0.767263942703763,0.05350638601403231,1.14830977913439,1.1658882471153227,0.09246397692054789,1.7291759007403118,0.0,0.004098119251594924,0.0
251,clueweb12-0202wb-49-10113,7.951779386843422,86.51243629663486,137.7216540084338,2.6505931289478073,28.83747876554495,45.90721800281127,7.951779386843422,70.8965848520798,137.7216540084338,0.0,7.138855423501092,0.0,1.1359684838347746,0.15644201861959287,2.4593152501506035,0.3786561612782582,0.052147339539864286,0.8197717500502012,1.1359684838347746,0.12820358924426725,2.4593152501506035,0.0,0.012909322646475754,0.0
251,clueweb12-0013wb-19-00083,0.0,53.74508912166421,0.0,0.0,17.915029707221404,0.0,0.0,30.37389651505122,0.0,0.0,10.715480003740023,0.0,0.0,0.05816568086760195,0.0,0.0,0.019388560289200652,0.0,0.0,0.03287218237559656,0.0,0.0,0.011596839830887471,0.0
251,clueweb12-0312wb-14-01083,7.953121723908943,226.640163016018,51.645620253162676,2.651040574636314,75.54672100533934,17.215206751054225,7.953121723908943,202.56548140283385,51.645620253162676,0.0,7.138894214532995,0.0,0.8836801915454381,0.13442477047213405,0.8466495123469291,0.2945600638484793,0.044808256824044684,0.28221650411564303,0.8836801915454381,0.12014559988305686,0.8466495123469291,0.0,0.0042342195815735445,0.0
251,clueweb12-0301wb-07-06074,0.0,305.9473791926992,0.0,0.0,101.98245973089973,0.0,0.0,279.0047684134552,0.0,0.0,12.67267337297003,0.0,0.0,0.13019037412455287,0.0,0.0,0.04339679137485095,0.0,0.0,0.11872543336742776,0.0,0.0,0.005392626967221289,0.0
251,clueweb12-0900tw-83-04095,16.13383444852581,94.89987936433552,207.61543337389173,5.37794481617527,31.633293121445174,69.20514445796391,8.17900627107368,65.96365627961951,104.13722699894824,0.0,3.567513401241969,0.0,1.613383444852581,0.13635040138553953,1.7301286114490977,0.537794481617527,0.04545013379517985,0.5767095371496993,0.817900627107368,0.09477536821784413,0.8678102249912353,0.0,0.005125737645462599,0.0
251,clueweb12-1610wb-87-26062,7.977575760832763,126.89614778935332,0.0,2.6591919202775878,42.298715929784436,0.0,7.977575760832763,106.4418027002345,0.0,0.0,3.5778594351688464,0.0,1.9943939402081907,0.2187864617057816,0.0,0.6647979800693969,0.07292882056859386,0.0,1.9943939402081907,0.18352034948316293,0.0,0.0,0.006168723164084218,0.0
251,clueweb12-0211wb-99-27646,0.0,61.142591349083084,0.0,0.0,20.380863783027692,0.0,0.0,33.74970281726764,0.0,0.0,7.143518532249841,0.0,0.0,0.06163567676318859,0.0,0.0,0.02054522558772953,0.0,0.0,0.03402187783998754,0.0,0.0,0.007201127552671211,0.0
251,clueweb12-1910wb-42-00586,0.0,410.83458968835487,0.0,0.0,136.9448632294516,0.0,0.0,238.22731082435365,0.0,0.0,3.5741584150164663,0.0,0.0,0.2380269928669495,0.0,0.0,0.07934233095564984,0.0,0.0,0.13802277568039029,0.0,0.0,0.0020707754432308613,0.0
251,clueweb12-0300wb-82-24885,16.608086029581457,374.56885619140775,34.408423231784724,5.536028676527153,124.85628539713592,11.469474410594907,8.6309616832282,344.6516106272844,17.246367729157253,0.0,8.450564163115013,0.0,4.152021507395364,0.16131303022885776,8.602105807946181,1.3840071691317883,0.05377101007628592,2.867368602648727,2.15774042080705,0.14842877287996745,4.311591932289313,0.0,0.003639347184804054,0.0
251,clueweb12-0203wb-87-13374,0.0,142.87827737382548,0.0,0.0,47.62609245794183,0.0,0.0,71.70769737159347,0.0,0.0,35.43642366942276,0.0,0.0,0.026072678352887863,0.0,0.0,0.008690892784295955,0.0,0.0,0.01308534623569224,0.0,0.0,0.006466500669602693,0.0
251,clueweb12-0012wb-15-23628,0.0,299.4041588447245,0.0,0.0,99.80138628157484,0.0,0.0,263.2930814360385,0.0,0.0,10.708401163165789,0.0,0.0,0.08845026849179453,0.0,0.0,0.02948342283059818,0.0,0.0,0.07778229879942053,0.0,0.0,0.0031634863111272642,0.0
251,clueweb12-0512wb-35-16083,0.0,136.70157814703282,0.0,0.0,45.567192715677606,0.0,0.0,80.33220542668633,0.0,0.0,10.70253061892862,0.0,0.0,0.038334710641344034,0.0,0.0,0.012778236880448011,0.0,0.0,0.022527258953080855,0.0,0.0,0.0030012705044668033,0.0
251,clueweb12-0502wb-93-28130,0.0,45.9969057799978,0.0,0.0,15.332301926665934,0.0,0.0,30.380886851847052,0.0,0.0,7.138755776479199,0.0,0.0,0.09368005250508718,0.0,0.0,0.03122668416836239,0.0,0.0,0.06187553330315082,0.0,0.0,0.014539217467371078,0.0
251,clueweb12-1713wb-30-10909,7.951962952023877,80.44168092381818,0.0,2.650654317341292,26.813893641272728,0.0,7.951962952023877,55.700570463898174,0.0,0.0,3.5694381025531965,0.0,1.5903925904047753,0.11829658959385027,0.0,0.5301308634682584,0.03943219653128342,0.0,1.5903925904047753,0.08191260362337967,0.0,0.0,0.005249173680225289,0.0
251,clueweb12-0111wb-37-12778,0.0,70.21259010615353,0.0,0.0,23.404196702051173,0.0,0.0,45.548858420426335,0.0,0.0,3.5734064867143185,0.0,0.0,0.11379674247350653,0.0,0.0,0.03793224749116884,0.0,0.0,0.07382310927135549,0.0,0.0,0.005791582636489981,0.0
251,clueweb12-0201wb-88-16485,0.0,40.11046445494829,0.0,0.0,13.370154818316097,0.0,0.0,20.256111819340532,0.0,0.0,7.138858604026806,0.0,0.0,0.06597115864300707,0.0,0.0,0.021990386214335685,0.0,0.0,0.03331597338707324,0.0,0.0,0.011741543756623037,0.0
251,clueweb12-1013wb-38-13071,0.0,34.385152814320435,0.0,0.0,11.461717604773478,0.0,0.0,15.222570600833482,0.0,0.0,8.449125301737727,0.0,0.0,0.08226113113473789,0.0,0.0,0.027420377044912625,0.0,0.0,0.036417633016348046,0.0,0.0,0.020213218425209872,0.0
