QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
251,clueweb12-0013wb-19-00083,0,3,0,0.0,1.0,0.0
251,clueweb12-0312wb-14-01083,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0301wb-07-06074,0,3,0,0.0,1.0,0.0
251,clueweb12-0900tw-83-04095,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-1610wb-87-26062,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0211wb-99-27646,0,3,0,0.0,1.0,0.0
251,clueweb12-1910wb-42-00586,0,3,0,0.0,1.0,0.0
251,clueweb12-0300wb-82-24885,2,3,2,0.6666666666666666,1.0,0.6666666666666666
251,clueweb12-0203wb-87-13374,0,3,0,0.0,1.0,0.0
251,clueweb12-0012wb-15-23628,0,3,0,0.0,1.0,0.0
251,clueweb12-0512wb-35-16083,0,3,0,0.0,1.0,0.0
251,clueweb12-0502wb-93-28130,0,3,0,0.0,1.0,0.0
251,clueweb12-1713wb-30-10909,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0111wb-37-12778,0,3,0,0.0,1.0,0.0
251,clueweb12-0201wb-88-16485,0,3,0,0.0,1.0,0.0
251,clueweb12-1013wb-38-13071,0,3,0,0.0,1.0,0.0
251,clueweb12-0100wb-14-14267,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1013wb-37-14849,0,3,0,0.0,1.0,0.0
251,clueweb12-0105wb-03-14816,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-1610wb-34-27046,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1203wb-94-24636,0,3,0,0.0,1.0,0.0
251,clueweb12-0914wb-55-06518,1,3,2,0.3333333333333333,1.0,0.6666666666666666
251,clueweb12-0103wb-15-15802,0,3,0,0.0,1.0,0.0
251,clueweb12-1911wb-63-05938,0,3,0,0.0,1.0,0.0
251,clueweb12-1000tw-03-03557,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0110wb-33-32233,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-0610wb-29-30160,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0009wb-84-05363,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0303wb-06-10702,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-1006wb-82-24719,0,3,0,0.0,1.0,0.0
251,clueweb12-0000wb-97-19065,0,3,0,0.0,1.0,0.0
251,clueweb12-1013wb-44-20057,0,3,0,0.0,1.0,0.0
251,clueweb12-0301wb-21-18269,0,3,0,0.0,1.0,0.0
251,clueweb12-0817wb-93-15824,0,3,0,0.0,1.0,0.0
251,clueweb12-1911wb-26-21658,1,3,0,0.3333333333333333,1.0,0.0
251,clueweb12-0303wb-53-01893,0,3,0,0.0,1.0,0.0
251,clueweb12-0701wb-19-10456,0,3,0,0.0,1.0,0.0
251,clueweb12-0210wb-51-22007,0,3,0,0.0,1.0,0.0
251,clueweb12-1212wb-51-12604,0,3,1,0.0,1.0,0.3333333333333333
251,clueweb12-0406wb-29-05674,1,3,1,0.3333333333333333,1.0,0.3333333333333333
251,clueweb12-0604wb-61-23808,2,3,0,0.6666666666666666,1.0,0.0
251,clueweb12-1508wb-91-16737,0,3,0,0.0,1.0,0.0
251,clueweb12-1911wb-86-16223,0,3,0,0.0,1.0,0.0
252,clueweb12-0818wb-81-06717,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-0904wb-10-06820,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0905wb-29-17120,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-1110wb-87-15284,1,3,2,0.3333333333333333,1.0,0.6666666666666666
252,clueweb12-0905wb-29-17092,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0818wb-53-25680,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-0819wb-08-17813,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0900wb-33-02600,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0818wb-84-22476,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0104wb-20-32858,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0818wb-65-21548,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-1216wb-32-00776,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0204wb-12-05197,0,3,1,0.0,1.0,0.3333333333333333
252,clueweb12-1206wb-40-25914,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-0204wb-67-34775,0,3,0,0.0,1.0,0.0
252,clueweb12-1812wb-34-25938,0,3,0,0.0,1.0,0.0
252,clueweb12-0201wb-50-22141,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-0610wb-01-14292,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0712wb-68-01781,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-66-09890,0,3,0,0.0,1.0,0.0
252,clueweb12-0712wb-54-10308,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0712wb-52-05456,0,3,0,0.0,1.0,0.0
252,clueweb12-0712wb-25-26186,0,3,0,0.0,1.0,0.0
252,clueweb12-0205wb-63-22793,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-1305wb-70-04836,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-1305wb-70-04822,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0606wb-08-19303,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0703wb-64-09103,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-1315wb-47-10184,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0310wb-27-15607,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0206wb-85-26536,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0209wb-21-27256,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0911wb-12-05178,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-46-19660,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0605wb-45-02627,0,3,0,0.0,1.0,0.0
252,clueweb12-0205wb-27-10435,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-00-08202,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-76-16106,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-33-23219,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-11-06502,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-62-21203,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-16-15736,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-58-33124,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0204wb-91-10293,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-41-23589,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0205wb-19-09648,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-02-00490,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-87-28974,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0914wb-47-13282,0,3,0,0.0,1.0,0.0
252,clueweb12-0206wb-81-26397,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0203wb-82-12634,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-95-28927,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0206wb-09-28182,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0106wb-84-00867,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0207wb-09-32957,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0713wb-39-03441,0,3,0,0.0,1.0,0.0
252,clueweb12-1908wb-12-16646,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0203wb-72-13865,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-1105wb-57-27836,0,3,0,0.0,1.0,0.0
252,clueweb12-0709wb-24-01605,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0700wb-07-20870,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0108wb-19-07453,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0714wb-51-21822,0,3,0,0.0,1.0,0.0
252,clueweb12-1907wb-11-28137,0,3,0,0.0,1.0,0.0
252,clueweb12-0110wb-75-32685,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0705wb-84-28693,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0305wb-26-29429,2,3,1,0.6666666666666666,1.0,0.3333333333333333
252,clueweb12-0111wb-92-17865,0,3,0,0.0,1.0,0.0
252,clueweb12-0603wb-82-18322,0,3,0,0.0,1.0,0.0
252,clueweb12-1900tw-39-01993,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0206wb-54-22903,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-0209wb-96-17194,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-1804wb-00-13582,0,3,0,0.0,1.0,0.0
252,clueweb12-0713wb-58-03136,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0200wb-91-17629,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-1902wb-74-11582,0,3,0,0.0,1.0,0.0
252,clueweb12-0606wb-57-08692,0,3,0,0.0,1.0,0.0
252,clueweb12-0207wb-09-22511,2,3,0,0.6666666666666666,1.0,0.0
252,clueweb12-1203wb-95-18687,0,3,0,0.0,1.0,0.0
252,clueweb12-0605wb-84-18851,0,3,0,0.0,1.0,0.0
252,clueweb12-0208wb-42-27477,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-1607wb-64-16360,0,3,0,0.0,1.0,0.0
252,clueweb12-0605wb-54-12788,0,3,0,0.0,1.0,0.0
252,clueweb12-1902wb-76-29540,0,3,0,0.0,1.0,0.0
252,clueweb12-1614wb-75-03141,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-0911wb-88-09634,1,3,0,0.3333333333333333,1.0,0.0
252,clueweb12-1902wb-71-27146,0,3,0,0.0,1.0,0.0
252,clueweb12-0202wb-85-26867,0,3,2,0.0,1.0,0.6666666666666666
252,clueweb12-0104wb-91-25712,0,3,0,0.0,1.0,0.0
252,clueweb12-0204wb-93-09699,0,3,0,0.0,1.0,0.0
252,clueweb12-0101wb-87-09327,0,3,0,0.0,1.0,0.0
252,clueweb12-1509wb-46-23135,0,3,0,0.0,1.0,0.0
252,clueweb12-0111wb-10-15660,0,3,0,0.0,1.0,0.0
252,clueweb12-1020wb-75-26150,0,3,0,0.0,1.0,0.0
252,clueweb12-1703wb-89-25866,1,3,1,0.3333333333333333,1.0,0.3333333333333333
252,clueweb12-0006wb-67-21389,2,3,2,0.6666666666666666,1.0,0.6666666666666666
252,clueweb12-1600wb-05-14053,0,3,0,0.0,1.0,0.0
252,clueweb12-0607wb-16-01013,0,3,0,0.0,1.0,0.0
252,clueweb12-1900tw-15-06309,0,3,0,0.0,1.0,0.0
252,clueweb12-1600wb-09-33862,0,3,0,0.0,1.0,0.0
253,clueweb12-1207wb-00-20715,1,2,1,0.5,1.0,0.5
253,clueweb12-1113wb-05-18208,2,2,2,1.0,1.0,1.0
253,clueweb12-1702wb-95-23938,2,2,2,1.0,1.0,1.0
253,clueweb12-1118wb-68-09602,2,2,2,1.0,1.0,1.0
253,clueweb12-1600wb-32-12121,2,2,0,1.0,1.0,0.0
253,clueweb12-1717wb-23-07595,2,2,2,1.0,1.0,1.0
253,clueweb12-0203wb-21-16455,2,2,2,1.0,1.0,1.0
253,clueweb12-1807wb-07-01827,1,2,0,0.5,1.0,0.0
253,clueweb12-0209wb-71-25114,1,2,1,0.5,1.0,0.5
253,clueweb12-1900tw-16-20095,1,2,1,0.5,1.0,0.5
253,clueweb12-0112wb-28-04543,2,2,0,1.0,1.0,0.0
253,clueweb12-0609wb-19-18342,0,2,0,0.0,1.0,0.0
253,clueweb12-0304wb-14-29018,2,2,0,1.0,1.0,0.0
253,clueweb12-1009wb-92-11714,2,2,0,1.0,1.0,0.0
253,clueweb12-0916wb-33-17314,1,2,1,0.5,1.0,0.5
253,clueweb12-0400tw-39-22213,2,2,2,1.0,1.0,1.0
253,clueweb12-0102wb-42-16190,2,2,2,1.0,1.0,1.0
253,clueweb12-1801wb-95-23539,1,2,1,0.5,1.0,0.5
253,clueweb12-1100tw-66-12952,1,2,1,0.5,1.0,0.5
253,clueweb12-0504wb-38-29046,2,2,2,1.0,1.0,1.0
253,clueweb12-0104wb-05-07955,0,2,0,0.0,1.0,0.0
253,clueweb12-1406wb-96-06850,2,2,2,1.0,1.0,1.0
253,clueweb12-0807wb-22-25760,2,2,2,1.0,1.0,1.0
253,clueweb12-1715wb-91-21209,1,2,1,0.5,1.0,0.5
253,clueweb12-1205wb-28-10799,1,2,1,0.5,1.0,0.5
253,clueweb12-0300tw-88-22729,2,2,2,1.0,1.0,1.0
253,clueweb12-1207wb-41-27688,2,2,2,1.0,1.0,1.0
253,clueweb12-1900wb-85-07545,2,2,2,1.0,1.0,1.0
253,clueweb12-1113wb-24-23160,2,2,2,1.0,1.0,1.0
253,clueweb12-0610wb-51-05906,2,2,2,1.0,1.0,1.0
253,clueweb12-1712wb-18-09097,0,2,0,0.0,1.0,0.0
253,clueweb12-1813wb-20-12943,0,2,0,0.0,1.0,0.0
253,clueweb12-1910wb-33-14993,0,2,0,0.0,1.0,0.0
253,clueweb12-0009wb-72-17067,0,2,0,0.0,1.0,0.0
253,clueweb12-1907wb-04-20515,0,2,0,0.0,1.0,0.0
253,clueweb12-1908wb-03-29657,0,2,0,0.0,1.0,0.0
253,clueweb12-0305wb-95-17361,0,2,0,0.0,1.0,0.0
253,clueweb12-0808wb-58-05291,2,2,2,1.0,1.0,1.0
253,clueweb12-1907wb-36-11747,1,2,1,0.5,1.0,0.5
253,clueweb12-1407wb-19-02907,1,2,0,0.5,1.0,0.0
253,clueweb12-1009wb-71-17326,1,2,1,0.5,1.0,0.5
253,clueweb12-0201wb-84-23372,1,2,1,0.5,1.0,0.5
253,clueweb12-1714wb-26-18904,1,2,1,0.5,1.0,0.5
253,clueweb12-1507wb-23-13841,0,2,0,0.0,1.0,0.0
253,clueweb12-1714wb-40-15433,0,2,0,0.0,1.0,0.0
253,clueweb12-1101tw-05-07627,0,2,0,0.0,1.0,0.0
253,clueweb12-1000tw-74-22328,0,2,0,0.0,1.0,0.0
253,clueweb12-1907wb-84-06341,1,2,1,0.5,1.0,0.5
253,clueweb12-1308wb-87-06146,1,2,0,0.5,1.0,0.0
253,clueweb12-0601wb-46-12476,1,2,0,0.5,1.0,0.0
253,clueweb12-1209wb-77-08954,1,2,0,0.5,1.0,0.0
253,clueweb12-1212wb-24-07661,2,2,2,1.0,1.0,1.0
253,clueweb12-0209wb-39-15082,1,2,1,0.5,1.0,0.5
253,clueweb12-1806wb-99-16658,1,2,2,0.5,1.0,1.0
253,clueweb12-1904wb-57-19423,0,2,0,0.0,1.0,0.0
253,clueweb12-1200wb-31-22106,1,2,1,0.5,1.0,0.5
253,clueweb12-0610wb-81-13777,0,2,0,0.0,1.0,0.0
253,clueweb12-0302wb-68-10519,1,2,1,0.5,1.0,0.5
253,clueweb12-1717wb-47-09886,0,2,0,0.0,1.0,0.0
253,clueweb12-1109wb-23-15660,0,2,0,0.0,1.0,0.0
253,clueweb12-0110wb-52-30735,2,2,2,1.0,1.0,1.0
253,clueweb12-1008wb-07-27263,0,2,0,0.0,1.0,0.0
253,clueweb12-0603wb-23-10474,0,2,0,0.0,1.0,0.0
253,clueweb12-1408wb-03-00153,0,2,0,0.0,1.0,0.0
253,clueweb12-1711wb-74-25993,0,2,0,0.0,1.0,0.0
253,clueweb12-1814wb-61-16710,1,2,1,0.5,1.0,0.5
253,clueweb12-1709wb-00-09017,0,2,0,0.0,1.0,0.0
253,clueweb12-1911wb-42-20853,0,2,0,0.0,1.0,0.0
253,clueweb12-1808wb-62-30063,0,2,0,0.0,1.0,0.0
253,clueweb12-1806wb-33-30469,0,2,0,0.0,1.0,0.0
253,clueweb12-1509wb-51-20181,0,2,0,0.0,1.0,0.0
253,clueweb12-0002wb-69-30719,0,2,0,0.0,1.0,0.0
253,clueweb12-1913wb-44-17344,0,2,0,0.0,1.0,0.0
253,clueweb12-0409wb-87-17855,0,2,0,0.0,1.0,0.0
253,clueweb12-0400tw-84-15952,0,2,0,0.0,1.0,0.0
253,clueweb12-0103wb-41-11033,0,2,0,0.0,1.0,0.0
253,clueweb12-0405wb-10-23884,1,2,0,0.5,1.0,0.0
253,clueweb12-0203wb-88-08922,2,2,2,1.0,1.0,1.0
253,clueweb12-1509wb-95-15553,0,2,0,0.0,1.0,0.0
253,clueweb12-1807wb-25-17708,0,2,0,0.0,1.0,0.0
253,clueweb12-0807wb-65-20925,1,2,1,0.5,1.0,0.5
253,clueweb12-0009wb-07-14967,0,2,0,0.0,1.0,0.0
253,clueweb12-0008wb-96-09274,0,2,0,0.0,1.0,0.0
253,clueweb12-0201wb-05-28201,0,2,0,0.0,1.0,0.0
253,clueweb12-1200wb-38-13114,1,2,1,0.5,1.0,0.5
253,clueweb12-0000wb-20-11642,0,2,0,0.0,1.0,0.0
253,clueweb12-0004wb-00-17717,0,2,0,0.0,1.0,0.0
253,clueweb12-1007wb-92-12153,0,2,0,0.0,1.0,0.0
253,clueweb12-0405wb-10-23898,1,2,0,0.5,1.0,0.0
253,clueweb12-0307wb-35-14992,0,2,0,0.0,1.0,0.0
253,clueweb12-1807wb-80-09442,0,2,0,0.0,1.0,0.0
253,clueweb12-1513wb-76-07521,0,2,0,0.0,1.0,0.0
253,clueweb12-0807wb-85-24439,0,2,0,0.0,1.0,0.0
253,clueweb12-0303wb-47-20450,0,2,0,0.0,1.0,0.0
253,clueweb12-1800tw-57-21138,1,2,1,0.5,1.0,0.5
253,clueweb12-0008wb-96-09260,0,2,0,0.0,1.0,0.0
253,clueweb12-0407wb-29-05548,0,2,0,0.0,1.0,0.0
253,clueweb12-1006wb-81-16602,0,2,0,0.0,1.0,0.0
253,clueweb12-0605wb-00-04536,0,2,0,0.0,1.0,0.0
253,clueweb12-0201wb-99-14732,0,2,0,0.0,1.0,0.0
254,clueweb12-0105wb-68-24880,2,2,0,1.0,1.0,0.0
254,clueweb12-1505wb-08-12191,0,2,0,0.0,1.0,0.0
254,clueweb12-1110wb-45-18927,0,2,2,0.0,1.0,1.0
254,clueweb12-0812wb-13-00914,1,2,2,0.5,1.0,1.0
254,clueweb12-1713wb-98-18024,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-52-13620,2,2,2,1.0,1.0,1.0
254,clueweb12-0918wb-43-20583,2,2,2,1.0,1.0,1.0
254,clueweb12-0004wb-85-05475,2,2,0,1.0,1.0,0.0
254,clueweb12-0404wb-37-13169,2,2,0,1.0,1.0,0.0
254,clueweb12-0405wb-45-08585,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-62-24121,2,2,0,1.0,1.0,0.0
254,clueweb12-0612wb-67-10375,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-52-13634,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-76-02509,2,2,2,1.0,1.0,1.0
254,clueweb12-0806wb-16-21192,2,2,2,1.0,1.0,1.0
254,clueweb12-1910wb-97-02913,1,2,0,0.5,1.0,0.0
254,clueweb12-1705wb-84-23375,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-76-02523,2,2,0,1.0,1.0,0.0
254,clueweb12-0401wb-71-13694,2,2,2,1.0,1.0,1.0
254,clueweb12-0600wb-38-09891,2,2,0,1.0,1.0,0.0
254,clueweb12-0501wb-85-05970,0,2,0,0.0,1.0,0.0
254,clueweb12-1815wb-08-11312,2,2,0,1.0,1.0,0.0
254,clueweb12-0006wb-77-02286,2,2,0,1.0,1.0,0.0
254,clueweb12-0911wb-44-11162,2,2,0,1.0,1.0,0.0
254,clueweb12-0302wb-13-26849,2,2,0,1.0,1.0,0.0
254,clueweb12-0201wb-07-03390,2,2,2,1.0,1.0,1.0
254,clueweb12-1616wb-20-20585,0,2,0,0.0,1.0,0.0
254,clueweb12-1500tw-36-11299,2,2,0,1.0,1.0,0.0
254,clueweb12-0309wb-38-20419,0,2,0,0.0,1.0,0.0
254,clueweb12-1902wb-69-04189,0,2,0,0.0,1.0,0.0
254,clueweb12-0304wb-28-17159,0,2,0,0.0,1.0,0.0
254,clueweb12-1313wb-70-20468,0,2,0,0.0,1.0,0.0
254,clueweb12-0302wb-73-18694,0,2,0,0.0,1.0,0.0
254,clueweb12-1710wb-43-30925,0,2,0,0.0,1.0,0.0
254,clueweb12-0211wb-89-20040,2,2,0,1.0,1.0,0.0
254,clueweb12-0008wb-78-18652,2,2,2,1.0,1.0,1.0
254,clueweb12-0207wb-05-17094,2,2,2,1.0,1.0,1.0
254,clueweb12-0405wb-39-18189,0,2,2,0.0,1.0,1.0
254,clueweb12-0000tw-14-03004,2,2,2,1.0,1.0,1.0
254,clueweb12-1009wb-58-12521,1,2,1,0.5,1.0,0.5
254,clueweb12-1711wb-37-14205,0,2,0,0.0,1.0,0.0
254,clueweb12-0006wb-78-11118,0,2,0,0.0,1.0,0.0
254,clueweb12-0204wb-77-15988,0,2,1,0.0,1.0,0.5
254,clueweb12-1414wb-19-21824,1,2,0,0.5,1.0,0.0
254,clueweb12-0006wb-89-24956,2,2,2,1.0,1.0,1.0
254,clueweb12-0107wb-77-26134,0,2,0,0.0,1.0,0.0
254,clueweb12-0006wb-36-24434,2,2,0,1.0,1.0,0.0
254,clueweb12-1211wb-52-08044,1,2,0,0.5,1.0,0.0
254,clueweb12-1408wb-87-03898,1,2,1,0.5,1.0,0.5
254,clueweb12-0805wb-09-08264,2,2,0,1.0,1.0,0.0
254,clueweb12-0108wb-85-10096,2,2,2,1.0,1.0,1.0
254,clueweb12-0012wb-33-14568,0,2,0,0.0,1.0,0.0
254,clueweb12-0304wb-43-15655,2,2,2,1.0,1.0,1.0
254,clueweb12-0106wb-73-30589,0,2,0,0.0,1.0,0.0
254,clueweb12-0001wb-85-16954,2,2,0,1.0,1.0,0.0
254,clueweb12-1211wb-42-23751,2,2,0,1.0,1.0,0.0
254,clueweb12-1713wb-91-17164,1,2,1,0.5,1.0,0.5
254,clueweb12-0002wb-59-23009,2,2,0,1.0,1.0,0.0
